OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
5.0;8.0;36.0;76.0;20.0;35.0;-2.0;-1.0;7.0;33.0;15.0;26.0;57.0;-63.0;229.0;-311.0;WATER VAPOR
5.0;8.0;18.0;52.0;15.0;28.0;26.0;49.0;65.0;88.0;8.0;16.0;48.0;-63.0;207.0;-327.0;WATER VAPOR
5.0;14.0;32.0;52.0;15.0;28.0;46.0;73.0;96.0;109.0;12.0;19.0;46.0;-69.0;207.0;-332.0;WATER VAPOR
7.0;14.0;32.0;78.0;20.0;42.0;48.0;84.0;118.0;155.0;16.0;32.0;83.0;-105.0;382.0;-606.0;WATER VAPOR
20.0;37.0;76.0;167.0;38.0;71.0;41.0;71.0;134.0;219.0;30.0;46.0;118.0;-173.0;563.0;-940.0;WATER VAPOR
22.0;42.0;86.0;202.0;52.0;100.0;68.0;118.0;192.0;275.0;38.0;70.0;160.0;-266.0;690.0;-1169.0;WATER VAPOR
25.0;47.0;107.0;254.0;64.0;120.0;60.0;116.0;202.0;300.0;47.0;72.0;161.0;-273.0;680.0;-1240.0;WATER VAPOR
18.0;35.0;77.0;210.0;56.0;107.0;60.0;116.0;192.0;202.0;39.0;63.0;156.0;-292.0;646.0;-1245.0;WATER VAPOR
25.0;49.0;107.0;257.0;62.0;119.0;55.0;105.0;162.0;275.0;45.0;77.0;184.0;-298.0;760.0;-1256.0;WATER VAPOR
32.0;60.0;127.0;302.0;75.0;138.0;88.0;146.0;232.0;340.0;51.0;78.0;164.0;-298.0;693.0;-1260.0;WATER VAPOR
32.0;61.0;126.0;303.0;73.0;139.0;57.0;111.0;206.0;328.0;51.0;78.0;177.0;-298.0;696.0;-1264.0;WATER VAPOR
27.0;51.0;109.0;299.0;70.0;124.0;57.0;111.0;206.0;260.0;45.0;80.0;165.0;-298.0;697.0;-1264.0;WATER VAPOR
