OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
12.0;27.0;30.0;44.0;11.0;24.0;-89.0;-178.0;-233.0;-90.0;7.0;28.0;1.0;5.0;2.0;13.0;WATER VAPOR
14.0;28.0;74.0;122.0;19.0;49.0;-107.0;-178.0;-233.0;-90.0;22.0;33.0;1.0;6.0;4.0;26.0;WATER VAPOR
14.0;44.0;70.0;102.0;15.0;40.0;-107.0;-153.0;-153.0;-41.0;19.0;26.0;2.0;5.0;3.0;18.0;WATER VAPOR
18.0;66.0;105.0;190.0;30.0;56.0;-88.0;-153.0;-153.0;-24.0;37.0;70.0;2.0;8.0;3.0;20.0;WATER VAPOR
18.0;44.0;70.0;140.0;21.0;47.0;-88.0;-153.0;-153.0;77.0;31.0;44.0;-8.0;4.0;-2.0;26.0;WATER VAPOR
42.0;66.0;105.0;190.0;30.0;56.0;-80.0;-138.0;-125.0;93.0;24.0;49.0;-10.0;8.0;-7.0;20.0;WATER VAPOR
43.0;86.0;124.0;218.0;37.0;64.0;-14.0;-9.0;2.0;93.0;28.0;73.0;-10.0;9.0;-7.0;32.0;WATER VAPOR
47.0;77.0;116.0;213.0;31.0;72.0;50.0;91.0;143.0;150.0;34.0;59.0;-10.0;11.0;-7.0;30.0;WATER VAPOR
43.0;74.0;112.0;207.0;45.0;76.0;83.0;138.0;215.0;289.0;49.0;73.0;-10.0;12.0;-6.0;29.0;WATER VAPOR
30.0;58.0;97.0;177.0;34.0;78.0;59.0;112.0;175.0;212.0;30.0;53.0;-9.0;11.0;-6.0;31.0;WATER VAPOR
35.0;68.0;101.0;177.0;34.0;71.0;59.0;112.0;175.0;120.0;30.0;55.0;-4.0;11.0;-6.0;32.0;WATER VAPOR
49.0;92.0;142.0;227.0;45.0;75.0;9.0;46.0;91.0;105.0;48.0;75.0;-4.0;11.0;-6.0;32.0;WATER VAPOR
49.0;70.0;108.0;180.0;41.0;69.0;-16.0;-29.0;-6.0;271.0;41.0;78.0;-4.0;11.0;-7.0;39.0;WATER VAPOR
68.0;118.0;196.0;342.0;65.0;99.0;-16.0;-29.0;-6.0;277.0;57.0;84.0;2.0;11.0;-7.0;44.0;WATER VAPOR
74.0;136.0;234.0;390.0;72.0;130.0;-16.0;-29.0;-5.0;255.0;61.0;93.0;2.0;15.0;-8.0;44.0;WATER VAPOR
44.0;99.0;156.0;315.0;60.0;97.0;-33.0;-37.0;-6.0;341.0;49.0;87.0;-2.0;10.0;-7.0;44.0;WATER VAPOR
64.0;123.0;179.0;332.0;55.0;103.0;-33.0;-37.0;-5.0;196.0;60.0;101.0;-2.0;12.0;-14.0;42.0;WATER VAPOR
62.0;112.0;176.0;316.0;54.0;101.0;-44.0;-59.0;2.0;194.0;50.0;88.0;-2.0;12.0;-18.0;44.0;WATER VAPOR
67.0;127.0;225.0;385.0;73.0;118.0;-51.0;-65.0;-5.0;317.0;76.0;106.0;-2.0;13.0;-18.0;48.0;WATER VAPOR
75.0;143.0;236.0;399.0;75.0;129.0;-51.0;-65.0;2.0;324.0;73.0;106.0;-2.0;16.0;-13.0;55.0;WATER VAPOR
63.0;111.0;201.0;359.0;60.0;110.0;-50.0;-62.0;2.0;256.0;67.0;110.0;-3.0;19.0;-13.0;51.0;WATER VAPOR
69.0;127.0;220.0;360.0;68.0;120.0;-44.0;-59.0;2.0;402.0;82.0;113.0;-5.0;11.0;-13.0;60.0;WATER VAPOR
66.0;115.0;187.0;340.0;64.0;109.0;-40.0;-53.0;16.0;275.0;70.0;98.0;-5.0;20.0;-13.0;58.0;WATER VAPOR
80.0;144.0;215.0;411.0;67.0;121.0;-39.0;-28.0;69.0;429.0;80.0;113.0;-5.0;15.0;-13.0;68.0;WATER VAPOR
89.0;154.0;263.0;444.0;73.0;117.0;-39.0;-28.0;88.0;436.0;75.0;110.0;-5.0;15.0;-13.0;65.0;WATER VAPOR
98.0;174.0;291.0;516.0;84.0;149.0;-36.0;-13.0;88.0;597.0;87.0;135.0;-5.0;19.0;-14.0;61.0;WATER VAPOR
68.0;132.0;218.0;397.0;69.0;124.0;-13.0;-13.0;88.0;331.0;68.0;112.0;-3.0;14.0;-13.0;70.0;WATER VAPOR
57.0;107.0;169.0;282.0;52.0;93.0;27.0;68.0;137.0;449.0;64.0;86.0;-3.0;20.0;-13.0;74.0;WATER VAPOR
72.0;132.0;222.0;363.0;70.0;114.0;27.0;68.0;137.0;309.0;66.0;108.0;-3.0;13.0;-17.0;78.0;WATER VAPOR
65.0;122.0;189.0;334.0;53.0;110.0;102.0;172.0;290.0;312.0;52.0;80.0;-8.0;21.0;-20.0;78.0;WATER VAPOR
62.0;109.0;183.0;290.0;54.0;90.0;112.0;198.0;290.0;438.0;53.0;95.0;-8.0;19.0;-20.0;80.0;WATER VAPOR
62.0;111.0;188.0;296.0;48.0;94.0;102.0;189.0;296.0;395.0;58.0;92.0;-8.0;25.0;-22.0;73.0;WATER VAPOR
