OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
5.0;8.0;9.0;54.0;3.0;13.0;-18.0;-14.0;10.0;27.0;8.0;6.0;2.0;4.0;-4.0;9.0;WATER VAPOR
12.0;20.0;29.0;54.0;8.0;13.0;-8.0;-10.0;-24.0;12.0;7.0;9.0;2.0;4.0;-4.0;23.0;WATER VAPOR
12.0;21.0;30.0;60.0;9.0;18.0;5.0;4.0;10.0;27.0;7.0;9.0;2.0;5.0;-4.0;20.0;WATER VAPOR
12.0;24.0;31.0;72.0;9.0;18.0;-8.0;-10.0;-24.0;12.0;7.0;12.0;2.0;8.0;-4.0;29.0;WATER VAPOR
11.0;21.0;30.0;60.0;10.0;21.0;-18.0;-41.0;-55.0;-24.0;14.0;16.0;8.0;5.0;-2.0;22.0;WATER VAPOR
11.0;21.0;31.0;71.0;10.0;18.0;-18.0;-36.0;-42.0;2.0;7.0;13.0;8.0;5.0;-2.0;29.0;WATER VAPOR
10.0;18.0;35.0;71.0;10.0;18.0;-18.0;-36.0;-42.0;2.0;14.0;13.0;8.0;5.0;-9.0;31.0;WATER VAPOR
15.0;30.0;52.0;104.0;17.0;31.0;-26.0;-47.0;-67.0;-30.0;14.0;21.0;5.0;10.0;1.0;28.0;WATER VAPOR
14.0;27.0;39.0;89.0;17.0;26.0;-18.0;-36.0;-42.0;2.0;14.0;13.0;5.0;16.0;-1.0;31.0;WATER VAPOR
15.0;30.0;52.0;104.0;17.0;31.0;-7.0;-15.0;-3.0;40.0;14.0;21.0;2.0;12.0;-12.0;33.0;WATER VAPOR
31.0;59.0;104.0;206.0;33.0;54.0;11.0;11.0;34.0;75.0;25.0;41.0;10.0;10.0;-6.0;33.0;WATER VAPOR
40.0;75.0;130.0;255.0;41.0;70.0;11.0;11.0;40.0;159.0;33.0;48.0;7.0;16.0;-6.0;39.0;WATER VAPOR
46.0;85.0;147.0;293.0;51.0;87.0;28.0;45.0;104.0;243.0;44.0;70.0;7.0;13.0;-9.0;47.0;WATER VAPOR
62.0;113.0;198.0;386.0;70.0;117.0;41.0;68.0;139.0;313.0;58.0;78.0;13.0;13.0;-10.0;54.0;WATER VAPOR
53.0;98.0;174.0;344.0;62.0;105.0;28.0;35.0;77.0;239.0;52.0;74.0;7.0;19.0;-10.0;48.0;WATER VAPOR
41.0;74.0;125.0;264.0;49.0;91.0;24.0;37.0;68.0;217.0;47.0;68.0;8.0;13.0;-12.0;49.0;WATER VAPOR
47.0;85.0;148.0;297.0;53.0;90.0;31.0;54.0;102.0;225.0;38.0;63.0;4.0;15.0;-13.0;57.0;WATER VAPOR
73.0;134.0;239.0;457.0;79.0;128.0;61.0;110.0;210.0;419.0;71.0;95.0;5.0;16.0;-12.0;60.0;WATER VAPOR
52.0;95.0;169.0;336.0;64.0;112.0;50.0;62.0;129.0;291.0;51.0;78.0;-3.0;21.0;-13.0;60.0;WATER VAPOR
45.0;82.0;146.0;299.0;53.0;93.0;67.0;96.0;127.0;226.0;42.0;75.0;0.0;14.0;-12.0;52.0;WATER VAPOR
56.0;104.0;182.0;367.0;64.0;113.0;50.0;88.0;174.0;339.0;53.0;81.0;-4.0;17.0;-21.0;54.0;WATER VAPOR
63.0;117.0;205.0;392.0;71.0;125.0;45.0;80.0;156.0;354.0;59.0;92.0;0.0;16.0;-14.0;55.0;WATER VAPOR
59.0;112.0;197.0;375.0;68.0;127.0;67.0;106.0;156.0;296.0;60.0;84.0;-2.0;16.0;-20.0;57.0;WATER VAPOR
50.0;92.0;166.0;322.0;58.0;110.0;79.0;121.0;188.0;303.0;57.0;87.0;0.0;20.0;-14.0;64.0;WATER VAPOR
30.0;58.0;101.0;217.0;42.0;75.0;17.0;16.0;33.0;150.0;36.0;61.0;1.0;11.0;-20.0;59.0;WATER VAPOR
20.0;40.0;66.0;147.0;26.0;54.0;5.0;0.0;17.0;95.0;35.0;43.0;1.0;18.0;-20.0;71.0;WATER VAPOR
20.0;41.0;68.0;147.0;26.0;38.0;5.0;0.0;17.0;88.0;23.0;35.0;2.0;18.0;-20.0;74.0;WATER VAPOR
20.0;41.0;68.0;141.0;26.0;49.0;17.0;16.0;17.0;73.0;28.0;41.0;2.0;21.0;-20.0;74.0;WATER VAPOR
26.0;54.0;94.0;186.0;34.0;65.0;25.0;30.0;41.0;118.0;33.0;50.0;2.0;26.0;-25.0;81.0;WATER VAPOR
39.0;78.0;139.0;271.0;46.0;85.0;21.0;37.0;76.0;225.0;46.0;71.0;6.0;24.0;-26.0;75.0;WATER VAPOR
42.0;78.0;140.0;261.0;45.0;79.0;25.0;36.0;60.0;200.0;44.0;66.0;6.0;24.0;-25.0;88.0;WATER VAPOR
39.0;78.0;139.0;269.0;48.0;83.0;23.0;42.0;94.0;217.0;47.0;74.0;-1.0;23.0;-26.0;77.0;WATER VAPOR
39.0;74.0;131.0;258.0;46.0;78.0;22.0;38.0;101.0;254.0;48.0;66.0;2.0;23.0;-26.0;89.0;WATER VAPOR
60.0;107.0;195.0;370.0;64.0;112.0;78.0;125.0;194.0;323.0;58.0;84.0;2.0;24.0;-26.0;82.0;WATER VAPOR
61.0;110.0;196.0;380.0;64.0;115.0;47.0;80.0;164.0;374.0;64.0;92.0;-6.0;22.0;-29.0;90.0;WATER VAPOR
81.0;149.0;263.0;497.0;88.0;148.0;67.0;115.0;222.0;456.0;76.0;114.0;2.0;21.0;-29.0;84.0;WATER VAPOR
83.0;151.0;266.0;503.0;88.0;155.0;107.0;174.0;259.0;414.0;79.0;125.0;2.0;17.0;-30.0;92.0;WATER VAPOR
73.0;130.0;237.0;443.0;82.0;146.0;71.0;125.0;246.0;492.0;80.0;118.0;-1.0;30.0;-34.0;83.0;WATER VAPOR
70.0;130.0;239.0;457.0;81.0;141.0;63.0;113.0;232.0;467.0;75.0;108.0;-2.0;21.0;-35.0;92.0;WATER VAPOR
58.0;111.0;199.0;376.0;67.0;121.0;63.0;113.0;232.0;347.0;66.0;102.0;-1.0;31.0;-35.0;98.0;WATER VAPOR
70.0;130.0;239.0;457.0;81.0;141.0;63.0;113.0;232.0;467.0;75.0;108.0;-2.0;21.0;-35.0;92.0;WATER VAPOR
68.0;128.0;229.0;446.0;82.0;140.0;62.0;107.0;253.0;398.0;76.0;118.0;-2.0;25.0;-36.0;90.0;WATER VAPOR
