OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
4.0;14.0;31.0;87.0;12.0;20.0;27.0;43.0;99.0;74.0;12.0;16.0;0.0;-7.0;3.0;-4.0;WATER VAPOR
4.0;14.0;31.0;87.0;12.0;20.0;27.0;43.0;118.0;320.0;19.0;18.0;5.0;-8.0;3.0;-5.0;WATER VAPOR
8.0;20.0;70.0;151.0;22.0;24.0;27.0;43.0;118.0;229.0;21.0;44.0;10.0;-8.0;2.0;-5.0;WATER VAPOR
22.0;49.0;70.0;151.0;22.0;49.0;105.0;189.0;282.0;252.0;17.0;44.0;5.0;-12.0;2.0;-8.0;WATER VAPOR
28.0;53.0;77.0;152.0;28.0;49.0;56.0;82.0;143.0;201.0;34.0;59.0;5.0;-12.0;0.0;-8.0;WATER VAPOR
30.0;61.0;109.0;186.0;32.0;56.0;61.0;82.0;160.0;429.0;40.0;61.0;5.0;-9.0;0.0;-10.0;WATER VAPOR
40.0;76.0;133.0;241.0;46.0;73.0;56.0;82.0;143.0;324.0;43.0;65.0;5.0;-11.0;0.0;-10.0;WATER VAPOR
40.0;80.0;126.0;236.0;39.0;85.0;61.0;81.0;160.0;321.0;39.0;74.0;4.0;-9.0;1.0;-10.0;WATER VAPOR
42.0;77.0;139.0;285.0;42.0;76.0;162.0;280.0;435.0;511.0;46.0;74.0;4.0;-7.0;1.0;-8.0;WATER VAPOR
39.0;86.0;156.0;289.0;46.0;89.0;172.0;285.0;457.0;538.0;54.0;82.0;4.0;-7.0;4.0;-7.0;WATER VAPOR
58.0;113.0;184.0;330.0;54.0;93.0;161.0;252.0;405.0;372.0;59.0;99.0;10.0;-6.0;4.0;-1.0;WATER VAPOR
58.0;114.0;206.0;376.0;57.0;102.0;139.0;252.0;402.0;514.0;63.0;97.0;14.0;-6.0;4.0;-3.0;WATER VAPOR
58.0;109.0;179.0;309.0;56.0;103.0;161.0;249.0;405.0;563.0;59.0;89.0;10.0;-6.0;6.0;-7.0;WATER VAPOR
54.0;107.0;175.0;339.0;56.0;92.0;130.0;230.0;391.0;461.0;62.0;85.0;10.0;-8.0;8.0;-7.0;WATER VAPOR
