OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
22.0;46.0;95.0;196.0;54.0;71.0;6.0;53.0;65.0;203.0;40.0;76.0;5.0;0.0;4.0;0.0;WATER VAPOR
38.0;74.0;143.0;290.0;54.0;91.0;5.0;53.0;79.0;195.0;48.0;90.0;6.0;0.0;0.0;0.0;WATER VAPOR
39.0;85.0;177.0;358.0;66.0;120.0;57.0;73.0;117.0;326.0;61.0;117.0;6.0;-4.0;4.0;0.0;WATER VAPOR
54.0;108.0;215.0;441.0;82.0;149.0;101.0;182.0;303.0;572.0;92.0;149.0;6.0;-4.0;4.0;-3.0;WATER VAPOR
60.0;123.0;240.0;512.0;99.0;193.0;69.0;124.0;260.0;558.0;105.0;179.0;6.0;-5.0;4.0;-3.0;WATER VAPOR
83.0;164.0;333.0;675.0;122.0;227.0;99.0;168.0;314.0;682.0;124.0;205.0;-1.0;-6.0;-2.0;-4.0;WATER VAPOR
84.0;169.0;345.0;776.0;142.0;243.0;161.0;284.0;479.0;934.0;145.0;233.0;8.0;-6.0;2.0;-11.0;WATER VAPOR
108.0;209.0;416.0;823.0;151.0;281.0;115.0;213.0;407.0;895.0;163.0;260.0;1.0;-6.0;-2.0;-13.0;WATER VAPOR
123.0;237.0;459.0;939.0;173.0;301.0;134.0;234.0;447.0;959.0;172.0;286.0;-1.0;-7.0;-2.0;-16.0;WATER VAPOR
112.0;225.0;445.0;896.0;167.0;315.0;182.0;310.0;543.0;1060.0;172.0;283.0;1.0;-8.0;0.0;-16.0;WATER VAPOR
133.0;260.0;511.0;991.0;190.0;340.0;215.0;399.0;705.0;1252.0;196.0;315.0;4.0;-10.0;2.0;-16.0;WATER VAPOR
128.0;254.0;500.0;989.0;184.0;326.0;220.0;386.0;669.0;1187.0;191.0;312.0;4.0;-12.0;5.0;-16.0;WATER VAPOR
129.0;254.0;510.0;1005.0;189.0;349.0;224.0;387.0;653.0;1260.0;199.0;316.0;10.0;-12.0;5.0;-16.0;WATER VAPOR
138.0;272.0;536.0;1058.0;197.0;361.0;171.0;320.0;582.0;1210.0;210.0;331.0;10.0;-10.0;4.0;-16.0;WATER VAPOR
146.0;287.0;554.0;1103.0;207.0;368.0;242.0;434.0;768.0;1396.0;212.0;335.0;0.0;-8.0;0.0;-18.0;WATER VAPOR
