OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
-2.0;-6.0;-12.0;-13.0;-1.0;3.0;17.0;5.0;22.0;95.0;4.0;3.0;-4.0;-10.0;5.0;-4.0;WATER VAPOR
-2.0;-6.0;-12.0;-13.0;-1.0;0.0;13.0;5.0;17.0;61.0;5.0;0.0;-12.0;-6.0;-12.0;12.0;WATER VAPOR
7.0;14.0;23.0;43.0;8.0;15.0;13.0;17.0;7.0;13.0;8.0;12.0;15.0;-17.0;105.0;-59.0;WATER VAPOR
7.0;14.0;26.0;47.0;11.0;13.0;1.0;15.0;7.0;13.0;9.0;15.0;36.0;-17.0;185.0;-59.0;WATER VAPOR
7.0;12.0;19.0;38.0;9.0;12.0;1.0;22.0;30.0;37.0;7.0;15.0;20.0;-17.0;225.0;-59.0;WATER VAPOR
7.0;10.0;26.0;47.0;8.0;12.0;1.0;23.0;30.0;37.0;8.0;17.0;20.0;-13.0;124.0;-49.0;WATER VAPOR
11.0;23.0;38.0;72.0;14.0;21.0;0.0;27.0;31.0;52.0;10.0;18.0;3.0;-13.0;124.0;-49.0;WATER VAPOR
12.0;26.0;48.0;93.0;19.0;30.0;5.0;18.0;25.0;49.0;12.0;25.0;3.0;-13.0;124.0;-49.0;WATER VAPOR
15.0;36.0;56.0;110.0;21.0;34.0;4.0;18.0;21.0;49.0;14.0;27.0;34.0;-14.0;190.0;-94.0;WATER VAPOR
12.0;29.0;48.0;106.0;22.0;36.0;4.0;17.0;21.0;32.0;18.0;39.0;60.0;-18.0;283.0;-94.0;WATER VAPOR
6.0;24.0;46.0;107.0;23.0;38.0;4.0;23.0;21.0;55.0;20.0;42.0;59.0;-18.0;295.0;-94.0;WATER VAPOR
5.0;21.0;38.0;93.0;21.0;44.0;4.0;27.0;44.0;78.0;18.0;37.0;48.0;-18.0;178.0;-67.0;WATER VAPOR
9.0;22.0;42.0;109.0;24.0;42.0;4.0;40.0;46.0;109.0;21.0;40.0;22.0;-4.0;81.0;-36.0;WATER VAPOR
15.0;35.0;69.0;143.0;29.0;47.0;10.0;27.0;47.0;102.0;24.0;45.0;0.0;3.0;-3.0;5.0;WATER VAPOR
21.0;42.0;69.0;144.0;30.0;53.0;10.0;41.0;67.0;145.0;29.0;54.0;-13.0;5.0;-18.0;10.0;WATER VAPOR
23.0;49.0;92.0;162.0;33.0;59.0;6.0;53.0;45.0;98.0;25.0;54.0;-13.0;5.0;-18.0;5.0;WATER VAPOR
17.0;42.0;83.0;166.0;33.0;59.0;6.0;37.0;61.0;122.0;30.0;61.0;-13.0;6.0;-18.0;5.0;WATER VAPOR
21.0;44.0;88.0;160.0;35.0;65.0;4.0;37.0;43.0;133.0;32.0;61.0;-11.0;3.0;-3.0;-2.0;WATER VAPOR
18.0;36.0;77.0;168.0;34.0;63.0;8.0;37.0;55.0;135.0;30.0;58.0;-11.0;-1.0;27.0;-2.0;WATER VAPOR
26.0;52.0;96.0;191.0;39.0;63.0;5.0;33.0;39.0;93.0;29.0;64.0;31.0;-22.0;120.0;-67.0;WATER VAPOR
22.0;48.0;91.0;190.0;38.0;63.0;-1.0;18.0;52.0;108.0;30.0;64.0;37.0;-25.0;205.0;-99.0;WATER VAPOR
18.0;42.0;84.0;174.0;36.0;59.0;-1.0;16.0;41.0;91.0;26.0;61.0;52.0;-25.0;280.0;-99.0;WATER VAPOR
14.0;32.0;71.0;157.0;31.0;59.0;-1.0;27.0;51.0;109.0;29.0;58.0;71.0;-25.0;327.0;-99.0;WATER VAPOR
18.0;31.0;63.0;137.0;30.0;56.0;-1.0;39.0;52.0;82.0;28.0;56.0;25.0;-13.0;114.0;-49.0;WATER VAPOR
20.0;40.0;72.0;158.0;31.0;51.0;10.0;25.0;37.0;73.0;23.0;47.0;25.0;-11.0;114.0;-49.0;WATER VAPOR
18.0;38.0;68.0;137.0;31.0;52.0;10.0;27.0;37.0;73.0;22.0;42.0;16.0;-11.0;96.0;-44.0;WATER VAPOR
19.0;40.0;78.0;154.0;28.0;49.0;-1.0;45.0;55.0;109.0;22.0;44.0;11.0;-9.0;71.0;-30.0;WATER VAPOR
18.0;38.0;71.0;141.0;29.0;45.0;-1.0;27.0;29.0;85.0;26.0;44.0;11.0;-9.0;21.0;-4.0;WATER VAPOR
23.0;47.0;81.0;147.0;31.0;51.0;9.0;42.0;42.0;107.0;25.0;49.0;-25.0;1.0;-21.0;10.0;WATER VAPOR
24.0;52.0;88.0;180.0;37.0;57.0;-1.0;49.0;77.0;135.0;29.0;48.0;-27.0;6.0;-92.0;48.0;WATER VAPOR
30.0;62.0;103.0;195.0;36.0;58.0;9.0;42.0;57.0;125.0;27.0;51.0;-27.0;6.0;-92.0;48.0;WATER VAPOR
26.0;55.0;99.0;189.0;37.0;55.0;6.0;20.0;41.0;102.0;29.0;53.0;-25.0;1.0;-21.0;10.0;WATER VAPOR
28.0;58.0;102.0;191.0;37.0;61.0;-5.0;21.0;42.0;109.0;28.0;58.0;-19.0;1.0;-21.0;10.0;WATER VAPOR
27.0;59.0;109.0;212.0;39.0;65.0;-5.0;21.0;42.0;95.0;30.0;62.0;-19.0;8.0;-91.0;42.0;WATER VAPOR
29.0;66.0;118.0;221.0;46.0;70.0;6.0;29.0;60.0;137.0;39.0;66.0;-12.0;8.0;-72.0;42.0;WATER VAPOR
34.0;65.0;122.0;245.0;47.0;79.0;20.0;51.0;81.0;172.0;43.0;73.0;-19.0;8.0;-91.0;48.0;WATER VAPOR
34.0;70.0;121.0;257.0;50.0;80.0;14.0;51.0;90.0;205.0;42.0;80.0;-25.0;22.0;-108.0;36.0;WATER VAPOR
36.0;72.0;140.0;268.0;51.0;83.0;21.0;47.0;82.0;167.0;37.0;79.0;-49.0;23.0;-284.0;152.0;WATER VAPOR
42.0;81.0;142.0;282.0;52.0;89.0;14.0;31.0;68.0;160.0;39.0;82.0;-100.0;44.0;-410.0;223.0;WATER VAPOR
42.0;85.0;152.0;277.0;53.0;94.0;17.0;43.0;68.0;154.0;44.0;87.0;-100.0;53.0;-410.0;236.0;WATER VAPOR
47.0;93.0;170.0;317.0;59.0;105.0;17.0;46.0;91.0;186.0;47.0;89.0;-100.0;51.0;-410.0;211.0;WATER VAPOR
