OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
0.0;0.0;2.0;1.0;0.0;1.0;3.0;2.0;1.0;1.0;0.0;0.0;19.0;-70.0;127.0;-202.0;WATER VAPOR
2.0;1.0;2.0;3.0;0.0;3.0;4.0;4.0;5.0;4.0;1.0;1.0;54.0;-89.0;203.0;-287.0;WATER VAPOR
2.0;2.0;4.0;6.0;2.0;5.0;5.0;5.0;6.0;9.0;3.0;2.0;81.0;-111.0;326.0;-374.0;WATER VAPOR
2.0;3.0;5.0;8.0;2.0;7.0;6.0;7.0;7.0;11.0;3.0;4.0;80.0;-111.0;315.0;-374.0;WATER VAPOR
3.0;3.0;6.0;12.0;3.0;9.0;4.0;6.0;8.0;14.0;3.0;5.0;71.0;-121.0;280.0;-415.0;WATER VAPOR
3.0;3.0;6.0;13.0;3.0;10.0;5.0;5.0;8.0;15.0;4.0;5.0;62.0;-131.0;269.0;-415.0;WATER VAPOR
3.0;3.0;7.0;14.0;4.0;11.0;5.0;7.0;10.0;16.0;4.0;6.0;78.0;-132.0;343.0;-442.0;WATER VAPOR
3.0;4.0;7.0;16.0;4.0;13.0;6.0;10.0;11.0;20.0;4.0;7.0;115.0;-164.0;446.0;-593.0;WATER VAPOR
4.0;5.0;9.0;21.0;6.0;15.0;9.0;10.0;13.0;26.0;5.0;10.0;134.0;-195.0;535.0;-719.0;WATER VAPOR
