OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
106.0;32.0;48.0;146.0;11.0;22.0;53.0;68.0;95.0;142.0;31.0;34.0;-16.0;-13.0;-29.0;-61.0;WATER VAPOR
107.0;158.0;324.0;465.0;54.0;37.0;53.0;51.0;77.0;144.0;25.0;31.0;-16.0;-13.0;-29.0;-102.0;WATER VAPOR
178.0;567.0;625.0;718.0;85.0;96.0;1716.0;1772.0;1828.0;1871.0;195.0;215.0;-16.0;-13.0;-49.0;-102.0;WATER VAPOR
961.0;1199.0;1196.0;1454.0;142.0;127.0;3257.0;3312.0;3390.0;3525.0;381.0;411.0;20.0;-61.0;-133.0;-131.0;WATER VAPOR
1174.0;1215.0;1285.0;1492.0;157.0;174.0;5123.0;5243.0;5316.0;5379.0;554.0;575.0;17.0;-61.0;-156.0;-131.0;WATER VAPOR
870.0;1157.0;1297.0;1196.0;132.0;166.0;6377.0;6432.0;6504.0;6605.0;689.0;712.0;9.0;-61.0;-427.0;-8.0;WATER VAPOR
898.0;1364.0;1386.0;1632.0;175.0;172.0;7302.0;7367.0;7426.0;7535.0;774.0;792.0;9.0;-52.0;-427.0;-8.0;WATER VAPOR
786.0;1830.0;1921.0;2103.0;244.0;218.0;12789.0;13040.0;13255.0;13498.0;1385.0;1402.0;9.0;-32.0;-156.0;-122.0;WATER VAPOR
1061.0;2042.0;2348.0;2673.0;292.0;289.0;14976.0;15506.0;16002.0;16503.0;1706.0;1743.0;6.0;-25.0;31.0;-110.0;WATER VAPOR
1247.0;2681.0;2832.0;3273.0;347.0;326.0;21357.0;22248.0;22991.0;23730.0;2485.0;2519.0;6.0;-30.0;31.0;-110.0;WATER VAPOR
1018.0;3084.0;3345.0;3848.0;407.0;358.0;24545.0;25321.0;26094.0;26874.0;2771.0;2833.0;6.0;-30.0;37.0;-122.0;WATER VAPOR
1334.0;3387.0;4059.0;4089.0;424.0;376.0;25975.0;26763.0;27404.0;27890.0;2874.0;2905.0;9.0;-30.0;31.0;-122.0;WATER VAPOR
3100.0;3497.0;3803.0;4041.0;397.0;412.0;25213.0;26106.0;26815.0;27351.0;2810.0;2853.0;6.0;-30.0;19.0;-110.0;WATER VAPOR
2666.0;3649.0;3619.0;3895.0;455.0;444.0;27527.0;28658.0;29528.0;29616.0;3266.0;3423.0;6.0;-30.0;4.0;-90.0;WATER VAPOR
2274.0;3979.0;4406.0;4726.0;444.0;423.0;31248.0;31437.0;31330.0;30646.0;3659.0;3681.0;-12.0;-6.0;11.0;-44.0;WATER VAPOR
3436.0;3989.0;4091.0;4213.0;443.0;388.0;28571.0;29131.0;29402.0;29266.0;3065.0;3055.0;-3.0;-6.0;1.0;-43.0;WATER VAPOR
3319.0;3475.0;3912.0;4162.0;456.0;397.0;22216.0;22358.0;22580.0;22830.0;2305.0;2290.0;-3.0;0.0;1.0;-37.0;WATER VAPOR
3272.0;3512.0;3842.0;4230.0;415.0;396.0;17057.0;17109.0;17170.0;17348.0;1765.0;1761.0;-3.0;5.0;5.0;-36.0;WATER VAPOR
3272.0;3347.0;3683.0;4153.0;427.0;382.0;11543.0;11145.0;10925.0;10820.0;1075.0;1027.0;-3.0;0.0;10.0;-37.0;WATER VAPOR
2150.0;2899.0;2991.0;3291.0;304.0;256.0;1779.0;1683.0;1675.0;1836.0;215.0;203.0;-3.0;5.0;5.0;-34.0;WATER VAPOR
721.0;1171.0;1488.0;1790.0;173.0;118.0;415.0;479.0;637.0;928.0;141.0;141.0;-7.0;5.0;10.0;-37.0;WATER VAPOR
572.0;927.0;1217.0;1510.0;149.0;120.0;227.0;345.0;500.0;701.0;141.0;109.0;-7.0;-10.0;7.0;-62.0;WATER VAPOR
721.0;1089.0;1440.0;1212.0;127.0;128.0;222.0;270.0;433.0;825.0;195.0;287.0;-7.0;-10.0;7.0;-79.0;WATER VAPOR
572.0;1501.0;1440.0;1500.0;138.0;122.0;316.0;360.0;498.0;754.0;116.0;159.0;-6.0;-14.0;7.0;-85.0;WATER VAPOR
750.0;1089.0;1527.0;1824.0;199.0;171.0;693.0;965.0;1229.0;1364.0;143.0;148.0;-4.0;-19.0;6.0;-142.0;WATER VAPOR
1186.0;1501.0;1111.0;1407.0;196.0;193.0;733.0;668.0;1229.0;981.0;141.0;202.0;-4.0;-19.0;60.0;-132.0;WATER VAPOR
1577.0;1599.0;2073.0;2486.0;257.0;220.0;1277.0;1305.0;1687.0;2412.0;143.0;378.0;-4.0;-19.0;40.0;-132.0;WATER VAPOR
1186.0;1910.0;2341.0;2628.0;264.0;248.0;733.0;668.0;876.0;1245.0;402.0;387.0;-4.0;-20.0;37.0;-132.0;WATER VAPOR
893.0;1398.0;1621.0;1822.0;231.0;189.0;513.0;537.0;1687.0;2412.0;324.0;378.0;-3.0;-20.0;19.0;-132.0;WATER VAPOR
893.0;727.0;1883.0;1716.0;207.0;199.0;597.0;641.0;3041.0;3345.0;381.0;387.0;-7.0;-23.0;15.0;-132.0;WATER VAPOR
600.0;869.0;1883.0;2479.0;247.0;229.0;3029.0;3006.0;3041.0;3345.0;381.0;394.0;-10.0;-23.0;-8.0;-138.0;WATER VAPOR
