OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
26.0;50.0;95.0;190.0;32.0;53.0;-1.0;6.0;65.0;114.0;19.0;39.0;46.0;-49.0;222.0;-241.0;WATER VAPOR
43.0;81.0;151.0;304.0;55.0;84.0;-1.0;9.0;109.0;216.0;36.0;57.0;47.0;-49.0;206.0;-241.0;WATER VAPOR
53.0;89.0;183.0;355.0;62.0;102.0;15.0;31.0;65.0;208.0;37.0;65.0;39.0;-68.0;143.0;-319.0;WATER VAPOR
38.0;69.0;143.0;301.0;56.0;91.0;15.0;31.0;75.0;225.0;37.0;65.0;34.0;-62.0;139.0;-295.0;WATER VAPOR
43.0;80.0;166.0;350.0;59.0;100.0;22.0;34.0;77.0;229.0;46.0;72.0;39.0;-62.0;205.0;-295.0;WATER VAPOR
61.0;108.0;204.0;431.0;78.0;124.0;22.0;39.0;117.0;310.0;58.0;86.0;35.0;-71.0;188.0;-323.0;WATER VAPOR
62.0;111.0;211.0;445.0;78.0;131.0;67.0;124.0;234.0;417.0;61.0;95.0;46.0;-79.0;238.0;-374.0;WATER VAPOR
78.0;146.0;269.0;558.0;96.0;149.0;96.0;166.0;285.0;495.0;73.0;108.0;50.0;-80.0;239.0;-377.0;WATER VAPOR
85.0;155.0;285.0;545.0;100.0;162.0;93.0;114.0;237.0;451.0;74.0;110.0;66.0;-95.0;302.0;-474.0;WATER VAPOR
94.0;169.0;321.0;630.0;112.0;184.0;93.0;169.0;287.0;516.0;90.0;139.0;142.0;-208.0;657.0;-977.0;WATER VAPOR
125.0;227.0;424.0;840.0;155.0;255.0;109.0;193.0;339.0;662.0;109.0;170.0;168.0;-239.0;735.0;-1022.0;WATER VAPOR
129.0;234.0;445.0;866.0;163.0;256.0;85.0;156.0;316.0;647.0;105.0;162.0;153.0;-242.0;659.0;-1049.0;WATER VAPOR
89.0;157.0;291.0;602.0;117.0;203.0;108.0;190.0;336.0;589.0;85.0;129.0;153.0;-242.0;651.0;-1049.0;WATER VAPOR
124.0;218.0;393.0;790.0;145.0;237.0;91.0;166.0;333.0;624.0;103.0;141.0;146.0;-242.0;661.0;-1049.0;WATER VAPOR
127.0;224.0;407.0;779.0;146.0;236.0;89.0;176.0;349.0;647.0;103.0;154.0;149.0;-242.0;652.0;-1050.0;WATER VAPOR
125.0;222.0;399.0;800.0;146.0;238.0;148.0;252.0;408.0;653.0;106.0;158.0;169.0;-274.0;781.0;-1220.0;WATER VAPOR
128.0;230.0;416.0;788.0;147.0;237.0;103.0;192.0;241.0;567.0;100.0;142.0;164.0;-287.0;804.0;-1272.0;WATER VAPOR
147.0;259.0;463.0;898.0;170.0;265.0;162.0;280.0;459.0;708.0;112.0;161.0;186.0;-291.0;850.0;-1272.0;WATER VAPOR
144.0;250.0;449.0;870.0;158.0;255.0;103.0;192.0;360.0;677.0;103.0;148.0;180.0;-300.0;839.0;-1316.0;WATER VAPOR
136.0;240.0;428.0;819.0;153.0;247.0;94.0;159.0;307.0;597.0;97.0;147.0;172.0;-309.0;806.0;-1316.0;WATER VAPOR
122.0;211.0;371.0;718.0;136.0;220.0;86.0;167.0;301.0;564.0;84.0;115.0;204.0;-320.0;938.0;-1453.0;WATER VAPOR
132.0;219.0;390.0;751.0;139.0;233.0;90.0;169.0;318.0;548.0;91.0;129.0;228.0;-368.0;1040.0;-1587.0;WATER VAPOR
120.0;199.0;348.0;704.0;133.0;220.0;92.0;156.0;254.0;486.0;81.0;115.0;227.0;-372.0;1009.0;-1614.0;WATER VAPOR
123.0;206.0;357.0;684.0;129.0;210.0;117.0;195.0;291.0;501.0;77.0;114.0;242.0;-376.0;1032.0;-1620.0;WATER VAPOR
131.0;219.0;374.0;713.0;136.0;213.0;71.0;124.0;226.0;475.0;78.0;111.0;233.0;-381.0;1036.0;-1636.0;WATER VAPOR
121.0;199.0;342.0;648.0;123.0;201.0;50.0;91.0;214.0;448.0;74.0;103.0;252.0;-390.0;1094.0;-1715.0;WATER VAPOR
137.0;224.0;378.0;742.0;138.0;221.0;57.0;115.0;237.0;512.0;82.0;113.0;271.0;-428.0;1169.0;-1850.0;WATER VAPOR
110.0;175.0;304.0;609.0;116.0;187.0;50.0;98.0;195.0;410.0;59.0;79.0;279.0;-463.0;1223.0;-1999.0;WATER VAPOR
114.0;182.0;313.0;589.0;116.0;189.0;80.0;147.0;255.0;436.0;57.0;73.0;290.0;-497.0;1262.0;-2115.0;WATER VAPOR
112.0;179.0;295.0;567.0;109.0;183.0;59.0;104.0;194.0;358.0;51.0;68.0;308.0;-510.0;1338.0;-2183.0;WATER VAPOR
112.0;176.0;297.0;567.0;109.0;180.0;101.0;154.0;224.0;331.0;47.0;63.0;300.0;-512.0;1302.0;-2208.0;WATER VAPOR
141.0;225.0;372.0;701.0;132.0;208.0;90.0;139.0;215.0;395.0;63.0;85.0;298.0;-524.0;1318.0;-2240.0;WATER VAPOR
103.0;156.0;248.0;483.0;100.0;167.0;101.0;154.0;224.0;395.0;43.0;58.0;316.0;-528.0;1375.0;-2258.0;WATER VAPOR
133.0;204.0;330.0;637.0;123.0;190.0;133.0;212.0;310.0;433.0;53.0;69.0;323.0;-528.0;1368.0;-2282.0;WATER VAPOR
132.0;204.0;319.0;607.0;116.0;185.0;132.0;206.0;297.0;405.0;56.0;72.0;305.0;-542.0;1346.0;-2294.0;WATER VAPOR
146.0;231.0;385.0;708.0;133.0;206.0;95.0;164.0;280.0;476.0;67.0;87.0;336.0;-544.0;1382.0;-2306.0;WATER VAPOR
123.0;185.0;289.0;556.0;113.0;180.0;58.0;104.0;204.0;360.0;51.0;56.0;330.0;-563.0;1449.0;-2415.0;WATER VAPOR
114.0;175.0;283.0;529.0;106.0;167.0;40.0;75.0;151.0;288.0;42.0;56.0;347.0;-578.0;1483.0;-2461.0;WATER VAPOR
98.0;145.0;229.0;428.0;87.0;136.0;47.0;73.0;111.0;231.0;31.0;34.0;350.0;-587.0;1515.0;-2508.0;WATER VAPOR
99.0;145.0;215.0;399.0;81.0;134.0;65.0;106.0;172.0;250.0;28.0;24.0;364.0;-611.0;1530.0;-2551.0;WATER VAPOR
104.0;149.0;217.0;413.0;82.0;132.0;56.0;75.0;101.0;164.0;21.0;20.0;377.0;-627.0;1617.0;-2685.0;WATER VAPOR
98.0;137.0;202.0;355.0;76.0;123.0;58.0;77.0;84.0;148.0;16.0;12.0;376.0;-636.0;1625.0;-2690.0;WATER VAPOR
94.0;130.0;188.0;345.0;72.0;118.0;56.0;75.0;70.0;152.0;19.0;10.0;357.0;-645.0;1583.0;-2724.0;WATER VAPOR
91.0;127.0;169.0;322.0;64.0;110.0;45.0;74.0;116.0;160.0;16.0;6.0;388.0;-659.0;1687.0;-2816.0;WATER VAPOR
90.0;121.0;162.0;290.0;63.0;104.0;45.0;139.0;163.0;173.0;12.0;3.0;411.0;-696.0;1762.0;-2930.0;WATER VAPOR
94.0;129.0;174.0;300.0;63.0;104.0;59.0;91.0;137.0;172.0;14.0;0.0;421.0;-697.0;1782.0;-2935.0;WATER VAPOR
