OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
7.0;15.0;33.0;29.0;10.0;-2.0;-23.0;-14.0;-12.0;-24.0;-3.0;-4.0;-15.0;2.0;-9.0;-3.0;WATER VAPOR
7.0;9.0;18.0;21.0;6.0;-2.0;-23.0;-14.0;-12.0;-24.0;-3.0;-4.0;-15.0;2.0;-9.0;-2.0;WATER VAPOR
7.0;15.0;33.0;78.0;10.0;6.0;-16.0;-12.0;-11.0;-22.0;-1.0;-4.0;-14.0;2.0;-8.0;-3.0;WATER VAPOR
4.0;5.0;49.0;91.0;14.0;10.0;-16.0;-12.0;11.0;7.0;5.0;10.0;-13.0;2.0;-9.0;-2.0;WATER VAPOR
10.0;6.0;50.0;93.0;18.0;25.0;-16.0;1.0;16.0;38.0;9.0;18.0;-13.0;-3.0;-9.0;-2.0;WATER VAPOR
11.0;8.0;25.0;87.0;13.0;16.0;-16.0;3.0;8.0;21.0;4.0;18.0;-13.0;-3.0;-13.0;-1.0;WATER VAPOR
11.0;6.0;25.0;87.0;12.0;21.0;-15.0;4.0;13.0;26.0;5.0;17.0;-13.0;-2.0;-13.0;-1.0;WATER VAPOR
11.0;8.0;25.0;87.0;13.0;21.0;-12.0;5.0;13.0;26.0;1.0;14.0;-7.0;-3.0;-13.0;-1.0;WATER VAPOR
13.0;30.0;53.0;111.0;15.0;26.0;-9.0;14.0;26.0;37.0;1.0;15.0;-6.0;-2.0;-6.0;-4.0;WATER VAPOR
18.0;35.0;48.0;98.0;21.0;33.0;-3.0;19.0;45.0;37.0;13.0;20.0;-5.0;3.0;-1.0;-5.0;WATER VAPOR
20.0;33.0;56.0;103.0;14.0;26.0;-3.0;14.0;26.0;31.0;9.0;15.0;-4.0;-2.0;-1.0;-8.0;WATER VAPOR
29.0;38.0;60.0;127.0;21.0;31.0;-3.0;9.0;24.0;72.0;13.0;18.0;-4.0;2.0;-1.0;-8.0;WATER VAPOR
