OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
11.0;17.0;21.0;19.0;2.0;-8.0;22.0;29.0;37.0;-38.0;-12.0;-3.0;2.0;-6.0;0.0;2.0;WATER VAPOR
17.0;23.0;30.0;10.0;3.0;-8.0;56.0;33.0;45.0;33.0;-12.0;-3.0;1.0;-6.0;0.0;2.0;WATER VAPOR
17.0;22.0;22.0;12.0;6.0;-8.0;22.0;29.0;37.0;-31.0;-12.0;-3.0;1.0;-6.0;0.0;5.0;WATER VAPOR
-1.0;5.0;-5.0;15.0;3.0;10.0;3.0;19.0;77.0;104.0;7.0;1.0;0.0;-3.0;-1.0;2.0;WATER VAPOR
0.0;-1.0;3.0;1.0;-3.0;-16.0;12.0;97.0;86.0;-49.0;-10.0;1.0;1.0;2.0;12.0;5.0;WATER VAPOR
1.0;-1.0;9.0;1.0;-3.0;-16.0;-8.0;-14.0;-40.0;-87.0;-10.0;2.0;1.0;2.0;14.0;5.0;WATER VAPOR
4.0;11.0;11.0;19.0;-2.0;-16.0;-8.0;-14.0;-40.0;-87.0;-10.0;2.0;0.0;1.0;5.0;6.0;WATER VAPOR
5.0;11.0;11.0;19.0;0.0;-7.0;-8.0;-14.0;-43.0;-99.0;-4.0;2.0;-1.0;1.0;4.0;8.0;WATER VAPOR
10.0;24.0;38.0;41.0;9.0;-6.0;10.0;-14.0;-40.0;-87.0;-4.0;2.0;-1.0;1.0;7.0;9.0;WATER VAPOR
14.0;28.0;40.0;52.0;10.0;1.0;10.0;-1.0;-23.0;-84.0;-1.0;10.0;-1.0;11.0;4.0;9.0;WATER VAPOR
14.0;28.0;40.0;52.0;10.0;-4.0;10.0;-1.0;-23.0;-36.0;-1.0;13.0;0.0;11.0;10.0;16.0;WATER VAPOR
20.0;33.0;57.0;55.0;10.0;-4.0;9.0;-4.0;-31.0;-35.0;2.0;12.0;0.0;12.0;6.0;10.0;WATER VAPOR
19.0;29.0;40.0;56.0;10.0;1.0;61.0;63.0;33.0;-32.0;-1.0;2.0;4.0;4.0;6.0;19.0;WATER VAPOR
13.0;25.0;49.0;57.0;11.0;-3.0;61.0;63.0;33.0;-32.0;-1.0;2.0;0.0;4.0;6.0;10.0;WATER VAPOR
13.0;25.0;22.0;32.0;9.0;-3.0;74.0;78.0;57.0;-26.0;2.0;7.0;-1.0;4.0;2.0;16.0;WATER VAPOR
13.0;25.0;30.0;50.0;9.0;2.0;72.0;115.0;133.0;-32.0;-4.0;6.0;-1.0;3.0;7.0;16.0;WATER VAPOR
18.0;26.0;47.0;50.0;8.0;2.0;95.0;116.0;132.0;-25.0;-4.0;11.0;-1.0;6.0;4.0;17.0;WATER VAPOR
14.0;28.0;43.0;83.0;14.0;9.0;95.0;116.0;133.0;74.0;-3.0;6.0;-2.0;3.0;4.0;16.0;WATER VAPOR
13.0;23.0;36.0;61.0;14.0;11.0;130.0;179.0;199.0;126.0;2.0;11.0;-1.0;4.0;3.0;13.0;WATER VAPOR
20.0;34.0;50.0;72.0;14.0;9.0;149.0;240.0;302.0;126.0;2.0;6.0;0.0;5.0;2.0;16.0;WATER VAPOR
32.0;56.0;80.0;142.0;23.0;11.0;140.0;191.0;251.0;229.0;2.0;8.0;-6.0;5.0;2.0;7.0;WATER VAPOR
20.0;41.0;79.0;107.0;20.0;9.0;90.0;138.0;207.0;82.0;2.0;8.0;-6.0;15.0;2.0;10.0;WATER VAPOR
18.0;31.0;28.0;23.0;8.0;1.0;90.0;138.0;196.0;82.0;-2.0;3.0;-4.0;10.0;0.0;10.0;WATER VAPOR
16.0;24.0;32.0;23.0;5.0;1.0;44.0;49.0;37.0;-55.0;-2.0;2.0;-4.0;10.0;0.0;20.0;WATER VAPOR
18.0;31.0;61.0;82.0;8.0;-1.0;20.0;22.0;8.0;-72.0;-3.0;2.0;-4.0;8.0;0.0;19.0;WATER VAPOR
16.0;25.0;61.0;61.0;7.0;-1.0;44.0;49.0;37.0;-72.0;-2.0;2.0;-4.0;11.0;0.0;16.0;WATER VAPOR
22.0;36.0;66.0;97.0;8.0;1.0;8.0;7.0;3.0;-72.0;-1.0;6.0;-4.0;9.0;0.0;15.0;WATER VAPOR
29.0;45.0;76.0;115.0;14.0;12.0;32.0;37.0;24.0;-27.0;9.0;9.0;2.0;7.0;0.0;12.0;WATER VAPOR
28.0;48.0;87.0;117.0;23.0;22.0;26.0;25.0;13.0;-13.0;15.0;9.0;-4.0;5.0;0.0;23.0;WATER VAPOR
42.0;76.0;122.0;200.0;33.0;39.0;32.0;37.0;24.0;25.0;11.0;41.0;-4.0;8.0;4.0;13.0;WATER VAPOR
37.0;67.0;114.0;185.0;28.0;29.0;26.0;25.0;13.0;25.0;15.0;26.0;2.0;5.0;11.0;20.0;WATER VAPOR
46.0;74.0;114.0;185.0;28.0;29.0;100.0;172.0;254.0;155.0;17.0;26.0;2.0;5.0;12.0;13.0;WATER VAPOR
37.0;67.0;125.0;198.0;29.0;40.0;72.0;126.0;184.0;34.0;19.0;31.0;2.0;4.0;11.0;21.0;WATER VAPOR
49.0;92.0;153.0;240.0;42.0;50.0;130.0;183.0;238.0;235.0;17.0;38.0;6.0;4.0;11.0;19.0;WATER VAPOR
27.0;52.0;108.0;188.0;27.0;38.0;111.0;126.0;184.0;134.0;12.0;26.0;4.0;7.0;6.0;13.0;WATER VAPOR
22.0;50.0;87.0;120.0;19.0;38.0;149.0;214.0;260.0;217.0;15.0;25.0;6.0;13.0;12.0;22.0;WATER VAPOR
24.0;45.0;75.0;116.0;22.0;29.0;111.0;149.0;195.0;134.0;12.0;17.0;4.0;15.0;6.0;19.0;WATER VAPOR
37.0;64.0;105.0;180.0;28.0;49.0;87.0;140.0;194.0;115.0;24.0;18.0;4.0;5.0;6.0;21.0;WATER VAPOR
43.0;71.0;116.0;185.0;35.0;44.0;164.0;245.0;370.0;140.0;21.0;28.0;3.0;7.0;6.0;18.0;WATER VAPOR
36.0;67.0;112.0;192.0;32.0;43.0;103.0;147.0;192.0;178.0;17.0;35.0;2.0;7.0;6.0;15.0;WATER VAPOR
46.0;82.0;138.0;230.0;36.0;57.0;54.0;92.0;111.0;140.0;25.0;35.0;2.0;7.0;7.0;20.0;WATER VAPOR
29.0;55.0;113.0;189.0;31.0;31.0;54.0;92.0;52.0;51.0;17.0;34.0;2.0;8.0;11.0;19.0;WATER VAPOR
33.0;60.0;96.0;136.0;26.0;31.0;32.0;60.0;52.0;52.0;20.0;25.0;5.0;6.0;7.0;30.0;WATER VAPOR
35.0;69.0;124.0;174.0;28.0;39.0;36.0;92.0;111.0;52.0;17.0;25.0;6.0;8.0;9.0;25.0;WATER VAPOR
41.0;67.0;120.0;196.0;36.0;40.0;36.0;128.0;167.0;113.0;18.0;33.0;4.0;9.0;9.0;18.0;WATER VAPOR
41.0;68.0;129.0;216.0;34.0;43.0;76.0;244.0;332.0;306.0;26.0;44.0;6.0;10.0;11.0;22.0;WATER VAPOR
60.0;107.0;184.0;288.0;41.0;58.0;100.0;155.0;253.0;213.0;35.0;48.0;6.0;7.0;9.0;24.0;WATER VAPOR
40.0;84.0;140.0;231.0;39.0;51.0;153.0;256.0;374.0;257.0;21.0;36.0;7.0;13.0;13.0;21.0;WATER VAPOR
59.0;100.0;174.0;276.0;48.0;66.0;100.0;155.0;253.0;224.0;30.0;57.0;6.0;9.0;7.0;18.0;WATER VAPOR
40.0;84.0;140.0;231.0;39.0;51.0;100.0;155.0;374.0;257.0;21.0;36.0;3.0;6.0;5.0;21.0;WATER VAPOR
57.0;103.0;187.0;305.0;45.0;59.0;27.0;58.0;122.0;194.0;35.0;54.0;3.0;4.0;7.0;25.0;WATER VAPOR
36.0;68.0;128.0;225.0;36.0;43.0;19.0;21.0;21.0;47.0;24.0;33.0;3.0;6.0;5.0;26.0;WATER VAPOR
