OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;WATER VAPOR
36.0;70.0;126.0;252.0;46.0;73.0;36.0;78.0;131.0;250.0;43.0;60.0;-17.0;6.0;-51.0;171.0;WATER VAPOR
39.0;72.0;142.0;289.0;54.0;86.0;76.0;131.0;219.0;336.0;49.0;72.0;-17.0;6.0;-51.0;195.0;WATER VAPOR
44.0;88.0;167.0;335.0;57.0;98.0;38.0;78.0;158.0;305.0;53.0;77.0;-17.0;6.0;-51.0;80.0;WATER VAPOR
51.0;97.0;181.0;368.0;65.0;106.0;56.0;109.0;204.0;359.0;54.0;91.0;-4.0;4.0;-38.0;60.0;WATER VAPOR
52.0;97.0;189.0;377.0;67.0;112.0;101.0;180.0;294.0;432.0;62.0;93.0;-2.0;8.0;-37.0;65.0;WATER VAPOR
60.0;116.0;222.0;449.0;80.0;126.0;76.0;144.0;259.0;439.0;67.0;104.0;6.0;-16.0;25.0;-23.0;WATER VAPOR
67.0;126.0;246.0;485.0;87.0;146.0;79.0;153.0;286.0;482.0;75.0;110.0;9.0;-32.0;36.0;-86.0;WATER VAPOR
79.0;150.0;292.0;566.0;100.0;163.0;88.0;166.0;308.0;536.0;88.0;133.0;31.0;-64.0;139.0;-225.0;WATER VAPOR
99.0;180.0;338.0;654.0;119.0;193.0;141.0;247.0;395.0;644.0;103.0;153.0;25.0;-66.0;137.0;-230.0;WATER VAPOR
104.0;192.0;364.0;697.0;126.0;203.0;90.0;175.0;339.0;637.0;104.0;155.0;30.0;-69.0;123.0;-238.0;WATER VAPOR
111.0;207.0;398.0;767.0;136.0;219.0;111.0;208.0;396.0;719.0;119.0;178.0;62.0;-119.0;291.0;-477.0;WATER VAPOR
122.0;225.0;429.0;837.0;147.0;242.0;175.0;307.0;516.0;826.0;120.0;193.0;101.0;-171.0;475.0;-714.0;WATER VAPOR
171.0;311.0;578.0;1089.0;193.0;310.0;183.0;329.0;557.0;950.0;157.0;232.0;126.0;-197.0;531.0;-774.0;WATER VAPOR
183.0;327.0;611.0;1152.0;208.0;336.0;172.0;317.0;575.0;1041.0;165.0;244.0;122.0;-201.0;531.0;-787.0;WATER VAPOR
182.0;324.0;603.0;1152.0;209.0;340.0;228.0;400.0;682.0;1088.0;169.0;258.0;110.0;-203.0;508.0;-804.0;WATER VAPOR
199.0;356.0;658.0;1247.0;224.0;366.0;226.0;398.0;670.0;1140.0;181.0;278.0;125.0;-203.0;540.0;-807.0;WATER VAPOR
215.0;385.0;703.0;1321.0;233.0;377.0;221.0;406.0;720.0;1223.0;187.0;281.0;129.0;-209.0;556.0;-853.0;WATER VAPOR
212.0;378.0;695.0;1315.0;236.0;380.0;203.0;364.0;663.0;1185.0;192.0;289.0;176.0;-271.0;775.0;-1133.0;WATER VAPOR
224.0;398.0;721.0;1366.0;241.0;389.0;219.0;401.0;721.0;1241.0;195.0;286.0;185.0;-291.0;793.0;-1205.0;WATER VAPOR
239.0;425.0;761.0;1431.0;256.0;413.0;226.0;411.0;732.0;1285.0;202.0;296.0;204.0;-334.0;919.0;-1402.0;WATER VAPOR
268.0;462.0;830.0;1557.0;278.0;451.0;299.0;515.0;877.0;1419.0;216.0;325.0;224.0;-374.0;961.0;-1516.0;WATER VAPOR
266.0;461.0;818.0;1526.0;275.0;440.0;250.0;452.0;810.0;1361.0;210.0;314.0;219.0;-374.0;972.0;-1516.0;WATER VAPOR
279.0;482.0;857.0;1612.0;287.0;448.0;245.0;442.0;790.0;1323.0;214.0;316.0;219.0;-374.0;976.0;-1516.0;WATER VAPOR
271.0;467.0;822.0;1527.0;274.0;437.0;261.0;466.0;816.0;1338.0;214.0;313.0;220.0;-373.0;970.0;-1508.0;WATER VAPOR
279.0;479.0;848.0;1563.0;280.0;451.0;270.0;482.0;841.0;1417.0;219.0;316.0;224.0;-373.0;961.0;-1508.0;WATER VAPOR
272.0;469.0;837.0;1527.0;274.0;439.0;309.0;532.0;898.0;1422.0;218.0;314.0;210.0;-373.0;919.0;-1508.0;WATER VAPOR
272.0;466.0;830.0;1523.0;275.0;431.0;273.0;481.0;836.0;1406.0;219.0;316.0;239.0;-388.0;1040.0;-1611.0;WATER VAPOR
284.0;488.0;854.0;1573.0;281.0;449.0;268.0;478.0;832.0;1397.0;218.0;311.0;246.0;-410.0;1105.0;-1696.0;WATER VAPOR
287.0;487.0;840.0;1548.0;279.0;445.0;280.0;487.0;858.0;1422.0;217.0;311.0;262.0;-430.0;1120.0;-1744.0;WATER VAPOR
287.0;481.0;836.0;1518.0;274.0;442.0;310.0;533.0;885.0;1419.0;212.0;314.0;287.0;-475.0;1274.0;-2023.0;WATER VAPOR
312.0;523.0;908.0;1654.0;294.0;469.0;289.0;503.0;856.0;1443.0;222.0;324.0;310.0;-517.0;1339.0;-2134.0;WATER VAPOR
310.0;518.0;902.0;1624.0;290.0;463.0;263.0;459.0;796.0;1363.0;208.0;306.0;314.0;-525.0;1355.0;-2154.0;WATER VAPOR
298.0;491.0;847.0;1540.0;278.0;437.0;313.0;516.0;832.0;1346.0;198.0;297.0;292.0;-526.0;1280.0;-2179.0;WATER VAPOR
301.0;497.0;846.0;1526.0;272.0;433.0;260.0;450.0;773.0;1327.0;201.0;297.0;303.0;-535.0;1322.0;-2197.0;WATER VAPOR
290.0;481.0;816.0;1483.0;266.0;427.0;275.0;468.0;798.0;1316.0;195.0;282.0;298.0;-537.0;1324.0;-2197.0;WATER VAPOR
329.0;544.0;921.0;1655.0;293.0;460.0;353.0;595.0;967.0;1525.0;223.0;312.0;334.0;-586.0;1463.0;-2428.0;WATER VAPOR
339.0;559.0;933.0;1680.0;300.0;472.0;346.0;558.0;910.0;1441.0;219.0;308.0;356.0;-606.0;1494.0;-2465.0;WATER VAPOR
313.0;513.0;858.0;1555.0;276.0;440.0;343.0;578.0;926.0;1421.0;208.0;284.0;345.0;-607.0;1479.0;-2483.0;WATER VAPOR
279.0;455.0;756.0;1352.0;245.0;388.0;272.0;460.0;758.0;1201.0;168.0;256.0;335.0;-613.0;1463.0;-2485.0;WATER VAPOR
282.0;453.0;754.0;1337.0;239.0;380.0;252.0;428.0;719.0;1167.0;171.0;241.0;378.0;-661.0;1646.0;-2738.0;WATER VAPOR
266.0;431.0;704.0;1278.0;228.0;358.0;244.0;401.0;676.0;1097.0;160.0;220.0;379.0;-669.0;1627.0;-2760.0;WATER VAPOR
233.0;370.0;602.0;1068.0;193.0;310.0;220.0;375.0;610.0;945.0;141.0;193.0;386.0;-669.0;1624.0;-2763.0;WATER VAPOR
255.0;408.0;670.0;1169.0;211.0;323.0;243.0;389.0;616.0;967.0;146.0;202.0;382.0;-672.0;1637.0;-2763.0;WATER VAPOR
272.0;438.0;723.0;1271.0;223.0;349.0;283.0;457.0;703.0;1059.0;145.0;214.0;407.0;-696.0;1715.0;-2866.0;WATER VAPOR
238.0;373.0;598.0;1064.0;193.0;303.0;230.0;386.0;632.0;974.0;141.0;194.0;412.0;-706.0;1763.0;-2887.0;WATER VAPOR
250.0;399.0;642.0;1128.0;202.0;316.0;231.0;391.0;639.0;994.0;143.0;198.0;399.0;-727.0;1711.0;-2953.0;WATER VAPOR
273.0;430.0;709.0;1239.0;221.0;342.0;273.0;438.0;677.0;1038.0;151.0;209.0;407.0;-727.0;1769.0;-2981.0;WATER VAPOR
234.0;366.0;590.0;1033.0;189.0;295.0;225.0;372.0;610.0;957.0;130.0;177.0;448.0;-769.0;1928.0;-3160.0;WATER VAPOR
195.0;300.0;473.0;827.0;154.0;252.0;196.0;317.0;487.0;742.0;107.0;144.0;440.0;-769.0;1905.0;-3160.0;WATER VAPOR
190.0;287.0;445.0;763.0;139.0;229.0;149.0;249.0;422.0;674.0;97.0;135.0;442.0;-769.0;1882.0;-3160.0;WATER VAPOR
198.0;303.0;468.0;797.0;147.0;230.0;190.0;305.0;448.0;678.0;93.0;134.0;427.0;-762.0;1858.0;-3143.0;WATER VAPOR
169.0;256.0;393.0;666.0;128.0;203.0;157.0;263.0;426.0;650.0;89.0;105.0;426.0;-762.0;1820.0;-3143.0;WATER VAPOR
206.0;324.0;504.0;888.0;159.0;243.0;174.0;302.0;477.0;749.0;101.0;128.0;422.0;-762.0;1826.0;-3143.0;WATER VAPOR
218.0;340.0;541.0;945.0;175.0;273.0;168.0;287.0;484.0;811.0;115.0;156.0;437.0;-774.0;1889.0;-3183.0;WATER VAPOR
223.0;349.0;552.0;950.0;177.0;278.0;245.0;404.0;626.0;866.0;123.0;155.0;477.0;-789.0;2032.0;-3250.0;WATER VAPOR
254.0;399.0;618.0;1076.0;194.0;297.0;229.0;370.0;563.0;896.0;132.0;177.0;466.0;-794.0;1962.0;-3270.0;WATER VAPOR
224.0;347.0;547.0;960.0;175.0;273.0;182.0;313.0;523.0;835.0;117.0;159.0;456.0;-798.0;1950.0;-3298.0;WATER VAPOR
236.0;374.0;585.0;1007.0;183.0;283.0;206.0;352.0;578.0;888.0;124.0;158.0;465.0;-798.0;1991.0;-3298.0;WATER VAPOR
235.0;372.0;581.0;1015.0;183.0;286.0;182.0;316.0;531.0;871.0;125.0;164.0;467.0;-808.0;1995.0;-3301.0;WATER VAPOR
209.0;324.0;509.0;869.0;160.0;258.0;173.0;291.0;481.0;775.0;112.0;145.0;473.0;-823.0;2052.0;-3379.0;WATER VAPOR
237.0;366.0;579.0;985.0;177.0;277.0;198.0;345.0;569.0;885.0;124.0;159.0;512.0;-848.0;2154.0;-3463.0;WATER VAPOR
209.0;321.0;491.0;852.0;161.0;253.0;182.0;313.0;522.0;772.0;108.0;133.0;501.0;-852.0;2123.0;-3502.0;WATER VAPOR
177.0;273.0;410.0;707.0;135.0;217.0;149.0;247.0;385.0;630.0;94.0;118.0;507.0;-852.0;2162.0;-3502.0;WATER VAPOR
195.0;300.0;457.0;781.0;144.0;225.0;163.0;282.0;449.0;688.0;96.0;120.0;507.0;-851.0;2190.0;-3497.0;WATER VAPOR
210.0;327.0;501.0;836.0;158.0;235.0;210.0;356.0;546.0;759.0;102.0;129.0;515.0;-851.0;2164.0;-3510.0;WATER VAPOR
218.0;335.0;516.0;879.0;159.0;243.0;170.0;297.0;486.0;704.0;104.0;125.0;489.0;-851.0;2127.0;-3544.0;WATER VAPOR
225.0;353.0;541.0;923.0;170.0;261.0;158.0;279.0;485.0;805.0;115.0;146.0;499.0;-851.0;2237.0;-3600.0;WATER VAPOR
202.0;310.0;471.0;808.0;149.0;235.0;144.0;253.0;421.0;692.0;105.0;127.0;559.0;-901.0;2323.0;-3688.0;WATER VAPOR
200.0;307.0;470.0;804.0;152.0;239.0;150.0;259.0;428.0;705.0;101.0;136.0;547.0;-901.0;2366.0;-3688.0;WATER VAPOR
202.0;306.0;464.0;780.0;142.0;234.0;158.0;281.0;479.0;751.0;106.0;127.0;539.0;-901.0;2336.0;-3688.0;WATER VAPOR
225.0;351.0;532.0;902.0;168.0;257.0;186.0;326.0;551.0;821.0;116.0;145.0;542.0;-895.0;2307.0;-3677.0;WATER VAPOR
229.0;356.0;542.0;944.0;172.0;262.0;228.0;385.0;601.0;878.0;122.0;156.0;548.0;-893.0;2320.0;-3662.0;WATER VAPOR
234.0;364.0;563.0;959.0;178.0;268.0;212.0;360.0;566.0;817.0;118.0;157.0;543.0;-891.0;2295.0;-3653.0;WATER VAPOR
246.0;381.0;594.0;996.0;182.0;278.0;188.0;334.0;571.0;898.0;122.0;157.0;540.0;-890.0;2288.0;-3645.0;WATER VAPOR
270.0;427.0;668.0;1132.0;206.0;314.0;220.0;389.0;659.0;1034.0;146.0;187.0;535.0;-890.0;2300.0;-3645.0;WATER VAPOR
240.0;376.0;586.0;1005.0;188.0;281.0;164.0;291.0;508.0;871.0;131.0;169.0;530.0;-890.0;2294.0;-3653.0;WATER VAPOR
238.0;377.0;588.0;1010.0;184.0;285.0;190.0;339.0;576.0;911.0;128.0;168.0;537.0;-892.0;2310.0;-3667.0;WATER VAPOR
259.0;408.0;641.0;1094.0;200.0;302.0;215.0;379.0;637.0;1012.0;145.0;181.0;568.0;-912.0;2375.0;-3739.0;WATER VAPOR
293.0;469.0;749.0;1281.0;227.0;345.0;191.0;348.0;612.0;1072.0;160.0;211.0;567.0;-912.0;2383.0;-3753.0;WATER VAPOR
269.0;426.0;666.0;1151.0;207.0;315.0;220.0;393.0;667.0;1030.0;150.0;198.0;588.0;-950.0;2582.0;-3895.0;WATER VAPOR
295.0;466.0;731.0;1257.0;226.0;343.0;226.0;397.0;672.0;1090.0;159.0;207.0;606.0;-950.0;2594.0;-3895.0;WATER VAPOR
299.0;469.0;722.0;1239.0;227.0;344.0;259.0;439.0;700.0;1101.0;162.0;214.0;592.0;-950.0;2502.0;-3900.0;WATER VAPOR
296.0;464.0;723.0;1224.0;222.0;336.0;275.0;468.0;764.0;1137.0;154.0;204.0;575.0;-950.0;2449.0;-3900.0;WATER VAPOR
302.0;478.0;748.0;1291.0;228.0;343.0;274.0;462.0;746.0;1139.0;165.0;216.0;582.0;-950.0;2497.0;-3900.0;WATER VAPOR
314.0;500.0;784.0;1333.0;241.0;360.0;288.0;492.0;805.0;1203.0;169.0;225.0;609.0;-957.0;2564.0;-3930.0;WATER VAPOR
333.0;535.0;837.0;1430.0;251.0;380.0;267.0;472.0;815.0;1296.0;190.0;247.0;604.0;-959.0;2566.0;-3955.0;WATER VAPOR
356.0;563.0;886.0;1527.0;267.0;407.0;285.0;505.0;855.0;1385.0;200.0;270.0;599.0;-964.0;2541.0;-3958.0;WATER VAPOR
347.0;552.0;868.0;1481.0;263.0;401.0;240.0;437.0;764.0;1283.0;195.0;259.0;624.0;-976.0;2634.0;-3999.0;WATER VAPOR
352.0;560.0;881.0;1500.0;267.0;402.0;316.0;547.0;911.0;1401.0;199.0;264.0;621.0;-976.0;2616.0;-3999.0;WATER VAPOR
313.0;491.0;769.0;1319.0;238.0;364.0;299.0;510.0;817.0;1246.0;179.0;239.0;623.0;-976.0;2580.0;-3999.0;WATER VAPOR
277.0;436.0;675.0;1163.0;214.0;328.0;228.0;415.0;718.0;1125.0;161.0;212.0;593.0;-975.0;2550.0;-3989.0;WATER VAPOR
272.0;427.0;675.0;1157.0;209.0;319.0;255.0;448.0;727.0;1110.0;155.0;212.0;609.0;-975.0;2590.0;-3985.0;WATER VAPOR
314.0;504.0;794.0;1331.0;241.0;360.0;216.0;391.0;697.0;1187.0;178.0;230.0;602.0;-971.0;2577.0;-3978.0;WATER VAPOR
302.0;485.0;760.0;1289.0;231.0;350.0;226.0;409.0;708.0;1175.0;173.0;217.0;608.0;-975.0;2574.0;-3985.0;WATER VAPOR
307.0;492.0;769.0;1304.0;230.0;352.0;229.0;402.0;677.0;1124.0;171.0;223.0;602.0;-975.0;2570.0;-3988.0;WATER VAPOR
329.0;530.0;840.0;1413.0;251.0;378.0;274.0;475.0;784.0;1247.0;186.0;251.0;622.0;-975.0;2611.0;-3983.0;WATER VAPOR
326.0;517.0;815.0;1398.0;247.0;380.0;250.0;436.0;734.0;1232.0;189.0;253.0;603.0;-973.0;2592.0;-3983.0;WATER VAPOR
322.0;520.0;823.0;1389.0;248.0;376.0;287.0;503.0;839.0;1308.0;187.0;247.0;616.0;-973.0;2583.0;-3983.0;WATER VAPOR
378.0;612.0;981.0;1664.0;293.0;433.0;321.0;572.0;964.0;1516.0;216.0;301.0;602.0;-965.0;2543.0;-3933.0;WATER VAPOR
453.0;735.0;1193.0;2013.0;344.0;509.0;308.0;559.0;995.0;1661.0;254.0;350.0;587.0;-965.0;2517.0;-3933.0;WATER VAPOR
372.0;602.0;975.0;1659.0;295.0;443.0;278.0;496.0;879.0;1473.0;225.0;292.0;586.0;-965.0;2504.0;-3933.0;WATER VAPOR
394.0;638.0;1030.0;1784.0;312.0;464.0;272.0;494.0;877.0;1521.0;228.0;318.0;623.0;-982.0;2625.0;-4051.0;WATER VAPOR
426.0;693.0;1128.0;1920.0;334.0;501.0;345.0;615.0;1081.0;1761.0;254.0;342.0;624.0;-982.0;2641.0;-4051.0;WATER VAPOR
482.0;785.0;1273.0;2164.0;376.0;559.0;364.0;660.0;1162.0;1937.0;286.0;394.0;619.0;-982.0;2658.0;-4051.0;WATER VAPOR
519.0;846.0;1377.0;2313.0;398.0;597.0;360.0;643.0;1138.0;1976.0;298.0;415.0;613.0;-982.0;2607.0;-4017.0;WATER VAPOR
471.0;761.0;1233.0;2120.0;365.0;552.0;392.0;678.0;1175.0;1931.0;282.0;384.0;610.0;-982.0;2556.0;-4017.0;WATER VAPOR
511.0;835.0;1360.0;2310.0;392.0;586.0;428.0;756.0;1271.0;2054.0;303.0;417.0;598.0;-975.0;2540.0;-3992.0;WATER VAPOR
542.0;892.0;1457.0;2491.0;425.0;626.0;377.0;672.0;1194.0;2031.0;314.0;428.0;607.0;-969.0;2605.0;-3992.0;WATER VAPOR
484.0;791.0;1282.0;2199.0;385.0;575.0;439.0;770.0;1296.0;2018.0;292.0;408.0;615.0;-975.0;2582.0;-3994.0;WATER VAPOR
462.0;752.0;1205.0;2069.0;362.0;546.0;356.0;641.0;1132.0;1889.0;280.0;382.0;612.0;-985.0;2588.0;-4018.0;WATER VAPOR
516.0;847.0;1385.0;2362.0;405.0;612.0;396.0;706.0;1210.0;2080.0;314.0;425.0;614.0;-984.0;2642.0;-4027.0;WATER VAPOR
488.0;802.0;1301.0;2220.0;390.0;587.0;422.0;734.0;1234.0;2014.0;300.0;426.0;627.0;-984.0;2636.0;-4027.0;WATER VAPOR
505.0;823.0;1340.0;2294.0;396.0;598.0;402.0;702.0;1187.0;1974.0;303.0;421.0;609.0;-988.0;2605.0;-4035.0;WATER VAPOR
573.0;933.0;1521.0;2592.0;448.0;660.0;449.0;796.0;1390.0;2295.0;341.0;466.0;611.0;-988.0;2575.0;-4035.0;WATER VAPOR
516.0;848.0;1380.0;2369.0;413.0;623.0;470.0;817.0;1374.0;2162.0;313.0;429.0;623.0;-988.0;2621.0;-4035.0;WATER VAPOR
528.0;864.0;1415.0;2408.0;418.0;636.0;394.0;709.0;1248.0;2126.0;320.0;440.0;631.0;-1007.0;2689.0;-4089.0;WATER VAPOR
505.0;828.0;1343.0;2298.0;398.0;608.0;394.0;693.0;1205.0;2042.0;315.0;436.0;632.0;-1007.0;2697.0;-4089.0;WATER VAPOR
583.0;953.0;1557.0;2649.0;448.0;670.0;505.0;873.0;1444.0;2298.0;342.0;476.0;634.0;-1007.0;2660.0;-4089.0;WATER VAPOR
610.0;999.0;1628.0;2769.0;473.0;702.0;459.0;802.0;1381.0;2325.0;362.0;489.0;611.0;-985.0;2611.0;-4031.0;WATER VAPOR
607.0;997.0;1626.0;2774.0;473.0;714.0;482.0;847.0;1458.0;2449.0;373.0;515.0;617.0;-985.0;2606.0;-4031.0;WATER VAPOR
660.0;1083.0;1776.0;3018.0;511.0;758.0;565.0;967.0;1619.0;2597.0;395.0;539.0;616.0;-985.0;2601.0;-4028.0;WATER VAPOR
595.0;974.0;1588.0;2725.0;466.0;711.0;480.0;841.0;1463.0;2451.0;374.0;518.0;627.0;-987.0;2639.0;-4028.0;WATER VAPOR
614.0;1000.0;1639.0;2758.0;478.0;722.0;551.0;961.0;1611.0;2556.0;370.0;519.0;614.0;-988.0;2612.0;-4037.0;WATER VAPOR
603.0;988.0;1621.0;2740.0;471.0;702.0;478.0;839.0;1464.0;2421.0;368.0;495.0;609.0;-989.0;2606.0;-4041.0;WATER VAPOR
555.0;916.0;1491.0;2552.0;442.0;672.0;436.0;768.0;1354.0;2275.0;347.0;471.0;612.0;-999.0;2644.0;-4085.0;WATER VAPOR
635.0;1044.0;1710.0;2919.0;495.0;741.0;494.0;866.0;1523.0;2556.0;385.0;526.0;629.0;-1011.0;2697.0;-4136.0;WATER VAPOR
620.0;1015.0;1669.0;2858.0;491.0;735.0;506.0;892.0;1535.0;2529.0;376.0;532.0;665.0;-1021.0;2805.0;-4189.0;WATER VAPOR
636.0;1035.0;1690.0;2892.0;494.0;748.0;501.0;879.0;1537.0;2554.0;391.0;525.0;645.0;-1021.0;2758.0;-4189.0;WATER VAPOR
