OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;RED_WINE
780.0;439.0;437.0;866.0;34.0;56.0;50.0;203.0;131.0;219.0;76.0;3.0;5.0;5.0;-2.0;5.0;RED_WINE
1469.0;414.0;744.0;1255.0;34.0;53.0;38.0;169.0;263.0;320.0;43.0;12.0;3.0;5.0;-8.0;7.0;RED_WINE
1320.0;289.0;744.0;866.0;34.0;42.0;50.0;203.0;359.0;591.0;44.0;64.0;4.0;4.0;-8.0;5.0;RED_WINE
1124.0;408.0;784.0;1255.0;33.0;114.0;53.0;299.0;263.0;872.0;104.0;76.0;4.0;4.0;-8.0;4.0;RED_WINE
1025.0;1165.0;1408.0;1721.0;81.0;89.0;66.0;231.0;421.0;699.0;111.0;75.0;5.0;4.0;-8.0;4.0;RED_WINE
1057.0;1159.0;1133.0;1334.0;66.0;66.0;58.0;231.0;421.0;699.0;97.0;75.0;0.0;6.0;-10.0;11.0;RED_WINE
977.0;905.0;1133.0;972.0;46.0;66.0;77.0;293.0;601.0;838.0;97.0;79.0;0.0;0.0;-8.0;12.0;RED_WINE
1087.0;401.0;1168.0;1292.0;75.0;89.0;58.0;226.0;401.0;520.0;72.0;24.0;0.0;0.0;-5.0;16.0;RED_WINE
977.0;401.0;719.0;816.0;52.0;59.0;55.0;187.0;326.0;391.0;64.0;24.0;0.0;6.0;-8.0;21.0;RED_WINE
1342.0;280.0;478.0;452.0;-5.0;8.0;18.0;81.0;143.0;124.0;25.0;-11.0;-7.0;-2.0;-11.0;16.0;RED_WINE
815.0;275.0;334.0;346.0;-8.0;6.0;-35.0;81.0;143.0;96.0;25.0;-11.0;5.0;-2.0;-5.0;22.0;RED_WINE
815.0;145.0;334.0;223.0;-18.0;6.0;-71.0;-18.0;29.0;96.0;14.0;-12.0;-8.0;-2.0;-11.0;13.0;RED_WINE
1270.0;125.0;334.0;346.0;-8.0;6.0;-71.0;-15.0;79.0;133.0;20.0;-12.0;-8.0;4.0;-12.0;13.0;RED_WINE
470.0;145.0;356.0;293.0;-6.0;8.0;-71.0;-15.0;66.0;86.0;14.0;-12.0;-4.0;4.0;-24.0;13.0;RED_WINE
1642.0;724.0;546.0;636.0;-6.0;20.0;-35.0;53.0;66.0;73.0;32.0;1.0;-4.0;5.0;-24.0;12.0;RED_WINE
