OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;RED_WINE
162.0;925.0;1272.0;925.0;76.0;42.0;23.0;47.0;133.0;161.0;45.0;29.0;2.0;-1.0;4.0;-3.0;RED_WINE
419.0;1255.0;1542.0;1099.0;118.0;94.0;111.0;323.0;599.0;846.0;120.0;29.0;2.0;-3.0;4.0;-4.0;RED_WINE
419.0;1198.0;1654.0;1022.0;85.0;78.0;112.0;291.0;492.0;663.0;87.0;72.0;1.0;-3.0;4.0;-4.0;RED_WINE
931.0;186.0;618.0;834.0;39.0;17.0;125.0;322.0;456.0;659.0;86.0;44.0;-3.0;0.0;-4.0;20.0;RED_WINE
1042.0;193.0;480.0;631.0;39.0;111.0;205.0;494.0;777.0;1066.0;117.0;86.0;4.0;0.0;-1.0;18.0;RED_WINE
931.0;193.0;480.0;713.0;24.0;97.0;200.0;523.0;715.0;962.0;112.0;99.0;4.0;0.0;-4.0;21.0;RED_WINE
-407.0;-793.0;-1322.0;-609.0;-79.0;-31.0;-77.0;-180.0;-334.0;-531.0;-88.0;-69.0;13.0;1.0;11.0;18.0;RED_WINE
-409.0;-22.0;-12.0;-58.0;-44.0;32.0;7.0;-38.0;-55.0;-40.0;15.0;9.0;-6.0;1.0;-12.0;-1.0;RED_WINE
-409.0;149.0;227.0;329.0;-31.0;32.0;14.0;-5.0;14.0;12.0;21.0;43.0;-9.0;12.0;-12.0;-1.0;RED_WINE
336.0;357.0;591.0;498.0;88.0;36.0;40.0;50.0;57.0;63.0;16.0;19.0;7.0;1.0;-6.0;-5.0;RED_WINE
382.0;301.0;591.0;1153.0;208.0;169.0;166.0;303.0;498.0;740.0;106.0;95.0;7.0;-1.0;-16.0;-5.0;RED_WINE
637.0;449.0;1730.0;3683.0;645.0;611.0;658.0;1457.0;2385.0;3228.0;359.0;296.0;10.0;-1.0;-6.0;-2.0;RED_WINE
637.0;885.0;1170.0;3683.0;645.0;413.0;658.0;1457.0;2385.0;2197.0;254.0;216.0;10.0;-1.0;-6.0;-2.0;RED_WINE
