OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;RED_WINE
1330.0;644.0;1080.0;1138.0;81.0;65.0;92.0;199.0;378.0;533.0;43.0;68.0;-2.0;-5.0;12.0;-2.0;RED_WINE
782.0;642.0;912.0;928.0;62.0;77.0;100.0;210.0;398.0;552.0;53.0;52.0;2.0;-7.0;-4.0;-2.0;RED_WINE
876.0;640.0;1072.0;1167.0;48.0;66.0;88.0;181.0;328.0;438.0;46.0;52.0;4.0;-7.0;-4.0;-1.0;RED_WINE
782.0;488.0;724.0;677.0;38.0;48.0;88.0;181.0;328.0;335.0;48.0;55.0;2.0;-9.0;-4.0;-1.0;RED_WINE
1254.0;586.0;904.0;1091.0;38.0;48.0;94.0;205.0;427.0;529.0;49.0;62.0;4.0;-7.0;-4.0;0.0;RED_WINE
792.0;612.0;735.0;658.0;38.0;38.0;83.0;174.0;298.0;442.0;48.0;78.0;4.0;5.0;-4.0;0.0;RED_WINE
792.0;746.0;996.0;1093.0;74.0;65.0;90.0;179.0;334.0;506.0;47.0;80.0;6.0;5.0;11.0;-1.0;RED_WINE
1080.0;582.0;738.0;922.0;69.0;59.0;162.0;298.0;476.0;570.0;54.0;42.0;4.0;-4.0;11.0;-3.0;RED_WINE
1285.0;465.0;780.0;975.0;39.0;65.0;131.0;262.0;465.0;384.0;49.0;58.0;4.0;-3.0;12.0;-3.0;RED_WINE
658.0;651.0;954.0;975.0;55.0;87.0;131.0;262.0;465.0;638.0;49.0;58.0;4.0;-3.0;-5.0;-7.0;RED_WINE
655.0;732.0;1079.0;1083.0;44.0;87.0;140.0;282.0;537.0;738.0;64.0;86.0;8.0;-4.0;-7.0;-7.0;RED_WINE
1508.0;1077.0;1548.0;1474.0;106.0;67.0;122.0;293.0;530.0;754.0;72.0;80.0;-1.0;-3.0;-7.0;-7.0;RED_WINE
1466.0;938.0;1390.0;1051.0;67.0;97.0;112.0;222.0;410.0;541.0;50.0;38.0;2.0;6.0;-7.0;-7.0;RED_WINE
1129.0;462.0;407.0;828.0;68.0;54.0;68.0;150.0;274.0;382.0;30.0;49.0;2.0;6.0;-5.0;-7.0;RED_WINE
1021.0;161.0;438.0;352.0;7.0;27.0;32.0;10.0;10.0;-8.0;-25.0;-12.0;2.0;5.0;-5.0;-7.0;RED_WINE
611.0;-82.0;45.0;3.0;-38.0;-13.0;-20.0;-55.0;-71.0;-145.0;-31.0;-32.0;2.0;5.0;-5.0;-7.0;RED_WINE
611.0;-163.0;-122.0;3.0;-38.0;-19.0;-20.0;-55.0;-71.0;-145.0;-31.0;-32.0;2.0;1.0;3.0;0.0;RED_WINE
744.0;-163.0;-122.0;3.0;-48.0;-19.0;-20.0;-55.0;-71.0;-145.0;-31.0;-12.0;3.0;0.0;13.0;0.0;RED_WINE
683.0;-82.0;45.0;87.0;-38.0;-13.0;-2.0;-14.0;0.0;26.0;-7.0;29.0;3.0;0.0;13.0;0.0;RED_WINE
683.0;-26.0;132.0;447.0;-33.0;19.0;12.0;80.0;0.0;26.0;-5.0;36.0;0.0;0.0;-5.0;0.0;RED_WINE
