OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;AMMONIUM CHLORIDE
52.0;156.0;238.0;309.0;49.0;67.0;71.0;94.0;123.0;156.0;24.0;22.0;3.0;-6.0;10.0;-12.0;AMMONIUM CHLORIDE
52.0;192.0;205.0;361.0;48.0;70.0;97.0;125.0;172.0;202.0;32.0;41.0;0.0;-7.0;10.0;-20.0;AMMONIUM CHLORIDE
141.0;231.0;308.0;409.0;52.0;84.0;94.0;118.0;177.0;216.0;27.0;36.0;-2.0;-8.0;27.0;-25.0;AMMONIUM CHLORIDE
191.0;221.0;290.0;358.0;69.0;84.0;102.0;136.0;180.0;210.0;21.0;35.0;0.0;-8.0;26.0;-25.0;AMMONIUM CHLORIDE
187.0;201.0;268.0;345.0;52.0;72.0;112.0;141.0;180.0;220.0;26.0;40.0;-2.0;-8.0;21.0;-25.0;AMMONIUM CHLORIDE
99.0;204.0;246.0;313.0;48.0;65.0;94.0;121.0;150.0;168.0;17.0;29.0;-2.0;-8.0;21.0;-18.0;AMMONIUM CHLORIDE
99.0;201.0;273.0;363.0;47.0;61.0;67.0;71.0;100.0;111.0;8.0;12.0;-4.0;-4.0;-11.0;1.0;AMMONIUM CHLORIDE
96.0;95.0;162.0;166.0;25.0;40.0;27.0;35.0;39.0;33.0;-1.0;-4.0;-4.0;-4.0;-11.0;8.0;AMMONIUM CHLORIDE
100.0;36.0;18.0;8.0;16.0;13.0;47.0;58.0;61.0;75.0;22.0;16.0;-4.0;-9.0;-11.0;-24.0;AMMONIUM CHLORIDE
71.0;70.0;77.0;8.0;15.0;20.0;57.0;82.0;94.0;105.0;17.0;16.0;-4.0;-9.0;-11.0;-34.0;AMMONIUM CHLORIDE
136.0;108.0;124.0;8.0;25.0;32.0;92.0;131.0;149.0;75.0;26.0;29.0;3.0;-9.0;-11.0;-34.0;AMMONIUM CHLORIDE
185.0;86.0;101.0;8.0;12.0;30.0;57.0;71.0;73.0;55.0;17.0;16.0;2.0;-9.0;-11.0;-40.0;AMMONIUM CHLORIDE
106.0;86.0;101.0;63.0;12.0;10.0;65.0;75.0;75.0;66.0;23.0;21.0;3.0;-4.0;-6.0;-40.0;AMMONIUM CHLORIDE
94.0;75.0;101.0;63.0;12.0;24.0;84.0;105.0;118.0;124.0;23.0;9.0;2.0;-4.0;-5.0;-40.0;AMMONIUM CHLORIDE
106.0;111.0;40.0;71.0;15.0;30.0;99.0;139.0;153.0;84.0;25.0;9.0;2.0;-9.0;-5.0;-39.0;AMMONIUM CHLORIDE
198.0;93.0;40.0;71.0;17.0;10.0;72.0;95.0;94.0;84.0;13.0;5.0;-1.0;-9.0;-7.0;-39.0;AMMONIUM CHLORIDE
125.0;93.0;106.0;71.0;15.0;24.0;53.0;40.0;94.0;84.0;6.0;6.0;-1.0;-4.0;-7.0;-26.0;AMMONIUM CHLORIDE
125.0;93.0;133.0;71.0;17.0;24.0;52.0;47.0;94.0;84.0;5.0;6.0;6.0;-3.0;-16.0;-24.0;AMMONIUM CHLORIDE
125.0;164.0;261.0;357.0;39.0;52.0;53.0;78.0;119.0;183.0;28.0;31.0;9.0;-3.0;-23.0;-20.0;AMMONIUM CHLORIDE
232.0;229.0;321.0;423.0;65.0;62.0;52.0;95.0;150.0;237.0;37.0;42.0;6.0;-3.0;-23.0;-13.0;AMMONIUM CHLORIDE
197.0;277.0;427.0;613.0;79.0;62.0;54.0;96.0;167.0;267.0;42.0;52.0;6.0;0.0;-21.0;-22.0;AMMONIUM CHLORIDE
234.0;244.0;403.0;516.0;73.0;76.0;40.0;73.0;123.0;201.0;36.0;40.0;5.0;0.0;-21.0;-21.0;AMMONIUM CHLORIDE
204.0;194.0;310.0;423.0;61.0;58.0;59.0;105.0;173.0;289.0;43.0;55.0;5.0;-4.0;-21.0;-21.0;AMMONIUM CHLORIDE
193.0;300.0;490.0;686.0;91.0;80.0;66.0;131.0;205.0;314.0;48.0;63.0;5.0;-6.0;-21.0;-22.0;AMMONIUM CHLORIDE
217.0;374.0;556.0;721.0;99.0;98.0;100.0;163.0;258.0;382.0;54.0;64.0;6.0;-2.0;-21.0;-30.0;AMMONIUM CHLORIDE
287.0;289.0;429.0;560.0;75.0;92.0;87.0;147.0;225.0;346.0;50.0;67.0;5.0;-2.0;-21.0;-31.0;AMMONIUM CHLORIDE
210.0;380.0;589.0;744.0;105.0;103.0;94.0;175.0;268.0;406.0;56.0;71.0;0.0;-6.0;-13.0;-31.0;AMMONIUM CHLORIDE
342.0;408.0;579.0;727.0;111.0;102.0;102.0;157.0;244.0;373.0;64.0;72.0;0.0;-6.0;-10.0;-31.0;AMMONIUM CHLORIDE
309.0;392.0;508.0;761.0;102.0;125.0;130.0;205.0;293.0;439.0;67.0;79.0;5.0;-8.0;-10.0;-33.0;AMMONIUM CHLORIDE
351.0;414.0;534.0;709.0;102.0;106.0;104.0;175.0;252.0;393.0;58.0;73.0;5.0;-10.0;-1.0;-33.0;AMMONIUM CHLORIDE
307.0;360.0;502.0;663.0;94.0;103.0;138.0;215.0;306.0;424.0;60.0;75.0;11.0;-10.0;-1.0;-52.0;AMMONIUM CHLORIDE
313.0;349.0;496.0;603.0;93.0;103.0;140.0;199.0;279.0;404.0;56.0;81.0;13.0;-8.0;-10.0;-52.0;AMMONIUM CHLORIDE
345.0;378.0;555.0;687.0;97.0;108.0;120.0;196.0;280.0;422.0;61.0;79.0;21.0;-6.0;-13.0;-52.0;AMMONIUM CHLORIDE
346.0;380.0;539.0;717.0;97.0;100.0;95.0;172.0;247.0;363.0;58.0;60.0;2.0;0.0;-17.0;-32.0;AMMONIUM CHLORIDE
345.0;386.0;556.0;771.0;100.0;102.0;90.0;160.0;245.0;387.0;55.0;64.0;2.0;0.0;-25.0;-31.0;AMMONIUM CHLORIDE
313.0;362.0;547.0;793.0;94.0;108.0;65.0;138.0;241.0;398.0;61.0;72.0;1.0;0.0;-25.0;-15.0;AMMONIUM CHLORIDE
394.0;493.0;713.0;989.0;106.0;112.0;70.0;143.0;250.0;418.0;64.0;73.0;1.0;0.0;-25.0;-15.0;AMMONIUM CHLORIDE
190.0;360.0;580.0;723.0;91.0;84.0;53.0;101.0;187.0;308.0;56.0;59.0;-1.0;-2.0;-18.0;-15.0;AMMONIUM CHLORIDE
180.0;304.0;489.0;641.0;89.0;72.0;53.0;101.0;175.0;300.0;54.0;59.0;-1.0;-4.0;-18.0;-20.0;AMMONIUM CHLORIDE
175.0;259.0;441.0;547.0;75.0;74.0;33.0;73.0;135.0;228.0;37.0;49.0;-1.0;-4.0;-16.0;-18.0;AMMONIUM CHLORIDE
215.0;238.0;348.0;443.0;58.0;56.0;34.0;57.0;105.0;188.0;31.0;35.0;2.0;-4.0;-16.0;-18.0;AMMONIUM CHLORIDE
192.0;207.0;294.0;410.0;57.0;42.0;23.0;42.0;87.0;132.0;28.0;29.0;-1.0;-4.0;-12.0;-15.0;AMMONIUM CHLORIDE
84.0;120.0;214.0;308.0;43.0;41.0;12.0;35.0;72.0;120.0;19.0;12.0;-1.0;-4.0;-16.0;-15.0;AMMONIUM CHLORIDE
82.0;122.0;220.0;263.0;37.0;28.0;10.0;30.0;47.0;72.0;11.0;18.0;2.0;0.0;-16.0;-13.0;AMMONIUM CHLORIDE
129.0;79.0;131.0;113.0;18.0;19.0;-6.0;11.0;10.0;7.0;6.0;6.0;-1.0;1.0;-16.0;-8.0;AMMONIUM CHLORIDE
99.0;37.0;48.0;77.0;5.0;7.0;-9.0;4.0;4.0;6.0;5.0;-2.0;-1.0;0.0;-16.0;-8.0;AMMONIUM CHLORIDE
101.0;28.0;67.0;44.0;6.0;7.0;-10.0;1.0;-2.0;-9.0;4.0;-5.0;-1.0;0.0;-16.0;-7.0;AMMONIUM CHLORIDE
124.0;40.0;61.0;59.0;5.0;8.0;-12.0;-2.0;-13.0;-9.0;-4.0;-5.0;2.0;0.0;-16.0;0.0;AMMONIUM CHLORIDE
105.0;18.0;63.0;53.0;4.0;8.0;-12.0;-2.0;-13.0;-9.0;-4.0;-5.0;13.0;-3.0;-17.0;3.0;AMMONIUM CHLORIDE
101.0;18.0;59.0;53.0;4.0;14.0;-12.0;-2.0;-13.0;-9.0;4.0;-5.0;12.0;-3.0;-16.0;3.0;AMMONIUM CHLORIDE
95.0;16.0;64.0;53.0;3.0;14.0;-3.0;9.0;7.0;30.0;11.0;6.0;1.0;2.0;-16.0;3.0;AMMONIUM CHLORIDE
124.0;79.0;125.0;192.0;22.0;19.0;-2.0;15.0;23.0;40.0;17.0;6.0;-1.0;2.0;-28.0;2.0;AMMONIUM CHLORIDE
130.0;82.0;132.0;159.0;34.0;14.0;-2.0;9.0;17.0;38.0;14.0;9.0;-3.0;14.0;-28.0;0.0;AMMONIUM CHLORIDE
124.0;46.0;89.0;151.0;23.0;14.0;-2.0;12.0;22.0;36.0;7.0;6.0;-1.0;9.0;-28.0;-1.0;AMMONIUM CHLORIDE
127.0;63.0;141.0;155.0;27.0;18.0;-2.0;12.0;19.0;66.0;6.0;1.0;0.0;8.0;-28.0;-1.0;AMMONIUM CHLORIDE
82.0;69.0;155.0;203.0;19.0;10.0;-2.0;19.0;23.0;52.0;13.0;1.0;-1.0;-2.0;-27.0;-8.0;AMMONIUM CHLORIDE
132.0;79.0;160.0;224.0;29.0;10.0;-8.0;18.0;18.0;37.0;14.0;1.0;-3.0;-3.0;-27.0;-9.0;AMMONIUM CHLORIDE
105.0;34.0;81.0;129.0;23.0;10.0;-8.0;-6.0;-11.0;8.0;5.0;1.0;-5.0;-5.0;-22.0;-16.0;AMMONIUM CHLORIDE
89.0;34.0;81.0;129.0;15.0;10.0;-12.0;-8.0;-18.0;-11.0;4.0;-3.0;-5.0;-5.0;-19.0;-9.0;AMMONIUM CHLORIDE
89.0;16.0;39.0;35.0;15.0;18.0;-13.0;-11.0;-20.0;-12.0;2.0;-6.0;-13.0;-5.0;-22.0;-8.0;AMMONIUM CHLORIDE
57.0;-12.0;-2.0;-22.0;10.0;10.0;-14.0;-17.0;-20.0;-22.0;-2.0;-8.0;-5.0;-2.0;-22.0;2.0;AMMONIUM CHLORIDE
49.0;-26.0;-3.0;-37.0;7.0;-11.0;-14.0;-19.0;-29.0;-39.0;-7.0;-9.0;-3.0;-2.0;-22.0;3.0;AMMONIUM CHLORIDE
49.0;-33.0;-5.0;-48.0;0.0;-12.0;-24.0;-26.0;-43.0;-66.0;-10.0;-17.0;5.0;-2.0;-24.0;2.0;AMMONIUM CHLORIDE
10.0;-18.0;-29.0;-54.0;-18.0;-23.0;7.0;-3.0;-1.0;13.0;0.0;-8.0;-9.0;-4.0;-2.0;2.0;AMMONIUM CHLORIDE
22.0;-12.0;-25.0;-32.0;-18.0;-17.0;7.0;-3.0;4.0;13.0;0.0;-8.0;-9.0;-4.0;-2.0;2.0;AMMONIUM CHLORIDE
45.0;168.0;246.0;312.0;36.0;52.0;15.0;35.0;43.0;90.0;12.0;15.0;6.0;-1.0;-4.0;-12.0;AMMONIUM CHLORIDE
45.0;97.0;172.0;253.0;32.0;45.0;16.0;36.0;53.0;99.0;12.0;18.0;-1.0;-14.0;-5.0;-14.0;AMMONIUM CHLORIDE
99.0;91.0;205.0;287.0;29.0;45.0;25.0;77.0;136.0;245.0;39.0;39.0;-9.0;-14.0;-6.0;-15.0;AMMONIUM CHLORIDE
233.0;399.0;598.0;761.0;97.0;78.0;46.0;82.0;135.0;240.0;39.0;40.0;-13.0;-7.0;-11.0;-14.0;AMMONIUM CHLORIDE
233.0;399.0;443.0;580.0;75.0;66.0;48.0;98.0;175.0;315.0;49.0;66.0;-1.0;-7.0;-6.0;-18.0;AMMONIUM CHLORIDE
302.0;503.0;733.0;1048.0;133.0;117.0;78.0;161.0;264.0;452.0;71.0;80.0;-12.0;-8.0;-17.0;-18.0;AMMONIUM CHLORIDE
434.0;674.0;940.0;1289.0;145.0;126.0;60.0;137.0;225.0;395.0;51.0;64.0;-12.0;-7.0;-17.0;-18.0;AMMONIUM CHLORIDE
384.0;672.0;661.0;948.0;115.0;121.0;81.0;161.0;264.0;453.0;61.0;74.0;-6.0;-8.0;-14.0;-13.0;AMMONIUM CHLORIDE
384.0;672.0;954.0;1295.0;157.0;141.0;91.0;180.0;298.0;509.0;72.0;88.0;-5.0;-8.0;-14.0;-11.0;AMMONIUM CHLORIDE
419.0;684.0;947.0;1351.0;147.0;157.0;97.0;189.0;317.0;537.0;71.0;85.0;-6.0;-8.0;-17.0;-11.0;AMMONIUM CHLORIDE
251.0;554.0;773.0;1044.0;117.0;126.0;83.0;171.0;259.0;405.0;51.0;70.0;-6.0;-9.0;-17.0;-11.0;AMMONIUM CHLORIDE
247.0;425.0;587.0;839.0;92.0;106.0;93.0;165.0;258.0;428.0;64.0;67.0;-6.0;-12.0;-17.0;-12.0;AMMONIUM CHLORIDE
186.0;468.0;672.0;919.0;98.0;108.0;97.0;174.0;274.0;427.0;60.0;70.0;-13.0;-13.0;-17.0;-14.0;AMMONIUM CHLORIDE
207.0;515.0;726.0;1020.0;115.0;121.0;106.0;203.0;312.0;525.0;64.0;93.0;-13.0;-13.0;-10.0;-14.0;AMMONIUM CHLORIDE
410.0;648.0;970.0;1280.0;141.0;130.0;95.0;192.0;298.0;504.0;78.0;75.0;3.0;-13.0;-5.0;-13.0;AMMONIUM CHLORIDE
258.0;623.0;916.0;1212.0;143.0;124.0;77.0;159.0;258.0;446.0;55.0;78.0;3.0;-13.0;-5.0;-13.0;AMMONIUM CHLORIDE
258.0;461.0;737.0;955.0;107.0;105.0;67.0;130.0;213.0;351.0;55.0;68.0;-5.0;-13.0;-5.0;-13.0;AMMONIUM CHLORIDE
289.0;462.0;708.0;916.0;98.0;97.0;69.0;144.0;220.0;380.0;45.0;67.0;3.0;-13.0;-3.0;-12.0;AMMONIUM CHLORIDE
185.0;421.0;655.0;820.0;95.0;104.0;59.0;110.0;185.0;307.0;33.0;49.0;-5.0;-13.0;-14.0;-13.0;AMMONIUM CHLORIDE
165.0;270.0;432.0;521.0;63.0;61.0;31.0;74.0;126.0;218.0;25.0;39.0;-5.0;-11.0;-14.0;-12.0;AMMONIUM CHLORIDE
176.0;288.0;467.0;613.0;62.0;72.0;35.0;70.0;115.0;192.0;25.0;32.0;-5.0;-8.0;-17.0;-8.0;AMMONIUM CHLORIDE
133.0;255.0;388.0;484.0;62.0;61.0;45.0;100.0;157.0;259.0;43.0;49.0;-8.0;-7.0;-5.0;-8.0;AMMONIUM CHLORIDE
133.0;362.0;492.0;713.0;74.0;73.0;47.0;89.0;133.0;225.0;23.0;34.0;-9.0;-7.0;-9.0;-8.0;AMMONIUM CHLORIDE
68.0;240.0;373.0;463.0;50.0;70.0;36.0;80.0;111.0;197.0;21.0;25.0;-8.0;-3.0;-6.0;-6.0;AMMONIUM CHLORIDE
192.0;332.0;485.0;666.0;74.0;70.0;52.0;98.0;153.0;265.0;35.0;44.0;-9.0;-7.0;-9.0;-8.0;AMMONIUM CHLORIDE
