OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;AMMONIUM CHLORIDE
16.0;13.0;54.0;91.0;6.0;5.0;1.0;-2.0;-2.0;15.0;-6.0;-3.0;-18.0;-6.0;-12.0;8.0;AMMONIUM CHLORIDE
202.0;293.0;453.0;645.0;70.0;55.0;47.0;74.0;134.0;206.0;42.0;40.0;-4.0;-1.0;5.0;-16.0;AMMONIUM CHLORIDE
246.0;353.0;537.0;783.0;82.0;53.0;51.0;75.0;132.0;204.0;31.0;42.0;-3.0;12.0;8.0;-16.0;AMMONIUM CHLORIDE
196.0;321.0;488.0;718.0;88.0;65.0;46.0;60.0;118.0;187.0;29.0;35.0;-3.0;10.0;5.0;-16.0;AMMONIUM CHLORIDE
196.0;278.0;403.0;551.0;77.0;47.0;35.0;39.0;83.0;134.0;32.0;29.0;-3.0;8.0;5.0;-12.0;AMMONIUM CHLORIDE
131.0;189.0;288.0;377.0;46.0;37.0;29.0;52.0;97.0;170.0;29.0;39.0;-3.0;8.0;-4.0;-14.0;AMMONIUM CHLORIDE
113.0;321.0;472.0;622.0;68.0;59.0;36.0;51.0;88.0;123.0;26.0;34.0;1.0;8.0;-4.0;-14.0;AMMONIUM CHLORIDE
131.0;195.0;265.0;378.0;40.0;43.0;48.0;64.0;126.0;197.0;34.0;41.0;6.0;13.0;6.0;-19.0;AMMONIUM CHLORIDE
113.0;258.0;393.0;544.0;56.0;66.0;45.0;55.0;107.0;159.0;26.0;35.0;1.0;7.0;10.0;-20.0;AMMONIUM CHLORIDE
