OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;CALCIUM NITRATE
8.0;82.0;15.0;12.0;14.0;29.0;11.0;49.0;9.0;12.0;45.0;36.0;-7.0;-11.0;7.0;-2.0;CALCIUM NITRATE
14.0;88.0;56.0;8.0;31.0;38.0;15.0;76.0;8.0;26.0;38.0;53.0;-8.0;-8.0;8.0;-2.0;CALCIUM NITRATE
16.0;93.0;72.0;27.0;38.0;48.0;8.0;60.0;11.0;26.0;53.0;68.0;-8.0;-8.0;11.0;-3.0;CALCIUM NITRATE
13.0;82.0;72.0;19.0;46.0;59.0;15.0;62.0;8.0;22.0;59.0;70.0;-8.0;-8.0;9.0;-3.0;CALCIUM NITRATE
27.0;122.0;133.0;34.0;41.0;60.0;11.0;47.0;9.0;20.0;44.0;62.0;-6.0;-8.0;11.0;-2.0;CALCIUM NITRATE
21.0;100.0;91.0;17.0;27.0;60.0;14.0;59.0;11.0;17.0;41.0;49.0;-6.0;-8.0;9.0;0.0;CALCIUM NITRATE
5.0;65.0;72.0;24.0;27.0;53.0;14.0;42.0;7.0;12.0;43.0;36.0;0.0;-8.0;12.0;-2.0;CALCIUM NITRATE
5.0;69.0;72.0;28.0;21.0;44.0;14.0;42.0;9.0;17.0;43.0;38.0;0.0;-9.0;9.0;-2.0;CALCIUM NITRATE
18.0;94.0;72.0;24.0;39.0;53.0;17.0;57.0;10.0;15.0;48.0;93.0;-6.0;-9.0;14.0;-2.0;CALCIUM NITRATE
30.0;118.0;124.0;30.0;47.0;97.0;30.0;84.0;17.0;22.0;62.0;94.0;-6.0;-8.0;6.0;0.0;CALCIUM NITRATE
28.0;101.0;139.0;36.0;54.0;78.0;44.0;101.0;17.0;35.0;64.0;109.0;-11.0;-8.0;6.0;-1.0;CALCIUM NITRATE
27.0;137.0;154.0;33.0;54.0;108.0;31.0;99.0;17.0;34.0;74.0;93.0;-11.0;-8.0;6.0;-1.0;CALCIUM NITRATE
30.0;109.0;119.0;34.0;62.0;104.0;20.0;85.0;14.0;25.0;53.0;94.0;-5.0;-8.0;6.0;1.0;CALCIUM NITRATE
26.0;138.0;126.0;37.0;49.0;101.0;17.0;84.0;18.0;32.0;85.0;110.0;-5.0;-8.0;6.0;-1.0;CALCIUM NITRATE
45.0;153.0;197.0;34.0;72.0;113.0;49.0;115.0;17.0;41.0;105.0;122.0;-5.0;-10.0;10.0;-1.0;CALCIUM NITRATE
22.0;113.0;167.0;30.0;55.0;103.0;37.0;99.0;17.0;34.0;78.0;105.0;-4.0;-10.0;6.0;-1.0;CALCIUM NITRATE
32.0;145.0;167.0;36.0;63.0;96.0;27.0;101.0;17.0;30.0;68.0;111.0;-3.0;-10.0;8.0;0.0;CALCIUM NITRATE
43.0;142.0;168.0;39.0;43.0;98.0;34.0;81.0;18.0;27.0;77.0;111.0;-3.0;-11.0;11.0;0.0;CALCIUM NITRATE
32.0;126.0;152.0;31.0;55.0;119.0;53.0;139.0;24.0;44.0;104.0;123.0;-3.0;-11.0;8.0;4.0;CALCIUM NITRATE
27.0;136.0;164.0;38.0;40.0;104.0;50.0;126.0;18.0;39.0;94.0;136.0;-3.0;-9.0;8.0;4.0;CALCIUM NITRATE
43.0;169.0;247.0;50.0;86.0;163.0;34.0;110.0;19.0;49.0;105.0;154.0;-3.0;-9.0;8.0;2.0;CALCIUM NITRATE
67.0;189.0;254.0;55.0;106.0;155.0;44.0;124.0;23.0;48.0;108.0;154.0;-13.0;-9.0;5.0;2.0;CALCIUM NITRATE
61.0;185.0;239.0;57.0;105.0;145.0;39.0;147.0;26.0;55.0;115.0;155.0;-14.0;-9.0;5.0;0.0;CALCIUM NITRATE
56.0;165.0;265.0;49.0;92.0;173.0;31.0;119.0;26.0;43.0;105.0;185.0;-13.0;-12.0;-1.0;-1.0;CALCIUM NITRATE
74.0;215.0;305.0;70.0;116.0;194.0;41.0;119.0;30.0;53.0;117.0;199.0;-13.0;-12.0;-1.0;-1.0;CALCIUM NITRATE
59.0;193.0;272.0;64.0;117.0;183.0;57.0;153.0;26.0;59.0;129.0;213.0;-5.0;-15.0;-1.0;0.0;CALCIUM NITRATE
69.0;204.0;265.0;69.0;107.0;174.0;57.0;144.0;28.0;57.0;129.0;206.0;-5.0;-12.0;5.0;-3.0;CALCIUM NITRATE
87.0;221.0;295.0;69.0;113.0;203.0;83.0;165.0;32.0;72.0;144.0;240.0;-5.0;-12.0;5.0;0.0;CALCIUM NITRATE
82.0;225.0;340.0;71.0;142.0;214.0;59.0;169.0;34.0;71.0;134.0;221.0;-5.0;-12.0;5.0;1.0;CALCIUM NITRATE
