OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;CALCIUM NITRATE
10.0;29.0;63.0;140.0;25.0;44.0;-18.0;10.0;29.0;96.0;18.0;51.0;-3.0;-2.0;-7.0;-2.0;CALCIUM NITRATE
9.0;19.0;38.0;89.0;17.0;39.0;-18.0;8.0;23.0;82.0;16.0;30.0;-3.0;0.0;-7.0;-2.0;CALCIUM NITRATE
15.0;29.0;60.0;134.0;21.0;39.0;-18.0;8.0;23.0;82.0;9.0;34.0;-3.0;1.0;-7.0;-1.0;CALCIUM NITRATE
13.0;22.0;36.0;87.0;12.0;36.0;-18.0;0.0;12.0;45.0;11.0;24.0;-8.0;1.0;-10.0;-1.0;CALCIUM NITRATE
16.0;30.0;64.0;108.0;19.0;47.0;-12.0;0.0;12.0;54.0;12.0;41.0;-3.0;1.0;-7.0;-1.0;CALCIUM NITRATE
13.0;22.0;52.0;99.0;18.0;37.0;-9.0;4.0;12.0;54.0;18.0;44.0;3.0;1.0;-6.0;2.0;CALCIUM NITRATE
16.0;31.0;70.0;160.0;25.0;52.0;-6.0;11.0;18.0;84.0;13.0;39.0;6.0;-1.0;-3.0;1.0;CALCIUM NITRATE
13.0;24.0;58.0;105.0;18.0;25.0;-9.0;4.0;22.0;79.0;10.0;37.0;3.0;-1.0;-6.0;1.0;CALCIUM NITRATE
15.0;30.0;58.0;112.0;22.0;36.0;-12.0;4.0;22.0;115.0;16.0;43.0;3.0;-4.0;-6.0;2.0;CALCIUM NITRATE
11.0;24.0;60.0;105.0;14.0;37.0;-11.0;4.0;26.0;81.0;13.0;41.0;-7.0;-1.0;-7.0;7.0;CALCIUM NITRATE
15.0;20.0;53.0;115.0;17.0;42.0;-11.0;9.0;20.0;92.0;21.0;39.0;-7.0;-1.0;-7.0;2.0;CALCIUM NITRATE
15.0;28.0;54.0;115.0;25.0;45.0;-11.0;12.0;43.0;105.0;17.0;45.0;-7.0;-6.0;-11.0;7.0;CALCIUM NITRATE
16.0;32.0;68.0;155.0;22.0;56.0;-10.0;9.0;28.0;113.0;20.0;53.0;-5.0;-3.0;-11.0;2.0;CALCIUM NITRATE
21.0;43.0;89.0;193.0;38.0;68.0;-10.0;7.0;47.0;131.0;26.0;66.0;-5.0;-3.0;-11.0;2.0;CALCIUM NITRATE
19.0;42.0;89.0;169.0;25.0;56.0;-7.0;18.0;38.0;84.0;20.0;53.0;-2.0;-3.0;-11.0;2.0;CALCIUM NITRATE
18.0;36.0;82.0;122.0;27.0;53.0;-7.0;18.0;47.0;106.0;18.0;60.0;-2.0;-3.0;-11.0;2.0;CALCIUM NITRATE
18.0;35.0;82.0;158.0;31.0;64.0;-1.0;18.0;48.0;153.0;29.0;67.0;-1.0;1.0;-11.0;1.0;CALCIUM NITRATE
18.0;36.0;78.0;171.0;31.0;67.0;1.0;24.0;51.0;146.0;30.0;65.0;-2.0;1.0;-11.0;-2.0;CALCIUM NITRATE
12.0;25.0;59.0;120.0;27.0;55.0;4.0;18.0;47.0;133.0;27.0;62.0;-1.0;1.0;-11.0;0.0;CALCIUM NITRATE
23.0;48.0;107.0;228.0;43.0;73.0;7.0;32.0;92.0;191.0;41.0;88.0;-1.0;1.0;-11.0;0.0;CALCIUM NITRATE
27.0;53.0;122.0;274.0;51.0;115.0;4.0;36.0;101.0;236.0;46.0;105.0;-4.0;-2.0;-10.0;0.0;CALCIUM NITRATE
30.0;58.0;132.0;275.0;53.0;113.0;11.0;47.0;97.0;236.0;50.0;107.0;-4.0;-2.0;-10.0;0.0;CALCIUM NITRATE
32.0;68.0;144.0;297.0;61.0;120.0;5.0;40.0;121.0;291.0;59.0;117.0;-4.0;-2.0;-10.0;0.0;CALCIUM NITRATE
30.0;62.0;130.0;278.0;51.0;116.0;5.0;55.0;116.0;271.0;50.0;115.0;-7.0;-2.0;-12.0;1.0;CALCIUM NITRATE
22.0;43.0;92.0;189.0;41.0;86.0;1.0;29.0;80.0;230.0;40.0;88.0;-4.0;-3.0;-8.0;1.0;CALCIUM NITRATE
26.0;52.0;115.0;251.0;50.0;96.0;1.0;27.0;77.0;232.0;46.0;104.0;2.0;-1.0;-4.0;1.0;CALCIUM NITRATE
21.0;43.0;89.0;192.0;35.0;77.0;0.0;27.0;57.0;157.0;34.0;82.0;-7.0;-2.0;-12.0;1.0;CALCIUM NITRATE
20.0;44.0;95.0;181.0;37.0;79.0;0.0;32.0;85.0;204.0;39.0;85.0;-7.0;-3.0;-13.0;1.0;CALCIUM NITRATE
24.0;50.0;106.0;229.0;42.0;85.0;1.0;20.0;68.0;196.0;40.0;93.0;-2.0;-2.0;-9.0;0.0;CALCIUM NITRATE
30.0;55.0;129.0;263.0;45.0;93.0;6.0;27.0;82.0;239.0;49.0;97.0;-3.0;-2.0;-9.0;-1.0;CALCIUM NITRATE
30.0;65.0;135.0;281.0;54.0;120.0;12.0;53.0;113.0;264.0;49.0;112.0;-7.0;-2.0;-15.0;-2.0;CALCIUM NITRATE
35.0;72.0;153.0;309.0;56.0;121.0;11.0;40.0;125.0;314.0;56.0;123.0;-7.0;-3.0;-13.0;-1.0;CALCIUM NITRATE
39.0;77.0;161.0;352.0;63.0;127.0;11.0;55.0;133.0;279.0;52.0;110.0;-7.0;-3.0;-9.0;-2.0;CALCIUM NITRATE
36.0;72.0;157.0;308.0;57.0;127.0;11.0;52.0;108.0;279.0;58.0;121.0;-7.0;-3.0;-7.0;-2.0;CALCIUM NITRATE
38.0;83.0;173.0;358.0;66.0;130.0;10.0;45.0;113.0;291.0;55.0;126.0;-8.0;-3.0;-13.0;-1.0;CALCIUM NITRATE
35.0;68.0;150.0;308.0;60.0;126.0;10.0;74.0;167.0;368.0;62.0;119.0;-8.0;-3.0;-11.0;1.0;CALCIUM NITRATE
33.0;63.0;134.0;294.0;57.0;123.0;10.0;50.0;113.0;288.0;57.0;125.0;-2.0;-1.0;-7.0;1.0;CALCIUM NITRATE
32.0;62.0;132.0;277.0;57.0;123.0;14.0;51.0;117.0;259.0;53.0;114.0;0.0;-1.0;-2.0;1.0;CALCIUM NITRATE
32.0;67.0;139.0;293.0;51.0;109.0;23.0;72.0;124.0;297.0;52.0;118.0;0.0;0.0;-2.0;2.0;CALCIUM NITRATE
33.0;65.0;138.0;297.0;51.0;112.0;32.0;71.0;141.0;279.0;61.0;110.0;0.0;0.0;-2.0;15.0;CALCIUM NITRATE
33.0;65.0;136.0;275.0;58.0;117.0;29.0;81.0;142.0;295.0;54.0;119.0;6.0;0.0;-1.0;12.0;CALCIUM NITRATE
36.0;70.0;150.0;302.0;58.0;109.0;32.0;81.0;112.0;258.0;52.0;114.0;3.0;0.0;-1.0;11.0;CALCIUM NITRATE
31.0;61.0;133.0;263.0;56.0;122.0;41.0;85.0;170.0;351.0;63.0;123.0;-1.0;-4.0;-1.0;5.0;CALCIUM NITRATE
39.0;78.0;167.0;351.0;62.0;128.0;37.0;84.0;171.0;368.0;59.0;121.0;-8.0;-4.0;-9.0;4.0;CALCIUM NITRATE
