OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;CALCIUM NITRATE
26.0;76.0;65.0;346.0;306.0;115.0;8.0;8.0;-3.0;-4.0;169.0;90.0;-2.0;2.0;-3.0;-5.0;CALCIUM NITRATE
26.0;41.0;113.0;208.0;306.0;67.0;-9.0;-6.0;-50.0;-4.0;294.0;46.0;-6.0;2.0;-3.0;-6.0;CALCIUM NITRATE
26.0;56.0;113.0;220.0;399.0;66.0;-9.0;-6.0;-49.0;59.0;284.0;61.0;-7.0;0.0;-4.0;-6.0;CALCIUM NITRATE
31.0;76.0;171.0;384.0;583.0;103.0;-22.0;-30.0;-49.0;59.0;284.0;51.0;-7.0;2.0;-4.0;-6.0;CALCIUM NITRATE
26.0;43.0;128.0;356.0;583.0;75.0;-22.0;-30.0;-49.0;162.0;262.0;80.0;-7.0;2.0;-4.0;-6.0;CALCIUM NITRATE
21.0;58.0;128.0;356.0;682.0;138.0;-21.0;-30.0;-35.0;147.0;587.0;111.0;-6.0;3.0;-4.0;-6.0;CALCIUM NITRATE
41.0;89.0;199.0;438.0;716.0;148.0;-21.0;-30.0;-35.0;159.0;582.0;119.0;-7.0;3.0;-4.0;-7.0;CALCIUM NITRATE
24.0;65.0;141.0;312.0;551.0;100.0;-9.0;-18.0;-16.0;114.0;371.0;100.0;-4.0;0.0;-4.0;-5.0;CALCIUM NITRATE
22.0;54.0;102.0;260.0;516.0;123.0;-9.0;-18.0;-35.0;114.0;429.0;105.0;-7.0;0.0;-6.0;-5.0;CALCIUM NITRATE
26.0;60.0;125.0;328.0;587.0;127.0;-18.0;-35.0;-45.0;63.0;449.0;105.0;-4.0;-1.0;-4.0;-5.0;CALCIUM NITRATE
26.0;57.0;120.0;279.0;371.0;98.0;-9.0;-18.0;-45.0;49.0;429.0;96.0;-3.0;-2.0;-5.0;-5.0;CALCIUM NITRATE
26.0;43.0;118.0;239.0;446.0;106.0;-13.0;-27.0;-44.0;49.0;342.0;96.0;-3.0;-1.0;-5.0;-5.0;CALCIUM NITRATE
21.0;43.0;118.0;239.0;267.0;104.0;-18.0;-36.0;-45.0;24.0;342.0;100.0;-7.0;0.0;-5.0;-4.0;CALCIUM NITRATE
26.0;45.0;158.0;300.0;468.0;117.0;-18.0;-36.0;-45.0;-80.0;330.0;71.0;-9.0;0.0;-5.0;-7.0;CALCIUM NITRATE
21.0;43.0;93.0;192.0;207.0;70.0;-13.0;-27.0;-44.0;-47.0;57.0;38.0;-9.0;0.0;-8.0;-6.0;CALCIUM NITRATE
18.0;34.0;79.0;208.0;335.0;58.0;-20.0;-46.0;-106.0;-80.0;38.0;29.0;-9.0;5.0;-8.0;-6.0;CALCIUM NITRATE
13.0;29.0;61.0;121.0;140.0;35.0;-20.0;-46.0;-106.0;-80.0;50.0;20.0;-9.0;0.0;-4.0;-4.0;CALCIUM NITRATE
11.0;29.0;56.0;106.0;140.0;21.0;-20.0;-34.0;-64.0;-47.0;38.0;19.0;-3.0;-2.0;-6.0;-4.0;CALCIUM NITRATE
11.0;26.0;49.0;111.0;140.0;21.0;-1.0;-7.0;-15.0;-23.0;50.0;13.0;-3.0;-2.0;-3.0;-4.0;CALCIUM NITRATE
15.0;30.0;56.0;126.0;75.0;24.0;-20.0;-34.0;-64.0;-23.0;15.0;8.0;-3.0;3.0;-3.0;-4.0;CALCIUM NITRATE
10.0;26.0;49.0;111.0;55.0;42.0;-11.0;-7.0;-64.0;-18.0;15.0;6.0;-3.0;-1.0;-3.0;-4.0;CALCIUM NITRATE
6.0;26.0;49.0;111.0;119.0;24.0;-11.0;-34.0;-69.0;-23.0;-55.0;-11.0;-3.0;-1.0;-4.0;-4.0;CALCIUM NITRATE
