OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;CALCIUM NITRATE
1.0;-1.0;-1.0;25.0;-1.0;17.0;28.0;48.0;86.0;164.0;23.0;20.0;3.0;2.0;12.0;2.0;CALCIUM NITRATE
1.0;-1.0;-1.0;25.0;-1.0;17.0;42.0;44.0;70.0;130.0;18.0;23.0;13.0;2.0;22.0;2.0;CALCIUM NITRATE
3.0;5.0;8.0;26.0;1.0;22.0;22.0;35.0;100.0;168.0;28.0;23.0;7.0;2.0;12.0;2.0;CALCIUM NITRATE
9.0;14.0;23.0;71.0;7.0;27.0;28.0;44.0;90.0;156.0;28.0;38.0;7.0;-2.0;12.0;3.0;CALCIUM NITRATE
9.0;20.0;35.0;120.0;12.0;31.0;44.0;59.0;113.0;187.0;24.0;30.0;9.0;-2.0;12.0;3.0;CALCIUM NITRATE
11.0;18.0;34.0;73.0;14.0;29.0;29.0;41.0;90.0;181.0;28.0;38.0;7.0;-1.0;12.0;8.0;CALCIUM NITRATE
7.0;14.0;34.0;87.0;13.0;27.0;52.0;69.0;117.0;185.0;27.0;36.0;18.0;3.0;22.0;9.0;CALCIUM NITRATE
7.0;15.0;27.0;67.0;14.0;37.0;42.0;53.0;119.0;233.0;36.0;45.0;10.0;3.0;12.0;4.0;CALCIUM NITRATE
15.0;35.0;63.0;126.0;19.0;51.0;50.0;63.0;113.0;204.0;32.0;57.0;10.0;3.0;19.0;4.0;CALCIUM NITRATE
13.0;32.0;52.0;114.0;19.0;46.0;55.0;64.0;124.0;256.0;43.0;47.0;10.0;5.0;11.0;4.0;CALCIUM NITRATE
10.0;32.0;36.0;89.0;17.0;50.0;41.0;66.0;124.0;276.0;47.0;65.0;10.0;3.0;11.0;2.0;CALCIUM NITRATE
20.0;39.0;65.0;151.0;22.0;56.0;49.0;72.0;133.0;255.0;38.0;55.0;4.0;3.0;19.0;2.0;CALCIUM NITRATE
10.0;26.0;52.0;139.0;21.0;50.0;42.0;64.0;126.0;285.0;42.0;53.0;2.0;2.0;11.0;2.0;CALCIUM NITRATE
14.0;28.0;60.0;126.0;26.0;73.0;42.0;63.0;117.0;289.0;51.0;76.0;4.0;3.0;11.0;2.0;CALCIUM NITRATE
12.0;28.0;57.0;148.0;26.0;69.0;41.0;60.0;124.0;247.0;43.0;65.0;4.0;6.0;11.0;4.0;CALCIUM NITRATE
16.0;35.0;68.0;168.0;27.0;73.0;43.0;81.0;148.0;314.0;49.0;86.0;8.0;3.0;11.0;4.0;CALCIUM NITRATE
21.0;42.0;87.0;200.0;37.0;80.0;45.0;81.0;148.0;305.0;53.0;87.0;6.0;3.0;18.0;5.0;CALCIUM NITRATE
15.0;36.0;73.0;170.0;37.0;87.0;42.0;77.0;157.0;276.0;51.0;83.0;6.0;-1.0;11.0;7.0;CALCIUM NITRATE
19.0;35.0;76.0;156.0;31.0;86.0;50.0;101.0;195.0;359.0;63.0;97.0;6.0;-1.0;11.0;4.0;CALCIUM NITRATE
26.0;60.0;120.0;246.0;44.0;99.0;50.0;81.0;166.0;349.0;62.0;101.0;6.0;-1.0;9.0;4.0;CALCIUM NITRATE
22.0;45.0;96.0;221.0;42.0;92.0;50.0;68.0;136.0;299.0;57.0;82.0;7.0;-1.0;11.0;3.0;CALCIUM NITRATE
24.0;44.0;104.0;218.0;41.0;94.0;63.0;92.0;178.0;354.0;59.0;98.0;7.0;-1.0;13.0;3.0;CALCIUM NITRATE
25.0;51.0;110.0;248.0;49.0;105.0;56.0;101.0;191.0;373.0;61.0;102.0;9.0;-1.0;16.0;0.0;CALCIUM NITRATE
22.0;47.0;97.0;235.0;42.0;110.0;50.0;85.0;161.0;343.0;63.0;114.0;9.0;-2.0;13.0;0.0;CALCIUM NITRATE
29.0;61.0;129.0;266.0;57.0;115.0;43.0;74.0;162.0;337.0;60.0;101.0;9.0;-2.0;13.0;4.0;CALCIUM NITRATE
28.0;61.0;124.0;270.0;49.0;108.0;38.0;78.0;179.0;373.0;73.0;107.0;6.0;-2.0;14.0;5.0;CALCIUM NITRATE
35.0;65.0;146.0;330.0;58.0;117.0;59.0;103.0;207.0;411.0;75.0;124.0;6.0;-2.0;11.0;4.0;CALCIUM NITRATE
33.0;75.0;158.0;344.0;60.0;133.0;75.0;122.0;226.0;433.0;75.0;114.0;5.0;-2.0;16.0;4.0;CALCIUM NITRATE
32.0;68.0;142.0;335.0;63.0;132.0;59.0;87.0;177.0;380.0;73.0;123.0;5.0;0.0;12.0;5.0;CALCIUM NITRATE
31.0;66.0;134.0;305.0;54.0;123.0;60.0;97.0;193.0;408.0;72.0;133.0;10.0;0.0;12.0;5.0;CALCIUM NITRATE
30.0;64.0;138.0;307.0;57.0;131.0;51.0;101.0;206.0;448.0;77.0;118.0;10.0;0.0;13.0;5.0;CALCIUM NITRATE
34.0;72.0;148.0;310.0;57.0;132.0;65.0;113.0;220.0;445.0;81.0;124.0;19.0;2.0;21.0;7.0;CALCIUM NITRATE
33.0;66.0;135.0;292.0;57.0;124.0;69.0;101.0;199.0;406.0;77.0;124.0;12.0;0.0;10.0;7.0;CALCIUM NITRATE
34.0;68.0;135.0;323.0;61.0;146.0;77.0;144.0;277.0;518.0;90.0;147.0;12.0;5.0;12.0;4.0;CALCIUM NITRATE
40.0;87.0;182.0;367.0;68.0;142.0;72.0;114.0;231.0;429.0;75.0;139.0;12.0;4.0;16.0;4.0;CALCIUM NITRATE
42.0;79.0;173.0;358.0;65.0;145.0;77.0;113.0;230.0;484.0;83.0;139.0;15.0;4.0;19.0;2.0;CALCIUM NITRATE
35.0;74.0;166.0;376.0;70.0;151.0;83.0;138.0;263.0;502.0;88.0;151.0;7.0;3.0;9.0;2.0;CALCIUM NITRATE
44.0;85.0;182.0;394.0;79.0;153.0;57.0;111.0;236.0;505.0;95.0;143.0;7.0;3.0;7.0;2.0;CALCIUM NITRATE
47.0;91.0;197.0;416.0;74.0;162.0;70.0;132.0;251.0;569.0;100.0;161.0;7.0;1.0;9.0;2.0;CALCIUM NITRATE
44.0;93.0;191.0;414.0;81.0;164.0;63.0;121.0;241.0;517.0;100.0;165.0;9.0;0.0;13.0;5.0;CALCIUM NITRATE
51.0;105.0;217.0;470.0;86.0;183.0;78.0;141.0;273.0;551.0;102.0;175.0;9.0;0.0;18.0;5.0;CALCIUM NITRATE
46.0;97.0;205.0;436.0;89.0;181.0;80.0;147.0;285.0;560.0;109.0;177.0;9.0;-2.0;11.0;5.0;CALCIUM NITRATE
