OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;BUTANE
8.0;-23.0;-50.0;-56.0;-1.0;2.0;1.0;8.0;4.0;30.0;7.0;5.0;13.0;0.0;0.0;14.0;BUTANE
8.0;66.0;84.0;108.0;23.0;6.0;17.0;40.0;85.0;304.0;71.0;122.0;17.0;3.0;18.0;8.0;BUTANE
10.0;183.0;325.0;606.0;84.0;110.0;43.0;95.0;187.0;469.0;107.0;178.0;18.0;4.0;11.0;8.0;BUTANE
10.0;256.0;495.0;1056.0;84.0;202.0;60.0;185.0;403.0;887.0;173.0;230.0;19.0;2.0;11.0;8.0;BUTANE
87.0;298.0;523.0;888.0;129.0;145.0;44.0;125.0;219.0;413.0;73.0;178.0;10.0;4.0;5.0;8.0;BUTANE
87.0;256.0;495.0;888.0;143.0;194.0;39.0;170.0;208.0;466.0;89.0;224.0;6.0;2.0;1.0;6.0;BUTANE
109.0;228.0;426.0;820.0;143.0;194.0;69.0;170.0;364.0;821.0;170.0;224.0;7.0;-3.0;1.0;19.0;BUTANE
201.0;328.0;642.0;1083.0;174.0;217.0;87.0;208.0;429.0;925.0;180.0;237.0;10.0;-3.0;5.0;20.0;BUTANE
109.0;309.0;580.0;891.0;132.0;139.0;63.0;116.0;364.0;753.0;78.0;224.0;18.0;-3.0;6.0;19.0;BUTANE
138.0;225.0;385.0;732.0;133.0;127.0;85.0;178.0;382.0;753.0;65.0;237.0;10.0;-4.0;6.0;25.0;BUTANE
87.0;239.0;529.0;891.0;116.0;175.0;85.0;178.0;382.0;753.0;163.0;258.0;13.0;-4.0;6.0;12.0;BUTANE
106.0;239.0;529.0;1038.0;182.0;250.0;103.0;203.0;419.0;928.0;170.0;242.0;18.0;-4.0;5.0;15.0;BUTANE
106.0;255.0;534.0;1020.0;205.0;254.0;114.0;233.0;433.0;975.0;197.0;277.0;13.0;-4.0;5.0;16.0;BUTANE
117.0;280.0;498.0;1050.0;210.0;286.0;119.0;217.0;450.0;971.0;185.0;276.0;18.0;-4.0;12.0;16.0;BUTANE
189.0;303.0;555.0;988.0;192.0;287.0;157.0;287.0;534.0;1128.0;204.0;282.0;18.0;-4.0;14.0;18.0;BUTANE
189.0;345.0;504.0;957.0;194.0;320.0;212.0;391.0;647.0;1068.0;229.0;384.0;21.0;-2.0;12.0;21.0;BUTANE
360.0;583.0;984.0;1598.0;297.0;410.0;212.0;401.0;798.0;1218.0;252.0;409.0;3.0;-4.0;15.0;14.0;BUTANE
369.0;546.0;820.0;1682.0;247.0;385.0;228.0;455.0;678.0;1452.0;257.0;415.0;4.0;-4.0;15.0;14.0;BUTANE
223.0;528.0;951.0;1680.0;300.0;388.0;205.0;388.0;719.0;1339.0;255.0;387.0;4.0;-3.0;18.0;4.0;BUTANE
326.0;521.0;891.0;1542.0;272.0;377.0;224.0;354.0;729.0;1324.0;237.0;373.0;4.0;4.0;15.0;7.0;BUTANE
310.0;505.0;862.0;1502.0;235.0;358.0;207.0;347.0;606.0;970.0;176.0;277.0;7.0;-3.0;14.0;4.0;BUTANE
318.0;449.0;692.0;1502.0;224.0;319.0;231.0;416.0;783.0;1278.0;218.0;372.0;11.0;0.0;15.0;7.0;BUTANE
255.0;707.0;1246.0;993.0;321.0;407.0;212.0;385.0;667.0;1239.0;210.0;295.0;7.0;2.0;15.0;16.0;BUTANE
244.0;340.0;525.0;950.0;145.0;209.0;135.0;226.0;381.0;748.0;140.0;199.0;7.0;2.0;18.0;12.0;BUTANE
36.0;221.0;297.0;576.0;145.0;139.0;99.0;174.0;281.0;561.0;95.0;207.0;5.0;0.0;24.0;19.0;BUTANE
