OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;BUTANE
7.0;7.0;-12.0;34.0;-5.0;-5.0;-2.0;-13.0;-22.0;-35.0;-1.0;-2.0;-7.0;5.0;-21.0;0.0;BUTANE
35.0;-15.0;-49.0;-57.0;4.0;-8.0;-4.0;-18.0;-23.0;-37.0;-4.0;-2.0;-7.0;8.0;-21.0;5.0;BUTANE
56.0;67.0;41.0;212.0;25.0;27.0;33.0;26.0;70.0;101.0;18.0;20.0;0.0;6.0;-2.0;-2.0;BUTANE
147.0;64.0;47.0;203.0;21.0;20.0;33.0;48.0;70.0;101.0;18.0;20.0;3.0;4.0;-2.0;-2.0;BUTANE
177.0;130.0;229.0;377.0;42.0;36.0;69.0;101.0;139.0;204.0;27.0;36.0;3.0;4.0;-5.0;-5.0;BUTANE
114.0;236.0;349.0;631.0;54.0;65.0;88.0;125.0;192.0;298.0;44.0;44.0;3.0;4.0;-2.0;-5.0;BUTANE
157.0;276.0;411.0;618.0;77.0;56.0;71.0;107.0;157.0;228.0;33.0;35.0;6.0;4.0;1.0;-5.0;BUTANE
103.0;204.0;247.0;437.0;35.0;29.0;57.0;82.0;117.0;165.0;14.0;26.0;6.0;7.0;1.0;-5.0;BUTANE
204.0;222.0;275.0;446.0;30.0;29.0;18.0;23.0;30.0;26.0;-3.0;7.0;6.0;14.0;2.0;3.0;BUTANE
