OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;BUTANE
68.0;114.0;328.0;688.0;143.0;166.0;84.0;156.0;342.0;769.0;139.0;195.0;0.0;-1.0;-5.0;-7.0;BUTANE
34.0;192.0;390.0;793.0;139.0;168.0;78.0;146.0;307.0;645.0;113.0;150.0;0.0;-1.0;-4.0;-7.0;BUTANE
72.0;132.0;302.0;586.0;109.0;155.0;89.0;151.0;348.0;750.0;139.0;170.0;1.0;0.0;4.0;12.0;BUTANE
34.0;237.0;446.0;787.0;136.0;190.0;110.0;198.0;370.0;776.0;150.0;228.0;0.0;1.0;-4.0;-7.0;BUTANE
43.0;259.0;446.0;928.0;149.0;193.0;109.0;201.0;386.0;796.0;137.0;215.0;-6.0;3.0;-8.0;8.0;BUTANE
43.0;220.0;417.0;870.0;133.0;174.0;103.0;188.0;359.0;709.0;125.0;177.0;-2.0;3.0;-4.0;1.0;BUTANE
21.0;177.0;348.0;700.0;123.0;181.0;96.0;175.0;322.0;654.0;119.0;168.0;-2.0;3.0;-4.0;1.0;BUTANE
1.0;163.0;332.0;620.0;114.0;151.0;82.0;148.0;293.0;602.0;107.0;181.0;-7.0;2.0;-8.0;1.0;BUTANE
202.0;226.0;419.0;665.0;124.0;133.0;75.0;111.0;242.0;379.0;77.0;114.0;1.0;2.0;-23.0;3.0;BUTANE
192.0;218.0;384.0;709.0;111.0;173.0;106.0;162.0;297.0;590.0;65.0;154.0;5.0;6.0;-23.0;3.0;BUTANE
125.0;270.0;482.0;774.0;114.0;202.0;103.0;188.0;370.0;462.0;55.0;104.0;1.0;2.0;-23.0;3.0;BUTANE
185.0;173.0;245.0;533.0;124.0;145.0;76.0;129.0;231.0;162.0;37.0;65.0;1.0;0.0;-13.0;3.0;BUTANE
136.0;74.0;138.0;119.0;15.0;79.0;29.0;40.0;82.0;-21.0;-20.0;-17.0;1.0;0.0;-13.0;3.0;BUTANE
93.0;9.0;20.0;118.0;15.0;41.0;24.0;12.0;29.0;-119.0;-38.0;-34.0;-2.0;0.0;-13.0;-5.0;BUTANE
-3.0;-25.0;-42.0;9.0;-25.0;-34.0;-34.0;-52.0;-102.0;-199.0;-23.0;-69.0;4.0;-3.0;9.0;7.0;BUTANE
9.0;-25.0;-42.0;13.0;-39.0;-56.0;-35.0;-52.0;-122.0;-265.0;-34.0;-92.0;18.0;-3.0;10.0;7.0;BUTANE
6.0;-41.0;-103.0;-125.0;-45.0;-68.0;-36.0;-68.0;-142.0;-292.0;-40.0;-92.0;12.0;-3.0;10.0;4.0;BUTANE
9.0;-41.0;-103.0;-140.0;-61.0;-80.0;-42.0;-75.0;-144.0;-293.0;-40.0;-95.0;12.0;-3.0;8.0;3.0;BUTANE
13.0;-6.0;38.0;63.0;22.0;33.0;6.0;25.0;63.0;140.0;28.0;52.0;-7.0;6.0;-6.0;4.0;BUTANE
24.0;13.0;45.0;161.0;34.0;50.0;8.0;40.0;101.0;241.0;24.0;68.0;1.0;11.0;-2.0;8.0;BUTANE
24.0;17.0;93.0;232.0;63.0;71.0;24.0;55.0;161.0;382.0;64.0;100.0;1.0;6.0;-2.0;8.0;BUTANE
59.0;68.0;93.0;432.0;94.0;115.0;24.0;73.0;187.0;382.0;84.0;133.0;1.0;7.0;12.0;9.0;BUTANE
128.0;131.0;267.0;591.0;68.0;157.0;44.0;97.0;229.0;502.0;60.0;152.0;1.0;7.0;12.0;9.0;BUTANE
59.0;131.0;255.0;568.0;76.0;131.0;26.0;81.0;170.0;383.0;52.0;118.0;1.0;17.0;18.0;12.0;BUTANE
100.0;60.0;120.0;390.0;83.0;110.0;39.0;81.0;168.0;384.0;70.0;115.0;-1.0;19.0;5.0;8.0;BUTANE
76.0;58.0;129.0;346.0;76.0;102.0;30.0;62.0;132.0;302.0;49.0;90.0;-1.0;17.0;30.0;8.0;BUTANE
53.0;25.0;102.0;222.0;39.0;50.0;12.0;30.0;53.0;79.0;5.0;22.0;-8.0;18.0;5.0;12.0;BUTANE
