OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;HYDROGENE PEROXIDE
-22.0;-45.0;-80.0;-161.0;-22.0;-35.0;-28.0;-53.0;-72.0;-123.0;-24.0;-44.0;2.0;6.0;2.0;8.0;HYDROGENE PEROXIDE
-2.0;-1.0;-7.0;-62.0;-4.0;-24.0;-3.0;-22.0;-51.0;-90.0;-14.0;-40.0;1.0;4.0;2.0;10.0;HYDROGENE PEROXIDE
-2.0;0.0;-7.0;-7.0;0.0;-5.0;-3.0;-22.0;-25.0;-58.0;6.0;-2.0;-1.0;8.0;-6.0;5.0;HYDROGENE PEROXIDE
70.0;137.0;272.0;498.0;102.0;158.0;27.0;66.0;196.0;427.0;100.0;184.0;-1.0;5.0;-6.0;6.0;HYDROGENE PEROXIDE
193.0;407.0;799.0;1493.0;286.0;464.0;130.0;264.0;582.0;1300.0;252.0;441.0;0.0;7.0;-5.0;4.0;HYDROGENE PEROXIDE
318.0;663.0;1279.0;2431.0;448.0;734.0;223.0;453.0;936.0;2013.0;386.0;658.0;0.0;5.0;-5.0;5.0;HYDROGENE PEROXIDE
300.0;609.0;1209.0;2332.0;448.0;726.0;203.0;433.0;951.0;1942.0;367.0;628.0;3.0;4.0;3.0;9.0;HYDROGENE PEROXIDE
282.0;568.0;1152.0;2332.0;426.0;702.0;219.0;451.0;930.0;1871.0;363.0;643.0;10.0;6.0;4.0;10.0;HYDROGENE PEROXIDE
316.0;651.0;1312.0;2529.0;469.0;776.0;208.0;450.0;948.0;1960.0;376.0;670.0;3.0;8.0;3.0;18.0;HYDROGENE PEROXIDE
