OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;HYDROGENE PEROXIDE
18.0;43.0;101.0;209.0;46.0;92.0;23.0;39.0;82.0;166.0;38.0;79.0;6.0;8.0;2.0;10.0;HYDROGENE PEROXIDE
25.0;54.0;120.0;259.0;53.0;106.0;20.0;21.0;68.0;166.0;45.0;88.0;3.0;2.0;2.0;13.0;HYDROGENE PEROXIDE
30.0;68.0;144.0;307.0;62.0;122.0;17.0;24.0;87.0;206.0;50.0;108.0;3.0;5.0;3.0;11.0;HYDROGENE PEROXIDE
31.0;70.0;152.0;323.0;69.0;136.0;20.0;35.0;103.0;248.0;56.0;116.0;3.0;5.0;6.0;6.0;HYDROGENE PEROXIDE
31.0;69.0;158.0;335.0;71.0;141.0;17.0;49.0;118.0;252.0;57.0;125.0;10.0;5.0;17.0;-4.0;HYDROGENE PEROXIDE
31.0;70.0;163.0;352.0;75.0;153.0;17.0;31.0;114.0;269.0;65.0;133.0;6.0;5.0;13.0;-7.0;HYDROGENE PEROXIDE
30.0;72.0;164.0;353.0;78.0;158.0;17.0;39.0;124.0;288.0;67.0;141.0;8.0;5.0;13.0;-4.0;HYDROGENE PEROXIDE
36.0;78.0;175.0;387.0;84.0;171.0;32.0;60.0;148.0;322.0;71.0;149.0;7.0;5.0;15.0;-7.0;HYDROGENE PEROXIDE
36.0;87.0;198.0;434.0;91.0;188.0;34.0;68.0;163.0;360.0;81.0;178.0;7.0;1.0;24.0;-8.0;HYDROGENE PEROXIDE
39.0;93.0;218.0;477.0;103.0;205.0;30.0;48.0;157.0;372.0;90.0;193.0;6.0;1.0;27.0;-8.0;HYDROGENE PEROXIDE
38.0;93.0;221.0;494.0;110.0;226.0;19.0;49.0;153.0;403.0;97.0;201.0;4.0;0.0;18.0;-6.0;HYDROGENE PEROXIDE
41.0;96.0;224.0;505.0;113.0;233.0;30.0;68.0;183.0;433.0;104.0;219.0;12.0;-2.0;24.0;-7.0;HYDROGENE PEROXIDE
44.0;104.0;245.0;557.0;124.0;250.0;17.0;54.0;189.0;452.0;106.0;232.0;10.0;0.0;17.0;-7.0;HYDROGENE PEROXIDE
46.0;111.0;263.0;599.0;134.0;271.0;26.0;70.0;213.0;533.0;126.0;264.0;10.0;0.0;25.0;-6.0;HYDROGENE PEROXIDE
52.0;126.0;301.0;689.0;151.0;305.0;26.0;74.0;237.0;585.0;139.0;290.0;14.0;5.0;22.0;-7.0;HYDROGENE PEROXIDE
55.0;136.0;318.0;716.0;159.0;326.0;43.0;98.0;254.0;619.0;145.0;303.0;7.0;1.0;25.0;-7.0;HYDROGENE PEROXIDE
57.0;138.0;329.0;745.0;166.0;341.0;22.0;82.0;253.0;643.0;151.0;317.0;13.0;1.0;24.0;-6.0;HYDROGENE PEROXIDE
61.0;146.0;343.0;784.0;173.0;350.0;29.0;90.0;272.0;685.0;159.0;331.0;10.0;1.0;24.0;-6.0;HYDROGENE PEROXIDE
59.0;143.0;342.0;780.0;174.0;359.0;47.0;109.0;275.0;680.0;157.0;334.0;20.0;0.0;28.0;-5.0;HYDROGENE PEROXIDE
63.0;148.0;352.0;804.0;178.0;366.0;30.0;93.0;269.0;682.0;165.0;348.0;17.0;0.0;26.0;-5.0;HYDROGENE PEROXIDE
63.0;154.0;366.0;821.0;183.0;376.0;26.0;93.0;285.0;707.0;167.0;356.0;17.0;-1.0;26.0;-8.0;HYDROGENE PEROXIDE
65.0;157.0;368.0;849.0;190.0;387.0;39.0;99.0;310.0;740.0;171.0;362.0;18.0;0.0;27.0;-9.0;HYDROGENE PEROXIDE
63.0;154.0;364.0;839.0;188.0;395.0;17.0;88.0;280.0;717.0;171.0;361.0;16.0;0.0;26.0;-8.0;HYDROGENE PEROXIDE
64.0;158.0;370.0;854.0;190.0;396.0;20.0;93.0;278.0;715.0;172.0;373.0;16.0;0.0;27.0;-9.0;HYDROGENE PEROXIDE
66.0;161.0;380.0;876.0;193.0;399.0;40.0;110.0;306.0;760.0;175.0;372.0;16.0;-1.0;50.0;-9.0;HYDROGENE PEROXIDE
63.0;156.0;377.0;868.0;198.0;412.0;37.0;111.0;323.0;791.0;185.0;393.0;16.0;-2.0;38.0;-16.0;HYDROGENE PEROXIDE
68.0;163.0;390.0;898.0;205.0;418.0;37.0;105.0;318.0;784.0;188.0;395.0;23.0;-2.0;43.0;-14.0;HYDROGENE PEROXIDE
67.0;167.0;399.0;925.0;208.0;426.0;46.0;129.0;340.0;843.0;196.0;410.0;29.0;-3.0;55.0;-16.0;HYDROGENE PEROXIDE
71.0;172.0;414.0;955.0;215.0;439.0;34.0;115.0;338.0;845.0;198.0;416.0;17.0;-3.0;42.0;-22.0;HYDROGENE PEROXIDE
71.0;171.0;412.0;969.0;218.0;456.0;43.0;103.0;335.0;855.0;203.0;429.0;18.0;-1.0;47.0;-22.0;HYDROGENE PEROXIDE
72.0;176.0;424.0;993.0;222.0;461.0;43.0;115.0;347.0;877.0;205.0;437.0;27.0;-1.0;57.0;-14.0;HYDROGENE PEROXIDE
73.0;182.0;434.0;1014.0;230.0;472.0;47.0;125.0;370.0;916.0;212.0;453.0;21.0;-5.0;51.0;-17.0;HYDROGENE PEROXIDE
76.0;188.0;448.0;1026.0;229.0;480.0;39.0;120.0;350.0;894.0;211.0;449.0;19.0;-1.0;46.0;-17.0;HYDROGENE PEROXIDE
76.0;187.0;444.0;1029.0;232.0;477.0;39.0;120.0;361.0;917.0;214.0;457.0;19.0;-7.0;68.0;-17.0;HYDROGENE PEROXIDE
78.0;190.0;457.0;1048.0;234.0;482.0;33.0;124.0;365.0;904.0;217.0;450.0;16.0;-7.0;47.0;-18.0;HYDROGENE PEROXIDE
75.0;181.0;433.0;1008.0;226.0;474.0;33.0;112.0;328.0;864.0;205.0;438.0;17.0;-6.0;50.0;-19.0;HYDROGENE PEROXIDE
77.0;188.0;448.0;1018.0;229.0;472.0;45.0;131.0;360.0;891.0;207.0;433.0;16.0;-4.0;60.0;-21.0;HYDROGENE PEROXIDE
76.0;184.0;436.0;1002.0;224.0;467.0;24.0;108.0;333.0;857.0;206.0;437.0;17.0;-6.0;50.0;-23.0;HYDROGENE PEROXIDE
78.0;191.0;453.0;1030.0;230.0;473.0;28.0;115.0;348.0;876.0;210.0;442.0;14.0;-4.0;46.0;-27.0;HYDROGENE PEROXIDE
76.0;187.0;451.0;1035.0;231.0;476.0;47.0;129.0;372.0;913.0;213.0;450.0;17.0;1.0;72.0;-28.0;HYDROGENE PEROXIDE
78.0;189.0;455.0;1048.0;232.0;477.0;39.0;133.0;378.0;917.0;214.0;449.0;22.0;1.0;63.0;-31.0;HYDROGENE PEROXIDE
77.0;185.0;444.0;1021.0;232.0;478.0;22.0;111.0;344.0;884.0;211.0;449.0;17.0;1.0;62.0;-32.0;HYDROGENE PEROXIDE
78.0;192.0;454.0;1033.0;232.0;481.0;31.0;110.0;356.0;905.0;207.0;449.0;19.0;-2.0;64.0;-32.0;HYDROGENE PEROXIDE
78.0;189.0;454.0;1047.0;236.0;487.0;33.0;130.0;368.0;935.0;221.0;471.0;14.0;-4.0;73.0;-32.0;HYDROGENE PEROXIDE
81.0;199.0;469.0;1087.0;245.0;501.0;30.0;123.0;368.0;936.0;221.0;473.0;29.0;-7.0;60.0;-32.0;HYDROGENE PEROXIDE
80.0;195.0;469.0;1077.0;242.0;500.0;47.0;126.0;384.0;961.0;221.0;478.0;38.0;-4.0;79.0;-33.0;HYDROGENE PEROXIDE
81.0;199.0;480.0;1105.0;248.0;511.0;36.0;114.0;373.0;959.0;225.0;481.0;24.0;-6.0;70.0;-33.0;HYDROGENE PEROXIDE
80.0;200.0;480.0;1106.0;249.0;515.0;57.0;141.0;403.0;1017.0;232.0;484.0;35.0;-6.0;76.0;-34.0;HYDROGENE PEROXIDE
83.0;205.0;490.0;1130.0;253.0;524.0;33.0;131.0;386.0;1010.0;234.0;500.0;22.0;-6.0;76.0;-38.0;HYDROGENE PEROXIDE
82.0;203.0;488.0;1131.0;255.0;531.0;41.0;135.0;391.0;984.0;233.0;499.0;27.0;-6.0;81.0;-38.0;HYDROGENE PEROXIDE
81.0;200.0;479.0;1129.0;253.0;521.0;42.0;137.0;399.0;1010.0;234.0;496.0;30.0;-6.0;76.0;-40.0;HYDROGENE PEROXIDE
81.0;200.0;482.0;1129.0;251.0;519.0;28.0;119.0;376.0;983.0;229.0;490.0;18.0;-6.0;70.0;-41.0;HYDROGENE PEROXIDE
80.0;195.0;467.0;1090.0;247.0;513.0;36.0;134.0;389.0;981.0;229.0;484.0;17.0;-3.0;78.0;-41.0;HYDROGENE PEROXIDE
79.0;196.0;473.0;1113.0;250.0;516.0;43.0;136.0;397.0;969.0;227.0;482.0;23.0;-6.0;80.0;-41.0;HYDROGENE PEROXIDE
77.0;191.0;461.0;1070.0;246.0;514.0;43.0;136.0;386.0;953.0;224.0;475.0;23.0;-6.0;88.0;-42.0;HYDROGENE PEROXIDE
77.0;194.0;464.0;1070.0;245.0;505.0;38.0;124.0;377.0;956.0;222.0;484.0;19.0;-9.0;76.0;-43.0;HYDROGENE PEROXIDE
78.0;193.0;469.0;1106.0;248.0;518.0;27.0;125.0;369.0;983.0;232.0;495.0;25.0;-9.0;76.0;-43.0;HYDROGENE PEROXIDE
78.0;197.0;479.0;1124.0;255.0;530.0;33.0;125.0;381.0;1011.0;239.0;506.0;19.0;-9.0;75.0;-38.0;HYDROGENE PEROXIDE
80.0;204.0;499.0;1154.0;260.0;548.0;36.0;136.0;398.0;1048.0;244.0;520.0;15.0;-9.0;78.0;-39.0;HYDROGENE PEROXIDE
82.0;209.0;506.0;1196.0;273.0;556.0;41.0;144.0;427.0;1096.0;256.0;535.0;26.0;-9.0;77.0;-39.0;HYDROGENE PEROXIDE
84.0;210.0;513.0;1211.0;271.0;560.0;40.0;120.0;392.0;1029.0;245.0;527.0;21.0;-8.0;79.0;-39.0;HYDROGENE PEROXIDE
82.0;205.0;501.0;1177.0;267.0;556.0;40.0;131.0;410.0;1024.0;245.0;524.0;27.0;-11.0;92.0;-41.0;HYDROGENE PEROXIDE
82.0;204.0;504.0;1180.0;268.0;557.0;44.0;139.0;417.0;1052.0;247.0;525.0;26.0;-11.0;82.0;-43.0;HYDROGENE PEROXIDE
82.0;204.0;503.0;1180.0;267.0;556.0;41.0;146.0;422.0;1046.0;244.0;527.0;41.0;-6.0;90.0;-43.0;HYDROGENE PEROXIDE
84.0;209.0;507.0;1181.0;269.0;553.0;31.0;129.0;405.0;1053.0;251.0;530.0;26.0;-6.0;86.0;-44.0;HYDROGENE PEROXIDE
83.0;206.0;512.0;1192.0;269.0;554.0;40.0;147.0;423.0;1059.0;249.0;534.0;27.0;-6.0;90.0;-44.0;HYDROGENE PEROXIDE
83.0;208.0;510.0;1202.0;272.0;561.0;41.0;151.0;432.0;1093.0;254.0;542.0;29.0;-6.0;93.0;-45.0;HYDROGENE PEROXIDE
87.0;217.0;535.0;1254.0;283.0;587.0;39.0;153.0;447.0;1138.0;268.0;566.0;28.0;-5.0;92.0;-43.0;HYDROGENE PEROXIDE
93.0;233.0;563.0;1305.0;295.0;619.0;41.0;149.0;457.0;1198.0;284.0;596.0;18.0;-5.0;93.0;-48.0;HYDROGENE PEROXIDE
97.0;242.0;593.0;1392.0;314.0;651.0;41.0;174.0;515.0;1291.0;300.0;635.0;22.0;-5.0;80.0;-44.0;HYDROGENE PEROXIDE
98.0;248.0;601.0;1441.0;321.0;663.0;56.0;166.0;501.0;1284.0;299.0;634.0;24.0;-6.0;79.0;-48.0;HYDROGENE PEROXIDE
98.0;249.0;602.0;1407.0;319.0;665.0;48.0;159.0;504.0;1297.0;306.0;649.0;25.0;-6.0;93.0;-48.0;HYDROGENE PEROXIDE
103.0;260.0;637.0;1481.0;333.0;683.0;48.0;180.0;535.0;1337.0;313.0;662.0;28.0;-8.0;91.0;-50.0;HYDROGENE PEROXIDE
105.0;264.0;632.0;1497.0;341.0;693.0;53.0;200.0;543.0;1374.0;318.0;672.0;39.0;-12.0;108.0;-50.0;HYDROGENE PEROXIDE
103.0;261.0;643.0;1503.0;338.0;698.0;43.0;171.0;507.0;1338.0;315.0;667.0;28.0;-13.0;92.0;-50.0;HYDROGENE PEROXIDE
104.0;262.0;636.0;1502.0;335.0;696.0;38.0;171.0;508.0;1353.0;314.0;666.0;28.0;-12.0;91.0;-50.0;HYDROGENE PEROXIDE
101.0;256.0;623.0;1484.0;334.0;698.0;30.0;164.0;520.0;1339.0;319.0;673.0;25.0;-12.0;84.0;-48.0;HYDROGENE PEROXIDE
107.0;269.0;654.0;1530.0;345.0;711.0;59.0;186.0;551.0;1392.0;324.0;687.0;29.0;-10.0;91.0;-48.0;HYDROGENE PEROXIDE
109.0;272.0;660.0;1553.0;347.0;720.0;43.0;173.0;536.0;1388.0;326.0;697.0;29.0;-10.0;94.0;-50.0;HYDROGENE PEROXIDE
107.0;271.0;662.0;1556.0;353.0;723.0;39.0;176.0;537.0;1392.0;330.0;703.0;34.0;-10.0;93.0;-50.0;HYDROGENE PEROXIDE
111.0;281.0;685.0;1602.0;364.0;746.0;41.0;182.0;563.0;1448.0;338.0;714.0;29.0;-10.0;93.0;-47.0;HYDROGENE PEROXIDE
110.0;275.0;665.0;1554.0;355.0;734.0;42.0;178.0;538.0;1373.0;327.0;699.0;23.0;-11.0;96.0;-52.0;HYDROGENE PEROXIDE
105.0;263.0;644.0;1532.0;345.0;717.0;54.0;178.0;549.0;1392.0;324.0;687.0;33.0;-11.0;96.0;-44.0;HYDROGENE PEROXIDE
105.0;267.0;651.0;1524.0;344.0;713.0;40.0;170.0;531.0;1360.0;320.0;682.0;36.0;-12.0;99.0;-44.0;HYDROGENE PEROXIDE
107.0;268.0;644.0;1524.0;342.0;713.0;40.0;163.0;526.0;1364.0;320.0;675.0;34.0;-11.0;94.0;-48.0;HYDROGENE PEROXIDE
108.0;271.0;655.0;1524.0;342.0;709.0;35.0;182.0;531.0;1369.0;322.0;673.0;21.0;-11.0;95.0;-53.0;HYDROGENE PEROXIDE
106.0;265.0;645.0;1494.0;340.0;704.0;50.0;176.0;517.0;1334.0;318.0;672.0;24.0;-11.0;80.0;-51.0;HYDROGENE PEROXIDE
105.0;266.0;647.0;1507.0;345.0;711.0;35.0;166.0;533.0;1371.0;327.0;689.0;24.0;-11.0;79.0;-52.0;HYDROGENE PEROXIDE
112.0;277.0;672.0;1570.0;354.0;725.0;56.0;185.0;548.0;1417.0;327.0;694.0;35.0;-11.0;101.0;-52.0;HYDROGENE PEROXIDE
106.0;270.0;657.0;1549.0;347.0;721.0;36.0;174.0;537.0;1409.0;328.0;691.0;30.0;-10.0;99.0;-51.0;HYDROGENE PEROXIDE
111.0;275.0;669.0;1561.0;351.0;720.0;37.0;177.0;561.0;1402.0;330.0;691.0;20.0;-12.0;91.0;-51.0;HYDROGENE PEROXIDE
110.0;273.0;665.0;1531.0;348.0;711.0;52.0;180.0;536.0;1362.0;319.0;671.0;32.0;-12.0;99.0;-48.0;HYDROGENE PEROXIDE
109.0;272.0;653.0;1520.0;343.0;712.0;33.0;166.0;516.0;1354.0;323.0;685.0;19.0;-12.0;103.0;-48.0;HYDROGENE PEROXIDE
112.0;276.0;666.0;1556.0;352.0;727.0;41.0;184.0;549.0;1423.0;336.0;705.0;37.0;-10.0;103.0;-48.0;HYDROGENE PEROXIDE
112.0;285.0;687.0;1593.0;360.0;743.0;32.0;179.0;546.0;1437.0;339.0;716.0;18.0;-12.0;100.0;-51.0;HYDROGENE PEROXIDE
114.0;283.0;686.0;1617.0;364.0;743.0;38.0;173.0;552.0;1431.0;338.0;717.0;25.0;-11.0;97.0;-51.0;HYDROGENE PEROXIDE
112.0;280.0;689.0;1619.0;367.0;759.0;39.0;180.0;570.0;1490.0;351.0;734.0;17.0;-9.0;94.0;-55.0;HYDROGENE PEROXIDE
116.0;297.0;717.0;1675.0;376.0;765.0;47.0;185.0;566.0;1476.0;351.0;739.0;23.0;-9.0;106.0;-56.0;HYDROGENE PEROXIDE
117.0;293.0;705.0;1662.0;376.0;773.0;62.0;212.0;609.0;1524.0;355.0;747.0;32.0;-9.0;110.0;-58.0;HYDROGENE PEROXIDE
120.0;299.0;729.0;1679.0;377.0;779.0;49.0;212.0;604.0;1531.0;354.0;752.0;26.0;-9.0;102.0;-58.0;HYDROGENE PEROXIDE
116.0;292.0;711.0;1656.0;375.0;781.0;48.0;199.0;594.0;1523.0;353.0;752.0;30.0;-4.0;95.0;-56.0;HYDROGENE PEROXIDE
117.0;297.0;715.0;1697.0;380.0;781.0;41.0;193.0;599.0;1524.0;361.0;753.0;24.0;-4.0;99.0;-56.0;HYDROGENE PEROXIDE
117.0;292.0;713.0;1658.0;376.0;778.0;65.0;212.0;614.0;1534.0;361.0;754.0;37.0;-9.0;104.0;-58.0;HYDROGENE PEROXIDE
117.0;293.0;721.0;1707.0;379.0;784.0;46.0;192.0;592.0;1507.0;355.0;748.0;31.0;-11.0;100.0;-58.0;HYDROGENE PEROXIDE
116.0;293.0;712.0;1679.0;377.0;779.0;52.0;207.0;598.0;1534.0;355.0;753.0;36.0;-9.0;113.0;-58.0;HYDROGENE PEROXIDE
116.0;292.0;707.0;1651.0;375.0;780.0;43.0;209.0;601.0;1546.0;364.0;754.0;33.0;-11.0;103.0;-58.0;HYDROGENE PEROXIDE
117.0;298.0;725.0;1703.0;380.0;788.0;37.0;184.0;585.0;1534.0;364.0;772.0;31.0;-11.0;83.0;-58.0;HYDROGENE PEROXIDE
119.0;293.0;728.0;1713.0;393.0;811.0;29.0;183.0;613.0;1588.0;375.0;783.0;29.0;-12.0;106.0;-54.0;HYDROGENE PEROXIDE
121.0;301.0;740.0;1744.0;397.0;822.0;61.0;222.0;630.0;1607.0;375.0;788.0;39.0;-12.0;113.0;-54.0;HYDROGENE PEROXIDE
120.0;302.0;746.0;1735.0;392.0;805.0;61.0;195.0;605.0;1538.0;359.0;766.0;38.0;-12.0;107.0;-54.0;HYDROGENE PEROXIDE
117.0;293.0;717.0;1680.0;385.0;796.0;52.0;204.0;613.0;1567.0;362.0;771.0;26.0;-12.0;105.0;-54.0;HYDROGENE PEROXIDE
119.0;300.0;724.0;1706.0;386.0;794.0;43.0;189.0;596.0;1529.0;361.0;763.0;20.0;-11.0;94.0;-57.0;HYDROGENE PEROXIDE
117.0;297.0;719.0;1715.0;386.0;792.0;42.0;192.0;583.0;1549.0;367.0;770.0;32.0;-11.0;109.0;-60.0;HYDROGENE PEROXIDE
119.0;299.0;725.0;1689.0;381.0;788.0;54.0;204.0;610.0;1544.0;359.0;765.0;26.0;-9.0;118.0;-60.0;HYDROGENE PEROXIDE
117.0;297.0;720.0;1683.0;381.0;789.0;40.0;195.0;596.0;1526.0;358.0;753.0;30.0;-14.0;99.0;-61.0;HYDROGENE PEROXIDE
116.0;293.0;711.0;1662.0;375.0;779.0;58.0;199.0;595.0;1520.0;349.0;736.0;32.0;-14.0;106.0;-61.0;HYDROGENE PEROXIDE
111.0;282.0;689.0;1613.0;368.0;768.0;52.0;199.0;591.0;1486.0;346.0;742.0;31.0;-14.0;103.0;-61.0;HYDROGENE PEROXIDE
116.0;286.0;693.0;1647.0;372.0;771.0;48.0;197.0;592.0;1508.0;355.0;742.0;32.0;-11.0;108.0;-57.0;HYDROGENE PEROXIDE
119.0;297.0;724.0;1689.0;378.0;772.0;42.0;200.0;593.0;1508.0;355.0;753.0;36.0;-11.0;115.0;-54.0;HYDROGENE PEROXIDE
120.0;299.0;718.0;1686.0;380.0;790.0;31.0;178.0;578.0;1514.0;356.0;757.0;24.0;-11.0;94.0;-54.0;HYDROGENE PEROXIDE
120.0;300.0;724.0;1686.0;382.0;780.0;49.0;195.0;593.0;1525.0;355.0;751.0;29.0;-11.0;103.0;-57.0;HYDROGENE PEROXIDE
119.0;298.0;726.0;1692.0;381.0;783.0;31.0;183.0;596.0;1523.0;362.0;756.0;24.0;-11.0;101.0;-57.0;HYDROGENE PEROXIDE
118.0;295.0;723.0;1686.0;375.0;786.0;45.0;187.0;594.0;1516.0;357.0;754.0;29.0;-13.0;89.0;-59.0;HYDROGENE PEROXIDE
