OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;HYDROGENE PEROXIDE
-238.0;-493.0;-897.0;-1673.0;-258.0;-463.0;-119.0;-299.0;-615.0;-1243.0;-232.0;-366.0;5.0;4.0;5.0;8.0;HYDROGENE PEROXIDE
-188.0;-353.0;-618.0;-1187.0;-179.0;-303.0;-58.0;-156.0;-302.0;-573.0;-94.0;-110.0;5.0;4.0;6.0;4.0;HYDROGENE PEROXIDE
-74.0;-117.0;-189.0;-340.0;-34.0;-166.0;-36.0;-113.0;-213.0;-459.0;-64.0;-55.0;3.0;-1.0;8.0;4.0;HYDROGENE PEROXIDE
33.0;97.0;233.0;332.0;61.0;5.0;-7.0;-23.0;-46.0;-126.0;9.0;39.0;0.0;-1.0;6.0;4.0;HYDROGENE PEROXIDE
77.0;226.0;535.0;820.0;173.0;209.0;55.0;110.0;417.0;1000.0;209.0;399.0;0.0;5.0;3.0;4.0;HYDROGENE PEROXIDE
467.0;1033.0;2054.0;3199.0;726.0;1012.0;329.0;773.0;1680.0;3330.0;740.0;1300.0;-1.0;5.0;3.0;6.0;HYDROGENE PEROXIDE
1175.0;2411.0;4707.0;5601.0;1473.0;2196.0;785.0;1700.0;3470.0;6952.0;1341.0;2296.0;0.0;5.0;3.0;3.0;HYDROGENE PEROXIDE
1788.0;3695.0;7099.0;7026.0;2224.0;3199.0;1166.0;2534.0;5267.0;10619.0;1990.0;3390.0;4.0;4.0;2.0;3.0;HYDROGENE PEROXIDE
2650.0;5228.0;9680.0;7932.0;2891.0;4093.0;1436.0;3095.0;6415.0;12387.0;2343.0;3819.0;4.0;5.0;3.0;3.0;HYDROGENE PEROXIDE
