OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;METHANE
124.0;247.0;399.0;750.0;99.0;103.0;31.0;40.0;71.0;65.0;-1.0;-11.0;-18.0;2.0;-14.0;-7.0;METHANE
1599.0;2634.0;4332.0;6359.0;915.0;1139.0;982.0;1731.0;2789.0;4327.0;614.0;774.0;15.0;-7.0;24.0;-39.0;METHANE
1584.0;3161.0;5140.0;7732.0;1089.0;1286.0;1205.0;2016.0;3226.0;4948.0;708.0;894.0;15.0;-9.0;20.0;-39.0;METHANE
1732.0;3363.0;5542.0;7982.0;1108.0;1320.0;1194.0;1991.0;3189.0;4864.0;683.0;887.0;17.0;-9.0;31.0;-41.0;METHANE
2115.0;3357.0;5412.0;7860.0;1115.0;1319.0;1253.0;2079.0;3293.0;4984.0;695.0;906.0;20.0;-11.0;26.0;-45.0;METHANE
1636.0;3342.0;5395.0;7768.0;1096.0;1331.0;1301.0;2137.0;3354.0;5026.0;695.0;901.0;14.0;-15.0;16.0;-54.0;METHANE
1752.0;3553.0;5308.0;7675.0;1060.0;1274.0;1336.0;2171.0;3366.0;5047.0;701.0;901.0;12.0;-15.0;16.0;-54.0;METHANE
2107.0;3502.0;5257.0;7813.0;1087.0;1343.0;1235.0;1981.0;3091.0;4665.0;635.0;819.0;14.0;-17.0;18.0;-60.0;METHANE
1945.0;3097.0;4782.0;7237.0;952.0;1225.0;1131.0;1815.0;2848.0;4266.0;577.0;744.0;12.0;-18.0;32.0;-60.0;METHANE
1666.0;2932.0;4586.0;6662.0;912.0;1137.0;1097.0;1740.0;2751.0;4121.0;551.0;721.0;21.0;-17.0;42.0;-65.0;METHANE
1854.0;2971.0;4724.0;6862.0;891.0;1172.0;1169.0;1856.0;2877.0;4284.0;576.0;743.0;12.0;-18.0;24.0;-65.0;METHANE
1445.0;3077.0;4588.0;6894.0;917.0;1131.0;1167.0;1814.0;2806.0;4200.0;564.0;743.0;12.0;-22.0;28.0;-66.0;METHANE
1911.0;3036.0;4587.0;6775.0;913.0;1155.0;1162.0;1764.0;2722.0;4050.0;545.0;708.0;9.0;-22.0;40.0;-71.0;METHANE
1765.0;2773.0;4249.0;6173.0;851.0;1095.0;1103.0;1701.0;2568.0;3787.0;517.0;634.0;11.0;-21.0;39.0;-71.0;METHANE
1751.0;2797.0;4202.0;6258.0;826.0;1013.0;1108.0;1665.0;2523.0;3688.0;493.0;629.0;17.0;-22.0;50.0;-75.0;METHANE
1344.0;2809.0;4206.0;6197.0;825.0;980.0;1134.0;1677.0;2487.0;3593.0;470.0;628.0;13.0;-22.0;45.0;-75.0;METHANE
1795.0;2740.0;4293.0;6088.0;813.0;973.0;1119.0;1637.0;2445.0;3523.0;463.0;603.0;14.0;-26.0;42.0;-74.0;METHANE
1710.0;2755.0;4071.0;6029.0;803.0;1016.0;1110.0;1622.0;2404.0;3426.0;451.0;577.0;14.0;-26.0;42.0;-74.0;METHANE
1156.0;2538.0;3848.0;5512.0;767.0;920.0;1053.0;1512.0;2225.0;3153.0;402.0;531.0;17.0;-29.0;37.0;-79.0;METHANE
1623.0;2417.0;3831.0;5177.0;720.0;895.0;1054.0;1495.0;2182.0;3107.0;397.0;516.0;17.0;-29.0;50.0;-74.0;METHANE
1476.0;2541.0;3885.0;5468.0;703.0;929.0;1078.0;1515.0;2187.0;3133.0;391.0;503.0;18.0;-21.0;62.0;-74.0;METHANE
1271.0;2470.0;3661.0;5153.0;693.0;863.0;1070.0;1475.0;2136.0;3006.0;386.0;493.0;17.0;-18.0;31.0;-72.0;METHANE
1621.0;2452.0;3670.0;5344.0;675.0;881.0;1056.0;1495.0;2275.0;3379.0;446.0;547.0;14.0;-18.0;26.0;-65.0;METHANE
901.0;1768.0;2673.0;3791.0;501.0;692.0;855.0;1148.0;1637.0;2253.0;287.0;354.0;18.0;-14.0;36.0;-42.0;METHANE
934.0;1905.0;2968.0;4270.0;591.0;747.0;694.0;896.0;1269.0;1775.0;201.0;261.0;12.0;6.0;16.0;22.0;METHANE
748.0;1101.0;1624.0;2358.0;310.0;422.0;164.0;236.0;348.0;461.0;24.0;35.0;12.0;4.0;15.0;29.0;METHANE
420.0;642.0;1017.0;1511.0;209.0;319.0;41.0;69.0;101.0;61.0;-36.0;-55.0;1.0;6.0;15.0;42.0;METHANE
325.0;492.0;840.0;1272.0;153.0;213.0;18.0;33.0;29.0;-19.0;-48.0;-71.0;1.0;4.0;-5.0;48.0;METHANE
216.0;473.0;843.0;1230.0;120.0;189.0;15.0;33.0;40.0;-43.0;-52.0;-75.0;1.0;6.0;-5.0;46.0;METHANE
198.0;430.0;819.0;1151.0;126.0;211.0;-75.0;-113.0;-186.0;-397.0;-111.0;-150.0;1.0;6.0;-3.0;63.0;METHANE
189.0;305.0;488.0;696.0;66.0;108.0;-75.0;-113.0;-186.0;-404.0;-111.0;-156.0;7.0;6.0;-3.0;60.0;METHANE
189.0;243.0;511.0;611.0;63.0;122.0;-75.0;-113.0;-186.0;-404.0;-111.0;-156.0;7.0;2.0;-3.0;63.0;METHANE
189.0;233.0;447.0;506.0;66.0;87.0;-45.0;-88.0;-168.0;-404.0;-108.0;-156.0;7.0;-5.0;15.0;-14.0;METHANE
601.0;900.0;1401.0;2135.0;285.0;380.0;317.0;456.0;637.0;835.0;89.0;91.0;12.0;-8.0;24.0;-23.0;METHANE
654.0;1323.0;2068.0;3173.0;423.0;552.0;440.0;627.0;912.0;1263.0;143.0;165.0;25.0;-8.0;33.0;-23.0;METHANE
629.0;1341.0;2049.0;3059.0;397.0;530.0;340.0;464.0;697.0;988.0;103.0;108.0;25.0;-5.0;33.0;-23.0;METHANE
477.0;1035.0;1605.0;2332.0;291.0;411.0;280.0;401.0;601.0;870.0;91.0;91.0;21.0;1.0;18.0;-7.0;METHANE
421.0;1012.0;1572.0;2338.0;304.0;409.0;186.0;265.0;402.0;540.0;30.0;31.0;6.0;2.0;18.0;7.0;METHANE
318.0;719.0;1192.0;1777.0;216.0;314.0;113.0;150.0;219.0;264.0;-7.0;-32.0;6.0;2.0;12.0;19.0;METHANE
286.0;568.0;928.0;1328.0;173.0;216.0;-26.0;-63.0;-125.0;-314.0;-100.0;-145.0;3.0;1.0;12.0;41.0;METHANE
