OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;METHANE
-7.0;19.0;112.0;40.0;4.0;12.0;10.0;8.0;38.0;40.0;5.0;14.0;9.0;3.0;3.0;5.0;METHANE
-7.0;19.0;69.0;40.0;4.0;12.0;10.0;8.0;44.0;53.0;3.0;21.0;-1.0;0.0;3.0;5.0;METHANE
13.0;48.0;112.0;117.0;4.0;15.0;10.0;18.0;44.0;53.0;5.0;21.0;-1.0;0.0;-4.0;5.0;METHANE
31.0;123.0;228.0;484.0;84.0;156.0;170.0;355.0;715.0;1403.0;116.0;185.0;-1.0;5.0;-13.0;11.0;METHANE
307.0;573.0;972.0;1717.0;246.0;308.0;126.0;245.0;508.0;987.0;185.0;302.0;-1.0;6.0;-4.0;11.0;METHANE
218.0;435.0;744.0;1321.0;207.0;262.0;120.0;223.0;715.0;1403.0;269.0;394.0;-1.0;5.0;-3.0;5.0;METHANE
266.0;573.0;972.0;1717.0;246.0;314.0;268.0;535.0;1000.0;1853.0;338.0;488.0;-2.0;6.0;-3.0;-1.0;METHANE
266.0;889.0;1456.0;2233.0;409.0;657.0;353.0;665.0;1230.0;2193.0;367.0;488.0;-2.0;8.0;20.0;-7.0;METHANE
444.0;1098.0;1871.0;3679.0;647.0;862.0;483.0;880.0;1522.0;2582.0;445.0;725.0;-2.0;-11.0;14.0;-29.0;METHANE
1316.0;2834.0;4497.0;7089.0;1116.0;1565.0;1865.0;3346.0;5637.0;9030.0;1387.0;1906.0;13.0;-13.0;30.0;-61.0;METHANE
3134.0;5256.0;8354.0;12261.0;1783.0;2294.0;2930.0;5012.0;8050.0;12299.0;1819.0;2423.0;9.0;-23.0;21.0;-98.0;METHANE
3710.0;7849.0;11708.0;17143.0;2349.0;2936.0;3794.0;6323.0;9997.0;14898.0;2155.0;2828.0;11.0;-24.0;36.0;-124.0;METHANE
3757.0;8751.0;13154.0;18454.0;2507.0;3105.0;3983.0;6547.0;10245.0;15423.0;2220.0;2958.0;9.0;-25.0;39.0;-126.0;METHANE
4802.0;8858.0;13671.0;19288.0;2574.0;3146.0;4112.0;6661.0;10351.0;15539.0;2220.0;2925.0;15.0;-28.0;45.0;-127.0;METHANE
5059.0;8504.0;13247.0;18489.0;2529.0;3027.0;4043.0;6523.0;10136.0;15164.0;2190.0;2898.0;9.0;-29.0;38.0;-134.0;METHANE
5268.0;8391.0;13038.0;18449.0;2493.0;2967.0;3862.0;6200.0;9624.0;14513.0;2083.0;2754.0;13.0;-31.0;40.0;-139.0;METHANE
5115.0;8012.0;12012.0;17383.0;2368.0;2885.0;3702.0;5886.0;9192.0;13871.0;2005.0;2696.0;15.0;-31.0;54.0;-139.0;METHANE
4681.0;7813.0;11528.0;16381.0;2219.0;2829.0;3558.0;5645.0;8856.0;13295.0;1914.0;2555.0;13.0;-34.0;62.0;-136.0;METHANE
4511.0;7172.0;11121.0;15444.0;2110.0;2685.0;3383.0;5364.0;8328.0;12524.0;1820.0;2460.0;13.0;-36.0;53.0;-140.0;METHANE
3758.0;6824.0;10696.0;15322.0;2020.0;2506.0;3267.0;5165.0;8040.0;12062.0;1757.0;2364.0;13.0;-36.0;60.0;-146.0;METHANE
3459.0;6530.0;10306.0;14483.0;1933.0;2501.0;3132.0;4939.0;7646.0;11489.0;1686.0;2270.0;23.0;-36.0;59.0;-145.0;METHANE
3102.0;6398.0;9753.0;13793.0;1830.0;2358.0;2962.0;4624.0;7207.0;10958.0;1597.0;2202.0;15.0;-37.0;47.0;-145.0;METHANE
2943.0;6084.0;9351.0;13421.0;1883.0;2296.0;2814.0;4399.0;6852.0;10386.0;1527.0;2066.0;23.0;-37.0;63.0;-146.0;METHANE
2480.0;5579.0;8410.0;12184.0;1669.0;2088.0;2531.0;3978.0;6181.0;9426.0;1389.0;1919.0;16.0;-31.0;52.0;-146.0;METHANE
3099.0;4871.0;7668.0;11026.0;1547.0;1930.0;2502.0;3866.0;5989.0;9105.0;1333.0;1856.0;16.0;-28.0;42.0;-158.0;METHANE
2460.0;5231.0;7864.0;11484.0;1588.0;1965.0;2552.0;3919.0;6075.0;9233.0;1347.0;1846.0;5.0;-41.0;75.0;-158.0;METHANE
3282.0;5235.0;7893.0;11088.0;1577.0;2004.0;2559.0;3902.0;6037.0;9158.0;1340.0;1838.0;5.0;-29.0;44.0;-158.0;METHANE
2995.0;5033.0;7838.0;11567.0;1507.0;1925.0;2540.0;3847.0;5906.0;8915.0;1315.0;1803.0;5.0;-29.0;60.0;-158.0;METHANE
3139.0;4875.0;7577.0;11170.0;1457.0;1852.0;2472.0;3745.0;5748.0;8733.0;1298.0;1782.0;4.0;-37.0;60.0;-156.0;METHANE
3015.0;4815.0;7262.0;10678.0;1479.0;1860.0;2368.0;3553.0;5445.0;8279.0;1235.0;1690.0;5.0;-43.0;66.0;-149.0;METHANE
2918.0;4724.0;7244.0;10197.0;1417.0;1770.0;2363.0;3556.0;5462.0;8188.0;1200.0;1671.0;4.0;-37.0;65.0;-146.0;METHANE
2129.0;4479.0;7056.0;10039.0;1396.0;1730.0;2330.0;3455.0;5265.0;7988.0;1190.0;1656.0;6.0;-37.0;59.0;-143.0;METHANE
2475.0;4303.0;6498.0;9693.0;1314.0;1596.0;2147.0;3200.0;4885.0;7412.0;1101.0;1547.0;6.0;-23.0;58.0;-136.0;METHANE
1604.0;4140.0;6066.0;9103.0;1271.0;1612.0;2096.0;3095.0;4722.0;7131.0;1119.0;1658.0;-3.0;-19.0;46.0;-66.0;METHANE
2085.0;3300.0;5291.0;7589.0;1068.0;1464.0;1498.0;2215.0;3487.0;5571.0;855.0;1242.0;-3.0;-7.0;33.0;-24.0;METHANE
1238.0;2046.0;3300.0;5076.0;759.0;1023.0;784.0;1279.0;2202.0;3752.0;613.0;944.0;-3.0;-5.0;39.0;-19.0;METHANE
485.0;1269.0;2207.0;3300.0;534.0;830.0;536.0;988.0;1837.0;3251.0;540.0;842.0;3.0;-5.0;39.0;-19.0;METHANE
421.0;1179.0;2030.0;3382.0;541.0;778.0;428.0;836.0;1592.0;2822.0;471.0;748.0;3.0;-1.0;39.0;-19.0;METHANE
405.0;1022.0;1834.0;3063.0;495.0;731.0;369.0;702.0;1250.0;2357.0;421.0;711.0;5.0;-5.0;34.0;-12.0;METHANE
354.0;1013.0;1856.0;3003.0;473.0;672.0;339.0;682.0;1333.0;2424.0;421.0;676.0;4.0;1.0;22.0;-12.0;METHANE
234.0;891.0;1631.0;2751.0;442.0;646.0;294.0;600.0;1190.0;2177.0;374.0;609.0;1.0;-4.0;9.0;-7.0;METHANE
210.0;645.0;1264.0;2169.0;363.0;575.0;248.0;512.0;1038.0;1923.0;332.0;551.0;1.0;21.0;12.0;-7.0;METHANE
287.0;601.0;1130.0;1890.0;341.0;504.0;224.0;472.0;967.0;1787.0;314.0;519.0;4.0;0.0;9.0;-7.0;METHANE
156.0;582.0;1047.0;1860.0;324.0;497.0;201.0;433.0;877.0;1654.0;287.0;479.0;1.0;13.0;12.0;-7.0;METHANE
131.0;507.0;988.0;1684.0;306.0;462.0;188.0;397.0;826.0;1576.0;270.0;458.0;5.0;8.0;24.0;-7.0;METHANE
110.0;465.0;956.0;1582.0;267.0;437.0;172.0;361.0;764.0;1443.0;266.0;441.0;1.0;8.0;17.0;-5.0;METHANE
156.0;439.0;879.0;1595.0;264.0;412.0;165.0;350.0;735.0;1382.0;243.0;411.0;1.0;11.0;17.0;-4.0;METHANE
227.0;470.0;898.0;1666.0;265.0;418.0;162.0;347.0;729.0;1388.0;243.0;404.0;1.0;15.0;16.0;-4.0;METHANE
141.0;469.0;908.0;1595.0;286.0;458.0;161.0;367.0;763.0;1455.0;264.0;425.0;1.0;5.0;16.0;-2.0;METHANE
128.0;510.0;935.0;1686.0;291.0;466.0;342.0;667.0;1267.0;2332.0;398.0;611.0;1.0;5.0;16.0;-2.0;METHANE
141.0;921.0;1739.0;2830.0;465.0;592.0;228.0;509.0;1027.0;1906.0;331.0;533.0;1.0;3.0;18.0;-2.0;METHANE
263.0;565.0;1128.0;1947.0;316.0;478.0;327.0;647.0;1238.0;1517.0;272.0;438.0;1.0;3.0;18.0;-22.0;METHANE
462.0;494.0;946.0;2830.0;465.0;592.0;327.0;647.0;1238.0;2157.0;349.0;542.0;1.0;-22.0;38.0;-58.0;METHANE
663.0;1251.0;2088.0;3411.0;521.0;753.0;610.0;1108.0;1968.0;3359.0;555.0;830.0;1.0;-22.0;40.0;-65.0;METHANE
771.0;1914.0;3119.0;5035.0;747.0;1014.0;916.0;1542.0;2658.0;4402.0;703.0;1004.0;5.0;-22.0;41.0;-109.0;METHANE
956.0;2495.0;3914.0;5931.0;873.0;1196.0;1163.0;1876.0;3079.0;4960.0;777.0;1109.0;9.0;-28.0;60.0;-110.0;METHANE
1638.0;2700.0;4371.0;6325.0;924.0;1198.0;1318.0;2051.0;3292.0;5241.0;804.0;1148.0;11.0;-28.0;56.0;-115.0;METHANE
1317.0;2825.0;4307.0;6571.0;933.0;1221.0;1402.0;2124.0;3366.0;5330.0;823.0;1180.0;9.0;-28.0;48.0;-121.0;METHANE
1568.0;2946.0;4541.0;6665.0;960.0;1244.0;1424.0;2111.0;3294.0;5144.0;792.0;1120.0;10.0;-28.0;57.0;-121.0;METHANE
1734.0;2739.0;4398.0;6490.0;898.0;1152.0;1443.0;2124.0;3276.0;5094.0;783.0;1124.0;9.0;-28.0;53.0;-121.0;METHANE
1637.0;2820.0;4451.0;6365.0;892.0;1233.0;1497.0;2173.0;3344.0;5219.0;803.0;1143.0;9.0;-27.0;51.0;-115.0;METHANE
1682.0;2646.0;4125.0;5992.0;870.0;1156.0;1457.0;2107.0;3235.0;5034.0;787.0;1132.0;15.0;-25.0;59.0;-71.0;METHANE
1502.0;2342.0;3653.0;5544.0;819.0;988.0;886.0;1295.0;2079.0;3401.0;539.0;830.0;10.0;-13.0;28.0;-25.0;METHANE
567.0;1185.0;1929.0;3123.0;467.0;706.0;375.0;676.0;1267.0;2292.0;390.0;621.0;10.0;-7.0;26.0;-10.0;METHANE
306.0;708.0;1262.0;2119.0;364.0;543.0;258.0;511.0;1020.0;1857.0;326.0;538.0;6.0;1.0;38.0;-4.0;METHANE
294.0;587.0;1103.0;1909.0;325.0;514.0;215.0;436.0;883.0;1654.0;293.0;492.0;6.0;1.0;24.0;2.0;METHANE
266.0;546.0;978.0;1791.0;323.0;467.0;206.0;421.0;861.0;1630.0;291.0;482.0;1.0;6.0;24.0;2.0;METHANE
89.0;499.0;918.0;1650.0;285.0;437.0;179.0;378.0;776.0;1432.0;263.0;434.0;1.0;0.0;12.0;11.0;METHANE
98.0;426.0;839.0;1427.0;241.0;406.0;155.0;337.0;691.0;1334.0;239.0;402.0;1.0;3.0;12.0;11.0;METHANE
91.0;392.0;824.0;1339.0;240.0;376.0;128.0;302.0;631.0;1229.0;221.0;376.0;1.0;3.0;10.0;13.0;METHANE
114.0;368.0;771.0;1349.0;217.0;364.0;120.0;272.0;602.0;1152.0;205.0;360.0;-6.0;8.0;17.0;11.0;METHANE
143.0;335.0;646.0;1222.0;199.0;320.0;118.0;268.0;571.0;1089.0;198.0;336.0;4.0;12.0;15.0;11.0;METHANE
126.0;296.0;653.0;1126.0;202.0;316.0;108.0;251.0;549.0;1067.0;188.0;333.0;4.0;6.0;15.0;6.0;METHANE
85.0;345.0;669.0;1257.0;195.0;330.0;117.0;272.0;576.0;1110.0;199.0;344.0;-5.0;5.0;15.0;1.0;METHANE
