OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;METHANE
555.0;1020.0;1354.0;2558.0;409.0;600.0;252.0;1045.0;1710.0;2658.0;390.0;522.0;0.0;6.0;-7.0;1.0;METHANE
787.0;2181.0;3414.0;5267.0;678.0;678.0;239.0;565.0;883.0;1196.0;127.0;187.0;-1.0;7.0;-7.0;-4.0;METHANE
555.0;1020.0;1736.0;2627.0;390.0;470.0;414.0;715.0;1147.0;1674.0;203.0;313.0;-9.0;12.0;-7.0;1.0;METHANE
1052.0;1931.0;3089.0;5086.0;689.0;683.0;330.0;565.0;883.0;1196.0;34.0;27.0;-1.0;10.0;-7.0;5.0;METHANE
529.0;1356.0;2262.0;3714.0;448.0;486.0;182.0;280.0;428.0;452.0;-5.0;6.0;0.0;10.0;-27.0;5.0;METHANE
386.0;1016.0;1660.0;2744.0;324.0;313.0;66.0;80.0;67.0;-154.0;-107.0;-138.0;-1.0;10.0;-32.0;5.0;METHANE
390.0;737.0;1248.0;1834.0;183.0;150.0;-49.0;-123.0;-305.0;-761.0;-204.0;-264.0;2.0;18.0;-32.0;10.0;METHANE
228.0;445.0;760.0;1222.0;96.0;62.0;-112.0;-268.0;-536.0;-1157.0;-268.0;-341.0;2.0;16.0;-24.0;10.0;METHANE
62.0;-5.0;-17.0;-55.0;3.0;-19.0;2.0;7.0;-16.0;-9.0;2.0;-14.0;-12.0;1.0;3.0;11.0;METHANE
49.0;-4.0;-11.0;-41.0;4.0;-14.0;2.0;6.0;4.0;17.0;5.0;-7.0;-13.0;1.0;3.0;6.0;METHANE
62.0;22.0;-1.0;11.0;13.0;-9.0;2.0;7.0;4.0;17.0;8.0;-7.0;-12.0;-4.0;-10.0;7.0;METHANE
117.0;144.0;305.0;728.0;175.0;270.0;55.0;102.0;184.0;350.0;53.0;88.0;-10.0;-6.0;-4.0;7.0;METHANE
117.0;144.0;305.0;561.0;200.0;236.0;99.0;194.0;367.0;687.0;115.0;170.0;-7.0;-6.0;3.0;0.0;METHANE
155.0;187.0;324.0;561.0;175.0;104.0;99.0;194.0;367.0;687.0;123.0;183.0;-10.0;-11.0;3.0;-4.0;METHANE
199.0;430.0;763.0;1299.0;200.0;96.0;85.0;172.0;317.0;636.0;123.0;183.0;-7.0;-11.0;3.0;-11.0;METHANE
199.0;455.0;842.0;1632.0;351.0;551.0;534.0;1012.0;1808.0;3190.0;572.0;795.0;-7.0;-11.0;3.0;-11.0;METHANE
489.0;820.0;3072.0;2402.0;805.0;990.0;517.0;958.0;1710.0;2898.0;467.0;676.0;-4.0;-11.0;3.0;-25.0;METHANE
788.0;1483.0;2476.0;4152.0;638.0;764.0;374.0;679.0;1236.0;2180.0;572.0;795.0;-3.0;-13.0;3.0;-61.0;METHANE
1093.0;1931.0;3072.0;5202.0;805.0;711.0;794.0;1442.0;2478.0;4170.0;699.0;1032.0;-1.0;-19.0;8.0;-71.0;METHANE
1715.0;2939.0;4705.0;7377.0;1080.0;1392.0;1363.0;2405.0;4018.0;6498.0;1028.0;1428.0;-1.0;-22.0;26.0;-72.0;METHANE
2162.0;3544.0;5458.0;8529.0;1268.0;1554.0;1523.0;2652.0;4378.0;7061.0;1101.0;1497.0;0.0;-22.0;46.0;-82.0;METHANE
1754.0;3763.0;5982.0;9207.0;1342.0;1689.0;1559.0;2677.0;4444.0;7109.0;1094.0;1505.0;2.0;-19.0;31.0;-84.0;METHANE
2045.0;3514.0;5411.0;8073.0;1203.0;1512.0;1477.0;2518.0;4165.0;6636.0;1033.0;1437.0;3.0;-19.0;27.0;-84.0;METHANE
1646.0;3522.0;5444.0;8389.0;1233.0;1539.0;1478.0;2508.0;4116.0;6602.0;1028.0;1430.0;6.0;-18.0;19.0;-72.0;METHANE
1615.0;3416.0;5564.0;8767.0;1215.0;1523.0;1044.0;1770.0;3047.0;5078.0;792.0;1097.0;6.0;-12.0;18.0;-35.0;METHANE
1091.0;1858.0;2893.0;4665.0;711.0;904.0;690.0;1228.0;2090.0;3554.0;606.0;891.0;6.0;-9.0;26.0;-31.0;METHANE
738.0;1584.0;2582.0;4195.0;664.0;864.0;559.0;1013.0;1806.0;3110.0;506.0;744.0;6.0;-7.0;15.0;-21.0;METHANE
501.0;1115.0;1853.0;3036.0;477.0;659.0;420.0;766.0;1388.0;2450.0;409.0;603.0;-1.0;-5.0;8.0;-3.0;METHANE
527.0;869.0;1502.0;2597.0;386.0;580.0;324.0;604.0;1111.0;1972.0;323.0;506.0;-1.0;-7.0;8.0;0.0;METHANE
258.0;704.0;1283.0;2125.0;328.0;488.0;255.0;494.0;940.0;1710.0;293.0;448.0;-1.0;-7.0;7.0;0.0;METHANE
259.0;628.0;1084.0;1794.0;284.0;412.0;211.0;421.0;798.0;1450.0;242.0;382.0;-4.0;-5.0;7.0;2.0;METHANE
344.0;560.0;1000.0;1626.0;262.0;383.0;199.0;385.0;712.0;1325.0;230.0;362.0;-5.0;-5.0;7.0;3.0;METHANE
185.0;448.0;809.0;1364.0;228.0;312.0;169.0;328.0;632.0;1166.0;199.0;317.0;-5.0;2.0;8.0;3.0;METHANE
251.0;403.0;714.0;1293.0;213.0;312.0;159.0;311.0;599.0;1126.0;199.0;296.0;-5.0;2.0;2.0;3.0;METHANE
188.0;449.0;799.0;1320.0;217.0;294.0;157.0;312.0;592.0;1125.0;198.0;302.0;-5.0;3.0;0.0;1.0;METHANE
163.0;406.0;773.0;1287.0;212.0;297.0;159.0;301.0;557.0;1040.0;185.0;286.0;-7.0;2.0;-4.0;1.0;METHANE
141.0;416.0;720.0;1195.0;206.0;272.0;147.0;277.0;521.0;988.0;174.0;269.0;-5.0;2.0;0.0;9.0;METHANE
117.0;347.0;617.0;1080.0;195.0;246.0;119.0;247.0;472.0;879.0;162.0;233.0;-5.0;2.0;0.0;9.0;METHANE
211.0;330.0;550.0;1009.0;156.0;233.0;108.0;217.0;421.0;797.0;144.0;218.0;-4.0;-11.0;0.0;9.0;METHANE
205.0;280.0;520.0;878.0;151.0;216.0;105.0;202.0;403.0;761.0;139.0;212.0;-4.0;0.0;0.0;5.0;METHANE
127.0;292.0;494.0;924.0;146.0;221.0;89.0;191.0;368.0;698.0;119.0;194.0;-4.0;-10.0;0.0;5.0;METHANE
167.0;236.0;410.0;753.0;116.0;152.0;79.0;157.0;305.0;600.0;113.0;164.0;-4.0;-10.0;0.0;5.0;METHANE
86.0;210.0;378.0;715.0;133.0;171.0;77.0;160.0;307.0;576.0;107.0;158.0;-6.0;-5.0;-4.0;5.0;METHANE
146.0;184.0;329.0;573.0;93.0;146.0;68.0;143.0;276.0;531.0;96.0;147.0;-6.0;-3.0;-4.0;5.0;METHANE
87.0;203.0;378.0;648.0;108.0;131.0;71.0;134.0;271.0;522.0;93.0;144.0;-6.0;-5.0;-5.0;5.0;METHANE
75.0;197.0;376.0;656.0;104.0;143.0;74.0;126.0;257.0;494.0;95.0;131.0;-6.0;-3.0;-5.0;9.0;METHANE
75.0;148.0;278.0;516.0;94.0;119.0;54.0;120.0;224.0;437.0;84.0;114.0;-10.0;-1.0;-5.0;2.0;METHANE
75.0;144.0;235.0;456.0;88.0;82.0;51.0;110.0;188.0;390.0;69.0;104.0;-11.0;-1.0;-5.0;7.0;METHANE
110.0;114.0;194.0;405.0;64.0;77.0;38.0;85.0;169.0;339.0;60.0;94.0;-11.0;-1.0;-5.0;7.0;METHANE
